condition,moderator,moderator_level,outcome,mean
Peer-review,education,Less than high school,trust_post,48.0
Peer-review,education,Master's degree / Professional degree,behavior_mean,64.64999999999999
Peer-review,education,Master's degree / Professional degree,belief_post,92.1
Peer-review,education,Master's degree / Professional degree,concern_mean,87.13333333333333
Peer-review,education,Master's degree / Professional degree,distrust_post,11.2
Peer-review,education,Master's degree / Professional degree,donation_ams,4.7
Peer-review,education,Master's degree / Professional degree,funding_perceptions,72.7
Peer-review,education,Master's degree / Professional degree,inst_trust_mean,79.16
Peer-review,education,Master's degree / Professional degree,newsletter_signup,1.0
Peer-review,education,Master's degree / Professional degree,policy_general,84.6
Peer-review,education,Master's degree / Professional degree,policy_role_mean,80.075
Peer-review,education,Master's degree / Professional degree,policy_specific_mean,84.7
Peer-review,education,Master's degree / Professional degree,trust_multidimensional,84.89999999999999
Peer-review,education,Master's degree / Professional degree,trust_post,83.5
Peer-review,education,Some college or Associate's degree,behavior_mean,50.88333333333333
Peer-review,education,Some college or Associate's degree,belief_post,62.8
Peer-review,education,Some college or Associate's degree,concern_mean,60.666666666666664
Peer-review,education,Some college or Associate's degree,distrust_post,34.6
Peer-review,education,Some college or Associate's degree,donation_ams,32.1
Peer-review,education,Some college or Associate's degree,funding_perceptions,61.8
Peer-review,education,Some college or Associate's degree,inst_trust_mean,62.11999999999999
Peer-review,education,Some college or Associate's degree,newsletter_signup,1.47
Peer-review,education,Some college or Associate's degree,policy_general,65.7
Peer-review,education,Some college or Associate's degree,policy_role_mean,71.275
Peer-review,education,Some college or Associate's degree,policy_specific_mean,67.14285714285714
Peer-review,education,Some college or Associate's degree,trust_multidimensional,66.08333333333333
Peer-review,education,Some college or Associate's degree,trust_post,66.5
Peer-review,gender,Female,behavior_mean,39.300000000000004
Peer-review,gender,Female,belief_post,75.3
Peer-review,gender,Female,concern_mean,65.2
Peer-review,gender,Female,distrust_post,22.1
Peer-review,gender,Female,donation_ams,2.3
Peer-review,gender,Female,funding_perceptions,65.4
Peer-review,gender,Female,inst_trust_mean,62.58
Peer-review,gender,Female,newsletter_signup,1.28
Peer-review,gender,Female,policy_general,76.8
Peer-review,gender,Female,policy_role_mean,65.725
Peer-review,gender,Female,policy_specific_mean,66.32857142857144
Peer-review,gender,Female,trust_multidimensional,76.30833333333334
Peer-review,gender,Female,trust_post,72.4
Peer-review,gender,Male,behavior_mean,39.833333333333336
Peer-review,gender,Male,belief_post,62.0
Peer-review,gender,Male,concern_mean,57.333333333333336
Peer-review,gender,Male,distrust_post,36.0
Peer-review,gender,Male,donation_ams,2.3
Peer-review,gender,Male,funding_perceptions,53.0
Peer-review,gender,Male,inst_trust_mean,54.2
Peer-review,gender,Male,newsletter_signup,1.34
Peer-review,gender,Male,policy_general,59.0
Peer-review,gender,Male,policy_role_mean,68.0
Peer-review,gender,Male,policy_specific_mean,60.714285714285715
Peer-review,gender,Male,trust_multidimensional,66.25
Peer-review,gender,Male,trust_post,63.0
Peer-review,gender,Other,behavior_mean,63.333333333333336
Peer-review,gender,Other,belief_post,93.0
Peer-review,gender,Other,concern_mean,87.33333333333333
Peer-review,gender,Other,distrust_post,12.0
Peer-review,gender,Other,donation_ams,3.8
Peer-review,gender,Other,funding_perceptions,72.0
Peer-review,gender,Other,inst_trust_mean,71.2
Peer-review,gender,Other,newsletter_signup,1.18
Peer-review,gender,Other,policy_general,86.0
Peer-review,gender,Other,policy_role_mean,79.25
Peer-review,gender,Other,policy_specific_mean,84.14285714285714
Peer-review,gender,Other,trust_multidimensional,85.0
Peer-review,gender,Other,trust_post,84.0
Peer-review,income,"$100,000 to $167,999",behavior_mean,43.0
Peer-review,income,"$100,000 to $167,999",belief_post,86.0
Peer-review,income,"$100,000 to $167,999",concern_mean,75.33333333333333
Peer-review,income,"$100,000 to $167,999",distrust_post,20.0
Peer-review,income,"$100,000 to $167,999",donation_ams,3.6
Peer-review,income,"$100,000 to $167,999",funding_perceptions,55.0
Peer-review,income,"$100,000 to $167,999",inst_trust_mean,66.6
Peer-review,income,"$100,000 to $167,999",newsletter_signup,1.4
Peer-review,income,"$100,000 to $167,999",policy_general,76.0
Peer-review,income,"$100,000 to $167,999",policy_role_mean,73.25
Peer-review,income,"$100,000 to $167,999",policy_specific_mean,70.0
Peer-review,income,"$100,000 to $167,999",trust_multidimensional,78.58333333333333
Peer-review,income,"$100,000 to $167,999",trust_post,80.0
Peer-review,income,"$168,000 or more",behavior_mean,37.583333333333336
Peer-review,income,"$168,000 or more",belief_post,78.9
Peer-review,income,"$168,000 or more",concern_mean,53.96666666666667
Peer-review,income,"$168,000 or more",distrust_post,22.1
Peer-review,income,"$168,000 or more",donation_ams,2.1
Peer-review,income,"$168,000 or more",funding_perceptions,63.5
Peer-review,income,"$168,000 or more",inst_trust_mean,73.96000000000001
Peer-review,income,"$168,000 or more",newsletter_signup,1.2
Peer-review,income,"$168,000 or more",policy_general,62.4
Peer-review,income,"$168,000 or more",policy_role_mean,68.275
Peer-review,income,"$168,000 or more",policy_specific_mean,64.57142857142857
Peer-review,income,"$168,000 or more",trust_multidimensional,79.69166666666666
Peer-review,income,"$168,000 or more",trust_post,76.8
Peer-review,income,"$30,000 to $55,999",behavior_mean,44.666666666666664
Peer-review,income,"$30,000 to $55,999",belief_post,69.0
Peer-review,income,"$30,000 to $55,999",concern_mean,59.333333333333336
Peer-review,income,"$30,000 to $55,999",distrust_post,27.0
Peer-review,income,"$30,000 to $55,999",donation_ams,2.3
Peer-review,income,"$30,000 to $55,999",funding_perceptions,61.0
Peer-review,income,"$30,000 to $55,999",inst_trust_mean,68.6
Peer-review,income,"$30,000 to $55,999",newsletter_signup,1.65
Peer-review,income,"$30,000 to $55,999",policy_general,66.0
Peer-review,income,"$30,000 to $55,999",policy_role_mean,66.75
Peer-review,income,"$30,000 to $55,999",policy_specific_mean,62.714285714285715
Peer-review,income,"$30,000 to $55,999",trust_multidimensional,74.75
Peer-review,income,"$30,000 to $55,999",trust_post,73.0
Peer-review,income,"$56,000 to $99,999",behavior_mean,51.166666666666664
Peer-review,income,"$56,000 to $99,999",belief_post,70.2
Peer-review,income,"$56,000 to $99,999",concern_mean,67.2
Peer-review,income,"$56,000 to $99,999",distrust_post,15.4
Peer-review,income,"$56,000 to $99,999",donation_ams,2.05
Peer-review,income,"$56,000 to $99,999",funding_perceptions,51.3
Peer-review,income,"$56,000 to $99,999",inst_trust_mean,69.36
Peer-review,income,"$56,000 to $99,999",newsletter_signup,1.76
Peer-review,income,"$56,000 to $99,999",policy_general,72.5
Peer-review,income,"$56,000 to $99,999",policy_role_mean,77.0
Peer-review,income,"$56,000 to $99,999",policy_specific_mean,65.45714285714286
Peer-review,income,"$56,000 to $99,999",trust_multidimensional,80.16666666666667
Peer-review,income,"$56,000 to $99,999",trust_post,73.8
Peer-review,income,"Less than $30,000",behavior_mean,39.550000000000004
Peer-review,income,"Less than $30,000",belief_post,80.1
Peer-review,income,"Less than $30,000",concern_mean,69.13333333333334
Peer-review,income,"Less than $30,000",distrust_post,23.8
Peer-review,income,"Less than $30,000",donation_ams,1.42
Peer-review,income,"Less than $30,000",funding_perceptions,61.8
Peer-review,income,"Less than $30,000",inst_trust_mean,65.6
Peer-review,income,"Less than $30,000",newsletter_signup,1.45
Peer-review,income,"Less than $30,000",policy_general,74.5
Peer-review,income,"Less than $30,000",policy_role_mean,78.4
Peer-review,income,"Less than $30,000",policy_specific_mean,67.98571428571428
Peer-review,income,"Less than $30,000",trust_multidimensional,74.49166666666666
Peer-review,income,"Less than $30,000",trust_post,73.4
Peer-review,party,Democrat,behavior_mean,53.75
Peer-review,party,Democrat,belief_post,91.0
Peer-review,party,Democrat,concern_mean,88.5
Peer-review,party,Democrat,distrust_post,11.5
Peer-review,party,Democrat,donation_ams,3.5
Peer-review,party,Democrat,funding_perceptions,78.0
Peer-review,party,Democrat,inst_trust_mean,76.7
Peer-review,party,Democrat,newsletter_signup,1.28
Peer-review,party,Democrat,policy_general,87.5
Peer-review,party,Democrat,policy_role_mean,78.875
Peer-review,party,Democrat,policy_specific_mean,80.92857142857143
Peer-review,party,Democrat,trust_multidimensional,86.20833333333333
Peer-review,party,Democrat,trust_post,84.5
Peer-review,party,Independent,behavior_mean,34.93333333333333
Peer-review,party,Independent,belief_post,72.3
Peer-review,party,Independent,concern_mean,65.7
Peer-review,party,Independent,distrust_post,31.6
Peer-review,party,Independent,donation_ams,2.4
Peer-review,party,Independent,funding_perceptions,48.8
Peer-review,party,Independent,inst_trust_mean,60.58
Peer-review,party,Independent,newsletter_signup,1.52
Peer-review,party,Independent,policy_general,64.1
Peer-review,party,Independent,policy_role_mean,67.625
Peer-review,party,Independent,policy_specific_mean,63.628571428571426
Peer-review,party,Independent,trust_multidimensional,80.70833333333333
Peer-review,party,Independent,trust_post,68.4
Peer-review,party,Other,behavior_mean,48.333333333333336
Peer-review,party,Other,belief_post,65.0
Peer-review,party,Other,concern_mean,58.666666666666664
Peer-review,party,Other,distrust_post,34.0
Peer-review,party,Other,donation_ams,3.2
Peer-review,party,Other,funding_perceptions,52.0
Peer-review,party,Other,inst_trust_mean,61.2
Peer-review,party,Other,newsletter_signup,1.3
Peer-review,party,Other,policy_general,61.0
Peer-review,party,Other,policy_role_mean,66.0
Peer-review,party,Other,policy_specific_mean,61.857142857142854
Peer-review,party,Other,trust_multidimensional,62.833333333333336
Peer-review,party,Other,trust_post,66.0
Peer-review,party,Republican,behavior_mean,18.633333333333333
Peer-review,party,Republican,belief_post,37.8
Peer-review,party,Republican,concern_mean,23.333333333333332
Peer-review,party,Republican,distrust_post,56.3
Peer-review,party,Republican,donation_ams,0.9
Peer-review,party,Republican,funding_perceptions,32.5
Peer-review,party,Republican,inst_trust_mean,36.62
Peer-review,party,Republican,newsletter_signup,1.3
Peer-review,party,Republican,policy_general,34.2
Peer-review,party,Republican,policy_role_mean,32.025
Peer-review,party,Republican,policy_specific_mean,48.08571428571429
Peer-review,party,Republican,trust_multidimensional,51.48333333333333
Peer-review,party,Republican,trust_post,44.6
Peer-review,race,Asian / Asian American,behavior_mean,61.5
Peer-review,race,Asian / Asian American,belief_post,77.0
Peer-review,race,Asian / Asian American,concern_mean,81.33333333333333
Peer-review,race,Asian / Asian American,distrust_post,22.0
Peer-review,race,Asian / Asian American,donation_ams,3.4
Peer-review,race,Asian / Asian American,funding_perceptions,54.0
Peer-review,race,Asian / Asian American,inst_trust_mean,71.4
Peer-review,race,Asian / Asian American,newsletter_signup,1.38
Peer-review,race,Asian / Asian American,policy_general,79.0
Peer-review,race,Asian / Asian American,policy_role_mean,74.0
Peer-review,race,Asian / Asian American,policy_specific_mean,74.28571428571429
Peer-review,race,Asian / Asian American,trust_multidimensional,77.58333333333333
Peer-review,race,Asian / Asian American,trust_post,73.0
Peer-review,race,Black / African American,behavior_mean,47.71666666666667
Peer-review,race,Black / African American,belief_post,73.9
Peer-review,race,Black / African American,concern_mean,67.2
Peer-review,race,Black / African American,distrust_post,31.3
Peer-review,race,Black / African American,donation_ams,3.2
Peer-review,race,Black / African American,funding_perceptions,65.2
Peer-review,race,Black / African American,inst_trust_mean,63.379999999999995
Peer-review,race,Black / African American,newsletter_signup,1.65
Peer-review,race,Black / African American,policy_general,71.2
Peer-review,race,Black / African American,policy_role_mean,66.4
Peer-review,race,Black / African American,policy_specific_mean,72.78571428571429
Peer-review,race,Black / African American,trust_multidimensional,67.95
Peer-review,race,Black / African American,trust_post,68.7
Peer-review,race,Hispanic / Latino,behavior_mean,45.0
Peer-review,race,Hispanic / Latino,belief_post,71.0
Peer-review,race,Hispanic / Latino,concern_mean,65.33333333333333
Peer-review,race,Hispanic / Latino,distrust_post,26.0
Peer-review,race,Hispanic / Latino,donation_ams,2.8
Peer-review,race,Hispanic / Latino,funding_perceptions,57.0
Peer-review,race,Hispanic / Latino,inst_trust_mean,61.2
Peer-review,race,Hispanic / Latino,newsletter_signup,1.25
Peer-review,race,Hispanic / Latino,policy_general,73.0
Peer-review,race,Hispanic / Latino,policy_role_mean,57.25
Peer-review,race,Hispanic / Latino,policy_specific_mean,67.57142857142857
Peer-review,race,Hispanic / Latino,trust_multidimensional,67.75
Peer-review,race,Hispanic / Latino,trust_post,70.0
Peer-review,race,Other,behavior_mean,51.699999999999996
Peer-review,race,Other,belief_post,83.5
Peer-review,race,Other,concern_mean,77.73333333333333
Peer-review,race,Other,distrust_post,19.8
Peer-review,race,Other,donation_ams,4.3
Peer-review,race,Other,funding_perceptions,68.8
Peer-review,race,Other,inst_trust_mean,65.74
Peer-review,race,Other,newsletter_signup,1.42
Peer-review,race,Other,policy_general,78.9
Peer-review,race,Other,policy_role_mean,69.0
Peer-review,race,Other,policy_specific_mean,72.24285714285715
Peer-review,race,Other,trust_multidimensional,77.49166666666666
Peer-review,race,Other,trust_post,77.6
Peer-review,race,White / Caucasian,behavior_mean,34.333333333333336
Peer-review,race,White / Caucasian,belief_post,62.0
Peer-review,race,White / Caucasian,concern_mean,47.0
Peer-review,race,White / Caucasian,distrust_post,32.0
Peer-review,race,White / Caucasian,donation_ams,1.9
Peer-review,race,White / Caucasian,funding_perceptions,43.0
Peer-review,race,White / Caucasian,inst_trust_mean,52.6
Peer-review,race,White / Caucasian,newsletter_signup,1.13
Peer-review,race,White / Caucasian,policy_general,55.0
Peer-review,race,White / Caucasian,policy_role_mean,65.0
Peer-review,race,White / Caucasian,policy_specific_mean,57.714285714285715
Peer-review,race,White / Caucasian,trust_multidimensional,72.08333333333333
Peer-review,race,White / Caucasian,trust_post,65.0
Portrait Prof. Cherry,age_band,18-29,behavior_mean,57.050000000000004
Portrait Prof. Cherry,age_band,18-29,belief_post,83.2
Portrait Prof. Cherry,age_band,18-29,concern_mean,78.39999999999999
Portrait Prof. Cherry,age_band,18-29,distrust_post,16.8
Portrait Prof. Cherry,age_band,18-29,donation_ams,2.7
Portrait Prof. Cherry,age_band,18-29,funding_perceptions,68.5
Portrait Prof. Cherry,age_band,18-29,inst_trust_mean,71.32000000000001
Portrait Prof. Cherry,age_band,18-29,newsletter_signup,1.4
Portrait Prof. Cherry,age_band,18-29,policy_general,81.4
Portrait Prof. Cherry,age_band,18-29,policy_role_mean,79.175
Portrait Prof. Cherry,age_band,18-29,policy_specific_mean,80.58571428571429
Portrait Prof. Cherry,age_band,18-29,trust_multidimensional,76.50833333333334
Portrait Prof. Cherry,age_band,18-29,trust_post,76.4
Portrait Prof. Cherry,age_band,30-44,behavior_mean,48.666666666666664
Portrait Prof. Cherry,age_band,30-44,belief_post,73.2
Portrait Prof. Cherry,age_band,30-44,concern_mean,63.699999999999996
Portrait Prof. Cherry,age_band,30-44,distrust_post,29.4
Portrait Prof. Cherry,age_band,30-44,donation_ams,2.7
Portrait Prof. Cherry,age_band,30-44,funding_perceptions,56.9
Portrait Prof. Cherry,age_band,30-44,inst_trust_mean,64.58
Portrait Prof. Cherry,age_band,30-44,newsletter_signup,1.68
Portrait Prof. Cherry,age_band,30-44,policy_general,68.9
Portrait Prof. Cherry,age_band,30-44,policy_role_mean,62.675
Portrait Prof. Cherry,age_band,30-44,policy_specific_mean,67.17142857142856
Portrait Prof. Cherry,age_band,30-44,trust_multidimensional,80.375
Portrait Prof. Cherry,age_band,30-44,trust_post,77.8
Portrait Prof. Cherry,age_band,45-59,behavior_mean,36.833333333333336
Portrait Prof. Cherry,age_band,45-59,belief_post,73.0
Portrait Prof. Cherry,age_band,45-59,concern_mean,53.666666666666664
Portrait Prof. Cherry,age_band,45-59,distrust_post,29.0
Portrait Prof. Cherry,age_band,45-59,donation_ams,1.8
Portrait Prof. Cherry,age_band,45-59,funding_perceptions,48.0
Portrait Prof. Cherry,age_band,45-59,inst_trust_mean,59.2
Portrait Prof. Cherry,age_band,45-59,newsletter_signup,1.8
Portrait Prof. Cherry,age_band,45-59,policy_general,65.0
Portrait Prof. Cherry,age_band,45-59,policy_role_mean,66.75
Portrait Prof. Cherry,age_band,45-59,policy_specific_mean,51.57142857142857
Portrait Prof. Cherry,age_band,45-59,trust_multidimensional,67.75
Portrait Prof. Cherry,age_band,45-59,trust_post,67.0
Portrait Prof. Cherry,age_band,60+,behavior_mean,53.18333333333334
Portrait Prof. Cherry,age_band,60+,belief_post,69.5
Portrait Prof. Cherry,age_band,60+,concern_mean,71.96666666666665
Portrait Prof. Cherry,age_band,60+,distrust_post,15.4
Portrait Prof. Cherry,age_band,60+,donation_ams,3.6
Portrait Prof. Cherry,age_band,60+,funding_perceptions,55.8
Portrait Prof. Cherry,age_band,60+,inst_trust_mean,71.78
Portrait Prof. Cherry,age_band,60+,newsletter_signup,1.3
Portrait Prof. Cherry,age_band,60+,policy_general,67.8
Portrait Prof. Cherry,age_band,60+,policy_role_mean,74.25
Portrait Prof. Cherry,age_band,60+,policy_specific_mean,67.35714285714286
Portrait Prof. Cherry,age_band,60+,trust_multidimensional,73.70833333333333
Portrait Prof. Cherry,age_band,60+,trust_post,72.6
Portrait Prof. Cherry,education,Bachelor's degree,behavior_mean,48.01666666666667
Portrait Prof. Cherry,education,Bachelor's degree,belief_post,77.1
Portrait Prof. Cherry,education,Bachelor's degree,concern_mean,68.73333333333333
Portrait Prof. Cherry,education,Bachelor's degree,distrust_post,28.4
Portrait Prof. Cherry,education,Bachelor's degree,donation_ams,52.0
Portrait Prof. Cherry,education,Bachelor's degree,funding_perceptions,62.5
Portrait Prof. Cherry,education,Bachelor's degree,inst_trust_mean,63.52
Portrait Prof. Cherry,education,Bachelor's degree,newsletter_signup,61.5
Portrait Prof. Cherry,education,Bachelor's degree,policy_general,72.3
Portrait Prof. Cherry,education,Bachelor's degree,policy_role_mean,75.225
Portrait Prof. Cherry,education,Bachelor's degree,policy_specific_mean,67.7
Portrait Prof. Cherry,education,Bachelor's degree,trust_multidimensional,71.18
Portrait Prof. Cherry,education,Bachelor's degree,trust_post,73.6
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,behavior_mean,62.666666666666664
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,belief_post,94.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,concern_mean,89.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,distrust_post,8.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,donation_ams,55.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,funding_perceptions,76.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,inst_trust_mean,84.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,newsletter_signup,72.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_general,89.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_role_mean,84.75
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_specific_mean,85.28571428571429
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_multidimensional,86.5
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_post,90.0
Portrait Prof. Cherry,education,High school diploma / GED,behavior_mean,37.333333333333336
Portrait Prof. Cherry,education,High school diploma / GED,belief_post,62.0
Portrait Prof. Cherry,education,High school diploma / GED,concern_mean,61.333333333333336
Portrait Prof. Cherry,education,High school diploma / GED,distrust_post,40.0
Portrait Prof. Cherry,education,High school diploma / GED,donation_ams,3.5
Portrait Prof. Cherry,education,High school diploma / GED,funding_perceptions,47.0
Portrait Prof. Cherry,education,High school diploma / GED,inst_trust_mean,60.2
Portrait Prof. Cherry,education,High school diploma / GED,newsletter_signup,1.45
Portrait Prof. Cherry,education,High school diploma / GED,policy_general,64.0
Portrait Prof. Cherry,education,High school diploma / GED,policy_role_mean,64.25
Portrait Prof. Cherry,education,High school diploma / GED,policy_specific_mean,64.57142857142857
Portrait Prof. Cherry,education,High school diploma / GED,trust_multidimensional,60.75
Portrait Prof. Cherry,education,High school diploma / GED,trust_post,60.0
Portrait Prof. Cherry,education,Less than high school,behavior_mean,25.3
Portrait Prof. Cherry,education,Less than high school,belief_post,43.7
Portrait Prof. Cherry,education,Less than high school,concern_mean,39.4
Portrait Prof. Cherry,education,Less than high school,distrust_post,38.5
Portrait Prof. Cherry,education,Less than high school,donation_ams,1.6
Portrait Prof. Cherry,education,Less than high school,funding_perceptions,23.799999999999997
Portrait Prof. Cherry,education,Less than high school,inst_trust_mean,45.56
Portrait Prof. Cherry,education,Less than high school,newsletter_signup,1.73
Portrait Prof. Cherry,education,Less than high school,policy_general,38.9
Portrait Prof. Cherry,education,Less than high school,policy_role_mean,38.0
Portrait Prof. Cherry,education,Less than high school,policy_specific_mean,47.24285714285714
Portrait Prof. Cherry,education,Less than high school,trust_multidimensional,50.300000000000004
Portrait Prof. Cherry,education,Less than high school,trust_post,47.8
Portrait Prof. Cherry,education,Master's degree / Professional degree,behavior_mean,63.333333333333336
Portrait Prof. Cherry,education,Master's degree / Professional degree,belief_post,93.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,concern_mean,89.33333333333333
Portrait Prof. Cherry,education,Master's degree / Professional degree,distrust_post,11.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,donation_ams,2.5
Portrait Prof. Cherry,education,Master's degree / Professional degree,funding_perceptions,84.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,inst_trust_mean,80.4
Portrait Prof. Cherry,education,Master's degree / Professional degree,newsletter_signup,1.3
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_general,88.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_role_mean,85.5
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_specific_mean,79.85714285714286
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_multidimensional,88.5
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_post,88.0
Portrait Prof. Cherry,education,Some college or Associate's degree,behavior_mean,41.1
Portrait Prof. Cherry,education,Some college or Associate's degree,belief_post,65.2
Portrait Prof. Cherry,education,Some college or Associate's degree,concern_mean,63.4
Portrait Prof. Cherry,education,Some college or Associate's degree,distrust_post,23.8
Portrait Prof. Cherry,education,Some college or Associate's degree,donation_ams,2.3
Portrait Prof. Cherry,education,Some college or Associate's degree,funding_perceptions,71.5
Portrait Prof. Cherry,education,Some college or Associate's degree,inst_trust_mean,68.4
Portrait Prof. Cherry,education,Some college or Associate's degree,newsletter_signup,0.64
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_general,68.9
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_role_mean,66.55
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_specific_mean,65.21428571428571
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_multidimensional,69.85000000000001
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_post,70.5
Portrait Prof. Cherry,gender,Female,behavior_mean,57.5
Portrait Prof. Cherry,gender,Female,belief_post,92.5
Portrait Prof. Cherry,gender,Female,concern_mean,87.66666666666667
Portrait Prof. Cherry,gender,Female,distrust_post,11.5
Portrait Prof. Cherry,gender,Female,donation_ams,38.0
Portrait Prof. Cherry,gender,Female,funding_perceptions,67.0
Portrait Prof. Cherry,gender,Female,inst_trust_mean,78.1
Portrait Prof. Cherry,gender,Female,newsletter_signup,40.0
Portrait Prof. Cherry,gender,Female,policy_general,87.0
Portrait Prof. Cherry,gender,Female,policy_role_mean,81.5
Portrait Prof. Cherry,gender,Female,policy_specific_mean,80.21428571428571
Portrait Prof. Cherry,gender,Female,trust_multidimensional,85.54166666666667
Portrait Prof. Cherry,gender,Female,trust_post,86.0
Portrait Prof. Cherry,gender,Male,behavior_mean,37.166666666666664
Portrait Prof. Cherry,gender,Male,belief_post,68.0
Portrait Prof. Cherry,gender,Male,concern_mean,61.0
Portrait Prof. Cherry,gender,Male,distrust_post,24.0
Portrait Prof. Cherry,gender,Male,donation_ams,2.4
Portrait Prof. Cherry,gender,Male,funding_perceptions,58.0
Portrait Prof. Cherry,gender,Male,inst_trust_mean,67.4
Portrait Prof. Cherry,gender,Male,newsletter_signup,1.58
Portrait Prof. Cherry,gender,Male,policy_general,70.0
Portrait Prof. Cherry,gender,Male,policy_role_mean,72.5
Portrait Prof. Cherry,gender,Male,policy_specific_mean,68.28571428571429
Portrait Prof. Cherry,gender,Male,trust_multidimensional,76.75
Portrait Prof. Cherry,gender,Male,trust_post,76.0
Portrait Prof. Cherry,gender,Other,behavior_mean,56.63333333333333
Portrait Prof. Cherry,gender,Other,belief_post,87.3
Portrait Prof. Cherry,gender,Other,concern_mean,82.26666666666667
Portrait Prof. Cherry,gender,Other,distrust_post,22.1
Portrait Prof. Cherry,gender,Other,donation_ams,4.3
Portrait Prof. Cherry,gender,Other,funding_perceptions,73.3
Portrait Prof. Cherry,gender,Other,inst_trust_mean,75.66
Portrait Prof. Cherry,gender,Other,newsletter_signup,1.72
Portrait Prof. Cherry,gender,Other,policy_general,81.2
Portrait Prof. Cherry,gender,Other,policy_role_mean,77.35
Portrait Prof. Cherry,gender,Other,policy_specific_mean,76.3
Portrait Prof. Cherry,gender,Other,trust_multidimensional,79.96666666666667
Portrait Prof. Cherry,gender,Other,trust_post,79.5
Portrait Prof. Cherry,income,"$100,000 to $167,999",behavior_mean,54.13333333333333
Portrait Prof. Cherry,income,"$100,000 to $167,999",belief_post,78.9
Portrait Prof. Cherry,income,"$100,000 to $167,999",concern_mean,66.8
Portrait Prof. Cherry,income,"$100,000 to $167,999",distrust_post,27.6
Portrait Prof. Cherry,income,"$100,000 to $167,999",donation_ams,2.9
Portrait Prof. Cherry,income,"$100,000 to $167,999",funding_perceptions,58.7
Portrait Prof. Cherry,income,"$100,000 to $167,999",inst_trust_mean,70.2
Portrait Prof. Cherry,income,"$100,000 to $167,999",newsletter_signup,0.65
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_general,67.2
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_role_mean,71.45
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_specific_mean,63.857142857142854
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_multidimensional,73.49166666666666
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_post,71.8
Portrait Prof. Cherry,income,"$168,000 or more",behavior_mean,63.333333333333336
Portrait Prof. Cherry,income,"$168,000 or more",belief_post,89.0
Portrait Prof. Cherry,income,"$168,000 or more",concern_mean,84.0
Portrait Prof. Cherry,income,"$168,000 or more",distrust_post,15.0
Portrait Prof. Cherry,income,"$168,000 or more",donation_ams,4.8
Portrait Prof. Cherry,income,"$168,000 or more",funding_perceptions,75.0
Portrait Prof. Cherry,income,"$168,000 or more",inst_trust_mean,75.0
Portrait Prof. Cherry,income,"$168,000 or more",newsletter_signup,1.2
Portrait Prof. Cherry,income,"$168,000 or more",policy_general,84.0
Portrait Prof. Cherry,income,"$168,000 or more",policy_role_mean,81.5
Portrait Prof. Cherry,income,"$168,000 or more",policy_specific_mean,76.14285714285714
Portrait Prof. Cherry,income,"$168,000 or more",trust_multidimensional,85.41666666666667
Portrait Prof. Cherry,income,"$168,000 or more",trust_post,85.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",behavior_mean,40.666666666666664
Portrait Prof. Cherry,income,"$30,000 to $55,999",belief_post,77.8
Portrait Prof. Cherry,income,"$30,000 to $55,999",concern_mean,67.26666666666667
Portrait Prof. Cherry,income,"$30,000 to $55,999",distrust_post,27.5
Portrait Prof. Cherry,income,"$30,000 to $55,999",donation_ams,2.1
Portrait Prof. Cherry,income,"$30,000 to $55,999",funding_perceptions,57.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",inst_trust_mean,67.3
Portrait Prof. Cherry,income,"$30,000 to $55,999",newsletter_signup,1.85
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_general,68.2
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_role_mean,65.625
