condition,moderator,moderator_level,outcome,mean
Scientist community helpers,education,Bachelor's degree,policy_general,82.0
Scientist community helpers,education,Bachelor's degree,policy_role_mean,74.75
Scientist community helpers,education,Bachelor's degree,policy_specific_mean,74.57142857142857
Scientist community helpers,education,Bachelor's degree,trust_multidimensional,79.0
Scientist community helpers,education,Bachelor's degree,trust_post,78.0
Scientist community helpers,education,Doctorate degree / Ph.D.,behavior_mean,56.333333333333336
Scientist community helpers,education,Doctorate degree / Ph.D.,belief_post,93.0
Scientist community helpers,education,Doctorate degree / Ph.D.,concern_mean,79.33333333333333
Scientist community helpers,education,Doctorate degree / Ph.D.,distrust_post,14.0
Scientist community helpers,education,Doctorate degree / Ph.D.,donation_ams,4.5
Scientist community helpers,education,Doctorate degree / Ph.D.,funding_perceptions,62.0
Scientist community helpers,education,Doctorate degree / Ph.D.,inst_trust_mean,74.4
Scientist community helpers,education,Doctorate degree / Ph.D.,newsletter_signup,1.3
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_general,79.0
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_role_mean,78.5
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_specific_mean,77.42857142857143
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_multidimensional,81.91666666666667
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_post,83.0
Scientist community helpers,education,High school diploma / GED,behavior_mean,29.0
Scientist community helpers,education,High school diploma / GED,belief_post,75.0
Scientist community helpers,education,High school diploma / GED,concern_mean,57.0
Scientist community helpers,education,High school diploma / GED,distrust_post,30.0
Scientist community helpers,education,High school diploma / GED,donation_ams,1.2
Scientist community helpers,education,High school diploma / GED,funding_perceptions,55.0
Scientist community helpers,education,High school diploma / GED,inst_trust_mean,58.6
Scientist community helpers,education,High school diploma / GED,newsletter_signup,1.7
Scientist community helpers,education,High school diploma / GED,policy_general,65.0
Scientist community helpers,education,High school diploma / GED,policy_role_mean,66.5
Scientist community helpers,education,High school diploma / GED,policy_specific_mean,63.142857142857146
Scientist community helpers,education,High school diploma / GED,trust_multidimensional,71.08333333333333
Scientist community helpers,education,High school diploma / GED,trust_post,70.0
Scientist community helpers,education,Less than high school,behavior_mean,31.5
Scientist community helpers,education,Less than high school,belief_post,61.0
Scientist community helpers,education,Less than high school,concern_mean,49.666666666666664
Scientist community helpers,education,Less than high school,distrust_post,45.0
Scientist community helpers,education,Less than high school,donation_ams,1.8
Scientist community helpers,education,Less than high school,funding_perceptions,46.0
Scientist community helpers,education,Less than high school,inst_trust_mean,45.8
Scientist community helpers,education,Less than high school,newsletter_signup,1.6
Scientist community helpers,education,Less than high school,policy_general,53.0
Scientist community helpers,education,Less than high school,policy_role_mean,58.25
Scientist community helpers,education,Less than high school,policy_specific_mean,56.714285714285715
Scientist community helpers,education,Less than high school,trust_multidimensional,57.833333333333336
Scientist community helpers,education,Less than high school,trust_post,55.0
Scientist community helpers,education,Master's degree / Professional degree,behavior_mean,55.333333333333336
Scientist community helpers,education,Master's degree / Professional degree,belief_post,92.0
Scientist community helpers,education,Master's degree / Professional degree,concern_mean,76.0
Scientist community helpers,education,Master's degree / Professional degree,distrust_post,9.0
Scientist community helpers,education,Master's degree / Professional degree,donation_ams,4.5
Scientist community helpers,education,Master's degree / Professional degree,funding_perceptions,68.0
Scientist community helpers,education,Master's degree / Professional degree,inst_trust_mean,72.4
Scientist community helpers,education,Master's degree / Professional degree,newsletter_signup,1.4
Scientist community helpers,education,Master's degree / Professional degree,policy_general,80.0
Scientist community helpers,education,Master's degree / Professional degree,policy_role_mean,74.5
Scientist community helpers,education,Master's degree / Professional degree,policy_specific_mean,77.28571428571429
Scientist community helpers,education,Master's degree / Professional degree,trust_multidimensional,79.58333333333333
Scientist community helpers,education,Master's degree / Professional degree,trust_post,81.0
Scientist community helpers,education,Some college or Associate's degree,behavior_mean,39.5
Scientist community helpers,education,Some college or Associate's degree,belief_post,86.0
Scientist community helpers,education,Some college or Associate's degree,concern_mean,72.33333333333333
Scientist community helpers,education,Some college or Associate's degree,distrust_post,22.5
Scientist community helpers,education,Some college or Associate's degree,donation_ams,1.5
Scientist community helpers,education,Some college or Associate's degree,funding_perceptions,58.0
Scientist community helpers,education,Some college or Associate's degree,inst_trust_mean,60.8
Scientist community helpers,education,Some college or Associate's degree,newsletter_signup,1.3
Scientist community helpers,education,Some college or Associate's degree,policy_general,76.0
Scientist community helpers,education,Some college or Associate's degree,policy_role_mean,70.75
Scientist community helpers,education,Some college or Associate's degree,policy_specific_mean,69.42857142857143
Scientist community helpers,education,Some college or Associate's degree,trust_multidimensional,70.95833333333333
Scientist community helpers,education,Some college or Associate's degree,trust_post,72.0
Scientist community helpers,gender,Female,behavior_mean,44.333333333333336
Scientist community helpers,gender,Female,belief_post,88.0
Scientist community helpers,gender,Female,concern_mean,75.33333333333333
Scientist community helpers,gender,Female,distrust_post,22.0
Scientist community helpers,gender,Female,donation_ams,4.5
Scientist community helpers,gender,Female,funding_perceptions,65.0
Scientist community helpers,gender,Female,inst_trust_mean,64.4
Scientist community helpers,gender,Female,newsletter_signup,1.7
Scientist community helpers,gender,Female,policy_general,78.0
Scientist community helpers,gender,Female,policy_role_mean,75.25
Scientist community helpers,gender,Female,policy_specific_mean,70.14285714285714
Scientist community helpers,gender,Female,trust_multidimensional,76.83333333333333
Scientist community helpers,gender,Female,trust_post,78.0
Scientist community helpers,gender,Male,behavior_mean,41.0
Scientist community helpers,gender,Male,belief_post,78.0
Scientist community helpers,gender,Male,concern_mean,60.666666666666664
Scientist community helpers,gender,Male,distrust_post,25.0
Scientist community helpers,gender,Male,donation_ams,2.5
Scientist community helpers,gender,Male,funding_perceptions,48.0
Scientist community helpers,gender,Male,inst_trust_mean,57.6
Scientist community helpers,gender,Male,newsletter_signup,1.4
Scientist community helpers,gender,Male,policy_general,65.0
Scientist community helpers,gender,Male,policy_role_mean,65.75
Scientist community helpers,gender,Male,policy_specific_mean,65.14285714285714
Scientist community helpers,gender,Male,trust_multidimensional,68.0
Scientist community helpers,gender,Male,trust_post,70.0
Scientist community helpers,gender,Other,behavior_mean,38.733333333333334
Scientist community helpers,gender,Other,belief_post,86.5
Scientist community helpers,gender,Other,concern_mean,69.16666666666667
Scientist community helpers,gender,Other,distrust_post,18.5
Scientist community helpers,gender,Other,donation_ams,2.8
Scientist community helpers,gender,Other,funding_perceptions,61.8
Scientist community helpers,gender,Other,inst_trust_mean,62.6
Scientist community helpers,gender,Other,newsletter_signup,1.8
Scientist community helpers,gender,Other,policy_general,71.8
Scientist community helpers,gender,Other,policy_role_mean,69.575
Scientist community helpers,gender,Other,policy_specific_mean,68.4
Scientist community helpers,gender,Other,trust_multidimensional,72.375
Scientist community helpers,gender,Other,trust_post,74.2
Scientist community helpers,income,"$100,000 to $167,999",behavior_mean,43.166666666666664
Scientist community helpers,income,"$100,000 to $167,999",belief_post,88.2
Scientist community helpers,income,"$100,000 to $167,999",concern_mean,70.5
Scientist community helpers,income,"$100,000 to $167,999",distrust_post,18.4
Scientist community helpers,income,"$100,000 to $167,999",donation_ams,3.5
Scientist community helpers,income,"$100,000 to $167,999",funding_perceptions,61.5
Scientist community helpers,income,"$100,000 to $167,999",inst_trust_mean,65.86
Scientist community helpers,income,"$100,000 to $167,999",newsletter_signup,1.55
Scientist community helpers,income,"$100,000 to $167,999",policy_general,74.6
Scientist community helpers,income,"$100,000 to $167,999",policy_role_mean,71.725
Scientist community helpers,income,"$100,000 to $167,999",policy_specific_mean,73.22857142857143
Scientist community helpers,income,"$100,000 to $167,999",trust_multidimensional,76.58333333333333
Scientist community helpers,income,"$100,000 to $167,999",trust_post,72.5
Scientist community helpers,income,"$168,000 or more",behavior_mean,50.083333333333336
Scientist community helpers,income,"$168,000 or more",belief_post,89.2
Scientist community helpers,income,"$168,000 or more",concern_mean,75.7
Scientist community helpers,income,"$168,000 or more",distrust_post,14.2
Scientist community helpers,income,"$168,000 or more",donation_ams,4.2
Scientist community helpers,income,"$168,000 or more",funding_perceptions,63.5
Scientist community helpers,income,"$168,000 or more",inst_trust_mean,71.46000000000001
Scientist community helpers,income,"$168,000 or more",newsletter_signup,1.4
Scientist community helpers,income,"$168,000 or more",policy_general,76.4
Scientist community helpers,income,"$168,000 or more",policy_role_mean,74.225
Scientist community helpers,income,"$168,000 or more",policy_specific_mean,75.89999999999999
Scientist community helpers,income,"$168,000 or more",trust_multidimensional,77.56666666666666
Scientist community helpers,income,"$168,000 or more",trust_post,76.8
Scientist community helpers,income,"$30,000 to $55,999",behavior_mean,34.550000000000004
Scientist community helpers,income,"$30,000 to $55,999",belief_post,78.5
Scientist community helpers,income,"$30,000 to $55,999",concern_mean,60.96666666666667
Scientist community helpers,income,"$30,000 to $55,999",distrust_post,33.3
Scientist community helpers,income,"$30,000 to $55,999",donation_ams,1.45
Scientist community helpers,income,"$30,000 to $55,999",funding_perceptions,55.8
Scientist community helpers,income,"$30,000 to $55,999",inst_trust_mean,56.92
Scientist community helpers,income,"$30,000 to $55,999",newsletter_signup,1.72
Scientist community helpers,income,"$30,000 to $55,999",policy_general,63.8
Scientist community helpers,income,"$30,000 to $55,999",policy_role_mean,65.725
Scientist community helpers,income,"$30,000 to $55,999",policy_specific_mean,61.614285714285714
Scientist community helpers,income,"$30,000 to $55,999",trust_multidimensional,68.31666666666666
Scientist community helpers,income,"$30,000 to $55,999",trust_post,66.7
Scientist community helpers,income,"$56,000 to $99,999",behavior_mean,37.699999999999996
Scientist community helpers,income,"$56,000 to $99,999",belief_post,78.6
Scientist community helpers,income,"$56,000 to $99,999",concern_mean,62.13333333333333
Scientist community helpers,income,"$56,000 to $99,999",distrust_post,18.5
Scientist community helpers,income,"$56,000 to $99,999",donation_ams,2.15
Scientist community helpers,income,"$56,000 to $99,999",funding_perceptions,57.7
Scientist community helpers,income,"$56,000 to $99,999",inst_trust_mean,60.339999999999996
Scientist community helpers,income,"$56,000 to $99,999",newsletter_signup,1.82
Scientist community helpers,income,"$56,000 to $99,999",policy_general,64.8
Scientist community helpers,income,"$56,000 to $99,999",policy_role_mean,65.625
Scientist community helpers,income,"$56,000 to $99,999",policy_specific_mean,61.65714285714286
Scientist community helpers,income,"$56,000 to $99,999",trust_multidimensional,72.28333333333333
Scientist community helpers,income,"$56,000 to $99,999",trust_post,71.2
Scientist community helpers,income,"Less than $30,000",behavior_mean,43.85
Scientist community helpers,income,"Less than $30,000",belief_post,81.5
Scientist community helpers,income,"Less than $30,000",concern_mean,68.43333333333332
Scientist community helpers,income,"Less than $30,000",distrust_post,33.6
Scientist community helpers,income,"Less than $30,000",donation_ams,1.4
Scientist community helpers,income,"Less than $30,000",funding_perceptions,55.8
Scientist community helpers,income,"Less than $30,000",inst_trust_mean,61.8
Scientist community helpers,income,"Less than $30,000",newsletter_signup,1.35
Scientist community helpers,income,"Less than $30,000",policy_general,67.8
Scientist community helpers,income,"Less than $30,000",policy_role_mean,68.45
Scientist community helpers,income,"Less than $30,000",policy_specific_mean,65.4
Scientist community helpers,income,"Less than $30,000",trust_multidimensional,70.48333333333333
Scientist community helpers,income,"Less than $30,000",trust_post,66.4
Scientist community helpers,party,Democrat,behavior_mean,53.333333333333336
Scientist community helpers,party,Democrat,belief_post,92.0
Scientist community helpers,party,Democrat,concern_mean,80.66666666666667
Scientist community helpers,party,Democrat,distrust_post,15.0
Scientist community helpers,party,Democrat,donation_ams,6.0
Scientist community helpers,party,Democrat,funding_perceptions,75.0
Scientist community helpers,party,Democrat,inst_trust_mean,74.0
Scientist community helpers,party,Democrat,newsletter_signup,1.4
Scientist community helpers,party,Democrat,policy_general,85.0
Scientist community helpers,party,Democrat,policy_role_mean,78.75
Scientist community helpers,party,Democrat,policy_specific_mean,78.57142857142857
Scientist community helpers,party,Democrat,trust_multidimensional,79.66666666666667
Scientist community helpers,party,Democrat,trust_post,80.0
Scientist community helpers,party,Independent,behavior_mean,39.666666666666664
Scientist community helpers,party,Independent,belief_post,67.0
Scientist community helpers,party,Independent,concern_mean,57.0
Scientist community helpers,party,Independent,distrust_post,26.0
Scientist community helpers,party,Independent,donation_ams,2.5
Scientist community helpers,party,Independent,funding_perceptions,48.0
Scientist community helpers,party,Independent,inst_trust_mean,52.6
Scientist community helpers,party,Independent,newsletter_signup,1.4
Scientist community helpers,party,Independent,policy_general,61.0
Scientist community helpers,party,Independent,policy_role_mean,57.75
Scientist community helpers,party,Independent,policy_specific_mean,60.0
Scientist community helpers,party,Independent,trust_multidimensional,62.25
Scientist community helpers,party,Independent,trust_post,57.0
Scientist community helpers,party,Other,behavior_mean,30.833333333333332
Scientist community helpers,party,Other,belief_post,75.0
Scientist community helpers,party,Other,concern_mean,60.0
Scientist community helpers,party,Other,distrust_post,25.0
Scientist community helpers,party,Other,donation_ams,2.0
Scientist community helpers,party,Other,funding_perceptions,50.0
Scientist community helpers,party,Other,inst_trust_mean,57.0
Scientist community helpers,party,Other,newsletter_signup,1.3
Scientist community helpers,party,Other,policy_general,65.0
Scientist community helpers,party,Other,policy_role_mean,63.75
Scientist community helpers,party,Other,policy_specific_mean,64.28571428571429
Scientist community helpers,party,Other,trust_multidimensional,67.55
Scientist community helpers,party,Other,trust_post,65.0
Scientist community helpers,party,Republican,behavior_mean,29.166666666666668
Scientist community helpers,party,Republican,belief_post,36.0
Scientist community helpers,party,Republican,concern_mean,33.666666666666664
Scientist community helpers,party,Republican,distrust_post,54.0
Scientist community helpers,party,Republican,donation_ams,1.2
Scientist community helpers,party,Republican,funding_perceptions,28.0
Scientist community helpers,party,Republican,inst_trust_mean,40.8
Scientist community helpers,party,Republican,newsletter_signup,1.88
Scientist community helpers,party,Republican,policy_general,40.0
Scientist community helpers,party,Republican,policy_role_mean,39.0
Scientist community helpers,party,Republican,policy_specific_mean,43.857142857142854
Scientist community helpers,party,Republican,trust_multidimensional,48.666666666666664
Scientist community helpers,party,Republican,trust_post,38.0
Scientist community helpers,race,Asian / Asian American,behavior_mean,41.166666666666664
Scientist community helpers,race,Asian / Asian American,belief_post,88.0
Scientist community helpers,race,Asian / Asian American,concern_mean,74.33333333333333
Scientist community helpers,race,Asian / Asian American,distrust_post,18.0
Scientist community helpers,race,Asian / Asian American,donation_ams,2.5
Scientist community helpers,race,Asian / Asian American,funding_perceptions,58.0
Scientist community helpers,race,Asian / Asian American,inst_trust_mean,68.6
Scientist community helpers,race,Asian / Asian American,newsletter_signup,1.6
Scientist community helpers,race,Asian / Asian American,policy_general,74.0
Scientist community helpers,race,Asian / Asian American,policy_role_mean,73.25
Scientist community helpers,race,Asian / Asian American,policy_specific_mean,73.42857142857143
Scientist community helpers,race,Asian / Asian American,trust_multidimensional,77.58333333333333
Scientist community helpers,race,Asian / Asian American,trust_post,76.0
Scientist community helpers,race,Black / African American,behavior_mean,42.266666666666666
Scientist community helpers,race,Black / African American,belief_post,86.2
Scientist community helpers,race,Black / African American,concern_mean,70.23333333333333
Scientist community helpers,race,Black / African American,distrust_post,19.8
Scientist community helpers,race,Black / African American,donation_ams,1.2
Scientist community helpers,race,Black / African American,funding_perceptions,57.5
Scientist community helpers,race,Black / African American,inst_trust_mean,58.67999999999999
Scientist community helpers,race,Black / African American,newsletter_signup,1.8
Scientist community helpers,race,Black / African American,policy_general,78.4
Scientist community helpers,race,Black / African American,policy_role_mean,75.35
Scientist community helpers,race,Black / African American,policy_specific_mean,72.4
Scientist community helpers,race,Black / African American,trust_multidimensional,74.84166666666667
Scientist community helpers,race,Black / African American,trust_post,70.1
Scientist community helpers,race,Hispanic / Latino,behavior_mean,38.666666666666664
Scientist community helpers,race,Hispanic / Latino,belief_post,81.5
Scientist community helpers,race,Hispanic / Latino,concern_mean,73.66666666666667
Scientist community helpers,race,Hispanic / Latino,distrust_post,22.0
Scientist community helpers,race,Hispanic / Latino,donation_ams,2.5
Scientist community helpers,race,Hispanic / Latino,funding_perceptions,65.0
Scientist community helpers,race,Hispanic / Latino,inst_trust_mean,61.5
Scientist community helpers,race,Hispanic / Latino,newsletter_signup,1.4
Scientist community helpers,race,Hispanic / Latino,policy_general,76.0
Scientist community helpers,race,Hispanic / Latino,policy_role_mean,72.0
Scientist community helpers,race,Hispanic / Latino,policy_specific_mean,69.14285714285714
Scientist community helpers,race,Hispanic / Latino,trust_multidimensional,69.25833333333334
Scientist community helpers,race,Hispanic / Latino,trust_post,71.0
Scientist community helpers,race,Other,behavior_mean,38.333333333333336
Scientist community helpers,race,Other,belief_post,82.0
Scientist community helpers,race,Other,concern_mean,69.0
Scientist community helpers,race,Other,distrust_post,22.0
Scientist community helpers,race,Other,donation_ams,1.5
Scientist community helpers,race,Other,funding_perceptions,65.0
Scientist community helpers,race,Other,inst_trust_mean,59.0
Scientist community helpers,race,Other,newsletter_signup,1.5
Scientist community helpers,race,Other,policy_general,74.0
Scientist community helpers,race,Other,policy_role_mean,71.75
Scientist community helpers,race,Other,policy_specific_mean,67.28571428571429
Scientist community helpers,race,Other,trust_multidimensional,68.75
Scientist community helpers,race,Other,trust_post,68.0
Scientist community helpers,race,White / Caucasian,behavior_mean,37.800000000000004
Scientist community helpers,race,White / Caucasian,belief_post,78.4
Scientist community helpers,race,White / Caucasian,concern_mean,61.13333333333333
Scientist community helpers,race,White / Caucasian,distrust_post,30.8
Scientist community helpers,race,White / Caucasian,donation_ams,2.4
Scientist community helpers,race,White / Caucasian,funding_perceptions,48.5
Scientist community helpers,race,White / Caucasian,inst_trust_mean,59.379999999999995
Scientist community helpers,race,White / Caucasian,newsletter_signup,1.8
Scientist community helpers,race,White / Caucasian,policy_general,63.2
Scientist community helpers,race,White / Caucasian,policy_role_mean,67.5
Scientist community helpers,race,White / Caucasian,policy_specific_mean,64.04285714285714
Scientist community helpers,race,White / Caucasian,trust_multidimensional,73.35833333333333
Scientist community helpers,race,White / Caucasian,trust_post,69.2
Social justice,age_band,18-29,behavior_mean,58.9
Social justice,age_band,18-29,belief_post,92.1
Social justice,age_band,18-29,concern_mean,86.66666666666667
Social justice,age_band,18-29,distrust_post,14.5
Social justice,age_band,18-29,donation_ams,3.2
Social justice,age_band,18-29,funding_perceptions,71.6
Social justice,age_band,18-29,inst_trust_mean,67.52000000000001
Social justice,age_band,18-29,newsletter_signup,1.4
Social justice,age_band,18-29,policy_general,86.7
Social justice,age_band,18-29,policy_role_mean,80.425
Social justice,age_band,18-29,policy_specific_mean,81.41428571428571
Social justice,age_band,18-29,trust_multidimensional,79.34166666666667
Social justice,age_band,18-29,trust_post,80.2
Social justice,age_band,30-44,behavior_mean,52.666666666666664
Social justice,age_band,30-44,belief_post,92.0
Social justice,age_band,30-44,concern_mean,80.0
Social justice,age_band,30-44,distrust_post,10.0
Social justice,age_band,30-44,donation_ams,4.0
Social justice,age_band,30-44,funding_perceptions,75.0
Social justice,age_band,30-44,inst_trust_mean,67.0
Social justice,age_band,30-44,newsletter_signup,1.4
Social justice,age_band,30-44,policy_general,80.0
Social justice,age_band,30-44,policy_role_mean,75.75
Social justice,age_band,30-44,policy_specific_mean,75.71428571428571
Social justice,age_band,30-44,trust_multidimensional,80.5
Social justice,age_band,30-44,trust_post,85.0
Social justice,age_band,45-59,behavior_mean,39.949999999999996
Social justice,age_band,45-59,belief_post,88.2
Social justice,age_band,45-59,concern_mean,71.53333333333333
Social justice,age_band,45-59,distrust_post,17.4
Social justice,age_band,45-59,donation_ams,3.2
Social justice,age_band,45-59,funding_perceptions,71.5
Social justice,age_band,45-59,inst_trust_mean,62.21999999999999
Social justice,age_band,45-59,newsletter_signup,1.6
Social justice,age_band,45-59,policy_general,76.4
Social justice,age_band,45-59,policy_role_mean,73.175
Social justice,age_band,45-59,policy_specific_mean,69.91428571428571
Social justice,age_band,45-59,trust_multidimensional,75.81666666666666
Social justice,age_band,45-59,trust_post,72.6
Social justice,age_band,60+,behavior_mean,36.0
Social justice,age_band,60+,belief_post,84.0
Social justice,age_band,60+,concern_mean,70.66666666666667
Social justice,age_band,60+,distrust_post,22.0
Social justice,age_band,60+,donation_ams,1.2
Social justice,age_band,60+,funding_perceptions,58.0
Social justice,age_band,60+,inst_trust_mean,58.6
Social justice,age_band,60+,newsletter_signup,1.7
Social justice,age_band,60+,policy_general,72.0
Social justice,age_band,60+,policy_role_mean,70.0
Social justice,age_band,60+,policy_specific_mean,66.28571428571429
Social justice,age_band,60+,trust_multidimensional,75.0
Social justice,age_band,60+,trust_post,68.0
Social justice,education,Bachelor's degree,behavior_mean,43.333333333333336
Social justice,education,Bachelor's degree,belief_post,90.0
Social justice,education,Bachelor's degree,concern_mean,73.33333333333333
Social justice,education,Bachelor's degree,distrust_post,15.0
Social justice,education,Bachelor's degree,donation_ams,4.5
Social justice,education,Bachelor's degree,funding_perceptions,70.0
Social justice,education,Bachelor's degree,inst_trust_mean,70.4
Social justice,education,Bachelor's degree,newsletter_signup,1.3
Social justice,education,Bachelor's degree,policy_general,78.0
Social justice,education,Bachelor's degree,policy_role_mean,75.0
Social justice,education,Bachelor's degree,policy_specific_mean,74.57142857142857
Social justice,education,Bachelor's degree,trust_multidimensional,78.0
Social justice,education,Bachelor's degree,trust_post,80.0
Social justice,education,Doctorate degree / Ph.D.,behavior_mean,54.0
Social justice,education,Doctorate degree / Ph.D.,belief_post,95.0
Social justice,education,Doctorate degree / Ph.D.,concern_mean,80.0
Social justice,education,Doctorate degree / Ph.D.,distrust_post,15.0
Social justice,education,Doctorate degree / Ph.D.,donation_ams,4.5
Social justice,education,Doctorate degree / Ph.D.,funding_perceptions,75.0
Social justice,education,Doctorate degree / Ph.D.,inst_trust_mean,73.8
Social justice,education,Doctorate degree / Ph.D.,newsletter_signup,1.3
Social justice,education,Doctorate degree / Ph.D.,policy_general,85.0
Social justice,education,Doctorate degree / Ph.D.,policy_role_mean,78.75
Social justice,education,Doctorate degree / Ph.D.,policy_specific_mean,78.14285714285714
Social justice,education,Doctorate degree / Ph.D.,trust_multidimensional,82.5
Social justice,education,Doctorate degree / Ph.D.,trust_post,80.0
Social justice,education,High school diploma / GED,behavior_mean,35.5
Social justice,education,High school diploma / GED,belief_post,82.0
Social justice,education,High school diploma / GED,concern_mean,67.33333333333333
Social justice,education,High school diploma / GED,distrust_post,20.0
Social justice,education,High school diploma / GED,donation_ams,2.5
Social justice,education,High school diploma / GED,funding_perceptions,65.0
Social justice,education,High school diploma / GED,inst_trust_mean,58.2
Social justice,education,High school diploma / GED,newsletter_signup,1.4
Social justice,education,High school diploma / GED,policy_general,68.0
Social justice,education,High school diploma / GED,policy_role_mean,72.0
Social justice,education,High school diploma / GED,policy_specific_mean,66.85714285714286
Social justice,education,High school diploma / GED,trust_multidimensional,70.25
Social justice,education,High school diploma / GED,trust_post,72.0
Social justice,education,Less than high school,behavior_mean,41.5
Social justice,education,Less than high school,belief_post,82.0
Social justice,education,Less than high school,concern_mean,64.33333333333333
Social justice,education,Less than high school,distrust_post,15.0
Social justice,education,Less than high school,donation_ams,2.5
Social justice,education,Less than high school,funding_perceptions,65.0
Social justice,education,Less than high school,inst_trust_mean,50.8
Social justice,education,Less than high school,newsletter_signup,1.8
Social justice,education,Less than high school,policy_general,72.0
Social justice,education,Less than high school,policy_role_mean,69.5
Social justice,education,Less than high school,policy_specific_mean,63.0
Social justice,education,Less than high school,trust_multidimensional,69.25
Social justice,education,Less than high school,trust_post,70.0
Social justice,education,Master's degree / Professional degree,behavior_mean,49.73333333333333
Social justice,education,Master's degree / Professional degree,belief_post,91.2
Social justice,education,Master's degree / Professional degree,concern_mean,79.76666666666667
Social justice,education,Master's degree / Professional degree,distrust_post,14.6
Social justice,education,Master's degree / Professional degree,donation_ams,3.2
Social justice,education,Master's degree / Professional degree,funding_perceptions,67.5
Social justice,education,Master's degree / Professional degree,inst_trust_mean,70.22
Social justice,education,Master's degree / Professional degree,newsletter_signup,1.4
Social justice,education,Master's degree / Professional degree,policy_general,86.4
Social justice,education,Master's degree / Professional degree,policy_role_mean,78.44999999999999
Social justice,education,Master's degree / Professional degree,policy_specific_mean,76.44285714285715
Social justice,education,Master's degree / Professional degree,trust_multidimensional,80.175
Social justice,education,Master's degree / Professional degree,trust_post,82.4
Social justice,education,Some college or Associate's degree,behavior_mean,42.666666666666664
Social justice,education,Some college or Associate's degree,belief_post,88.0
Social justice,education,Some college or Associate's degree,concern_mean,75.66666666666667
Social justice,education,Some college or Associate's degree,distrust_post,25.0
Social justice,education,Some college or Associate's degree,donation_ams,3.5
Social justice,education,Some college or Associate's degree,funding_perceptions,65.0
Social justice,education,Some college or Associate's degree,inst_trust_mean,62.4
Social justice,education,Some college or Associate's degree,newsletter_signup,1.4
Social justice,education,Some college or Associate's degree,policy_general,78.0
Social justice,education,Some college or Associate's degree,policy_role_mean,74.25
Social justice,education,Some college or Associate's degree,policy_specific_mean,69.57142857142857
Social justice,education,Some college or Associate's degree,trust_multidimensional,74.08333333333333
Social justice,education,Some college or Associate's degree,trust_post,75.0
Social justice,gender,Female,behavior_mean,48.833333333333336
Social justice,gender,Female,belief_post,89.2
Social justice,gender,Female,concern_mean,82.16666666666667
Social justice,gender,Female,distrust_post,14.2
Social justice,gender,Female,donation_ams,4.2
Social justice,gender,Female,funding_perceptions,71.5
Social justice,gender,Female,inst_trust_mean,70.56
Social justice,gender,Female,newsletter_signup,1.35
Social justice,gender,Female,policy_general,82.4
Social justice,gender,Female,policy_role_mean,76.45
Social justice,gender,Female,policy_specific_mean,78.14285714285714
Social justice,gender,Female,trust_multidimensional,76.64999999999999
Social justice,gender,Female,trust_post,81.5
Social justice,gender,Male,behavior_mean,41.833333333333336
Social justice,gender,Male,belief_post,91.0
Social justice,gender,Male,concern_mean,75.0
Social justice,gender,Male,distrust_post,14.0
Social justice,gender,Male,donation_ams,2.5
Social justice,gender,Male,funding_perceptions,68.0
Social justice,gender,Male,inst_trust_mean,60.8
Social justice,gender,Male,newsletter_signup,1.4
Social justice,gender,Male,policy_general,82.0
Social justice,gender,Male,policy_role_mean,75.0
Social justice,gender,Male,policy_specific_mean,70.28571428571429
Social justice,gender,Male,trust_multidimensional,74.75
Social justice,gender,Male,trust_post,76.0
Social justice,gender,Other,behavior_mean,54.050000000000004
Social justice,gender,Other,belief_post,92.4
Social justice,gender,Other,concern_mean,80.76666666666667
Social justice,gender,Other,distrust_post,12.3
Social justice,gender,Other,donation_ams,4.2
Social justice,gender,Other,funding_perceptions,81.5
Social justice,gender,Other,inst_trust_mean,69.34
Social justice,gender,Other,newsletter_signup,1.3
Social justice,gender,Other,policy_general,84.6
Social justice,gender,Other,policy_role_mean,79.4
Social justice,gender,Other,policy_specific_mean,79.44285714285715
Social justice,gender,Other,trust_multidimensional,80.40833333333333
Social justice,gender,Other,trust_post,81.7
Social justice,income,"$100,000 to $167,999",behavior_mean,41.56666666666667
Social justice,income,"$100,000 to $167,999",belief_post,91.2
Social justice,income,"$100,000 to $167,999",concern_mean,73.89999999999999
Social justice,income,"$100,000 to $167,999",distrust_post,14.2
Social justice,income,"$100,000 to $167,999",donation_ams,2.4
Social justice,income,"$100,000 to $167,999",funding_perceptions,58.5
Social justice,income,"$100,000 to $167,999",inst_trust_mean,65.52000000000001
Social justice,income,"$100,000 to $167,999",newsletter_signup,1.5
Social justice,income,"$100,000 to $167,999",policy_general,79.4
Social justice,income,"$100,000 to $167,999",policy_role_mean,76.45
Social justice,income,"$100,000 to $167,999",policy_specific_mean,72.95714285714286
Social justice,income,"$100,000 to $167,999",trust_multidimensional,78.75
Social justice,income,"$100,000 to $167,999",trust_post,76.8
Social justice,income,"$168,000 or more",behavior_mean,45.5
Social justice,income,"$168,000 or more",belief_post,88.0
Social justice,income,"$168,000 or more",concern_mean,68.66666666666667
Social justice,income,"$168,000 or more",distrust_post,12.0
Social justice,income,"$168,000 or more",donation_ams,3.5
