condition,moderator,moderator_level,outcome,mean
Portrait Prof. Cherry,gender,Female,behavior_mean,70.56666666666666
Portrait Prof. Cherry,gender,Female,belief_post,91.2
Portrait Prof. Cherry,gender,Female,concern_mean,84.06666666666666
Portrait Prof. Cherry,gender,Female,distrust_post,15.3
Portrait Prof. Cherry,gender,Female,donation_ams,6.2
Portrait Prof. Cherry,gender,Female,funding_perceptions,14.299999999999997
Portrait Prof. Cherry,gender,Female,inst_trust_mean,71.67999999999999
Portrait Prof. Cherry,gender,Female,newsletter_signup,1.85
Portrait Prof. Cherry,gender,Female,policy_general,81.3
Portrait Prof. Cherry,gender,Female,policy_role_mean,74.625
Portrait Prof. Cherry,gender,Female,policy_specific_mean,74.58571428571429
Portrait Prof. Cherry,gender,Female,trust_multidimensional,81.16666666666667
Portrait Prof. Cherry,gender,Female,trust_post,80.15
Portrait Prof. Cherry,gender,Male,behavior_mean,55.333333333333336
Portrait Prof. Cherry,gender,Male,belief_post,85.0
Portrait Prof. Cherry,gender,Male,concern_mean,68.5
Portrait Prof. Cherry,gender,Male,distrust_post,10.5
Portrait Prof. Cherry,gender,Male,donation_ams,8.2
Portrait Prof. Cherry,gender,Male,funding_perceptions,21.5
Portrait Prof. Cherry,gender,Male,inst_trust_mean,75.2
Portrait Prof. Cherry,gender,Male,newsletter_signup,1.8
Portrait Prof. Cherry,gender,Male,policy_general,75.0
Portrait Prof. Cherry,gender,Male,policy_role_mean,79.625
Portrait Prof. Cherry,gender,Male,policy_specific_mean,70.21428571428571
Portrait Prof. Cherry,gender,Male,trust_multidimensional,86.8
Portrait Prof. Cherry,gender,Male,trust_post,89.8
Portrait Prof. Cherry,gender,Other,behavior_mean,65.46666666666667
Portrait Prof. Cherry,gender,Other,belief_post,91.3
Portrait Prof. Cherry,gender,Other,concern_mean,80.36666666666667
Portrait Prof. Cherry,gender,Other,distrust_post,17.5
Portrait Prof. Cherry,gender,Other,donation_ams,4.5
Portrait Prof. Cherry,gender,Other,funding_perceptions,23.799999999999997
Portrait Prof. Cherry,gender,Other,inst_trust_mean,72.64
Portrait Prof. Cherry,gender,Other,newsletter_signup,1.6
Portrait Prof. Cherry,gender,Other,policy_general,84.6
Portrait Prof. Cherry,gender,Other,policy_role_mean,87.125
Portrait Prof. Cherry,gender,Other,policy_specific_mean,83.82857142857142
Portrait Prof. Cherry,gender,Other,trust_multidimensional,87.59166666666665
Portrait Prof. Cherry,gender,Other,trust_post,82.5
Portrait Prof. Cherry,income,"$100,000 to $167,999",behavior_mean,47.800000000000004
Portrait Prof. Cherry,income,"$100,000 to $167,999",belief_post,78.3
Portrait Prof. Cherry,income,"$100,000 to $167,999",concern_mean,70.5
Portrait Prof. Cherry,income,"$100,000 to $167,999",distrust_post,31.8
Portrait Prof. Cherry,income,"$100,000 to $167,999",donation_ams,4.2
Portrait Prof. Cherry,income,"$100,000 to $167,999",funding_perceptions,45.8
Portrait Prof. Cherry,income,"$100,000 to $167,999",inst_trust_mean,64.97999999999999
Portrait Prof. Cherry,income,"$100,000 to $167,999",newsletter_signup,1.45
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_general,66.7
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_role_mean,70.475
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_specific_mean,60.65714285714286
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_multidimensional,61.791666666666664
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_post,64.5
Portrait Prof. Cherry,income,"$168,000 or more",behavior_mean,46.35
Portrait Prof. Cherry,income,"$168,000 or more",belief_post,84.5
Portrait Prof. Cherry,income,"$168,000 or more",concern_mean,75.81111111111112
Portrait Prof. Cherry,income,"$168,000 or more",distrust_post,25.8
Portrait Prof. Cherry,income,"$168,000 or more",donation_ams,2.6
Portrait Prof. Cherry,income,"$168,000 or more",funding_perceptions,31.099999999999998
Portrait Prof. Cherry,income,"$168,000 or more",inst_trust_mean,61.99333333333333
Portrait Prof. Cherry,income,"$168,000 or more",newsletter_signup,1.2166666666666666
Portrait Prof. Cherry,income,"$168,000 or more",policy_general,74.6
Portrait Prof. Cherry,income,"$168,000 or more",policy_role_mean,69.425
Portrait Prof. Cherry,income,"$168,000 or more",policy_specific_mean,67.52380952380953
Portrait Prof. Cherry,income,"$168,000 or more",trust_multidimensional,68.65833333333333
Portrait Prof. Cherry,income,"$168,000 or more",trust_post,71.3
Portrait Prof. Cherry,income,"$30,000 to $55,999",behavior_mean,46.35
Portrait Prof. Cherry,income,"$30,000 to $55,999",belief_post,84.5
Portrait Prof. Cherry,income,"$30,000 to $55,999",concern_mean,75.81111111111112
Portrait Prof. Cherry,income,"$30,000 to $55,999",distrust_post,25.8
Portrait Prof. Cherry,income,"$30,000 to $55,999",donation_ams,2.6
Portrait Prof. Cherry,income,"$30,000 to $55,999",funding_perceptions,31.099999999999998
Portrait Prof. Cherry,income,"$30,000 to $55,999",inst_trust_mean,61.99333333333333
Portrait Prof. Cherry,income,"$30,000 to $55,999",newsletter_signup,1.2166666666666666
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_general,74.6
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_role_mean,69.425
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_specific_mean,67.52380952380953
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,68.65833333333333
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,71.3
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,53.833333333333336
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,86.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,74.66666666666667
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,14.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,1.8
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,26.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,74.4
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,1.3
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,75.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,70.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,70.85714285714286
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,79.45833333333333
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,81.0
Portrait Prof. Cherry,income,"Less than $30,000",behavior_mean,37.416666666666664
Portrait Prof. Cherry,income,"Less than $30,000",belief_post,89.2
Portrait Prof. Cherry,income,"Less than $30,000",concern_mean,82.26666666666667
Portrait Prof. Cherry,income,"Less than $30,000",distrust_post,31.6
Portrait Prof. Cherry,income,"Less than $30,000",donation_ams,1.8
Portrait Prof. Cherry,income,"Less than $30,000",funding_perceptions,21.5
Portrait Prof. Cherry,income,"Less than $30,000",inst_trust_mean,46.6
Portrait Prof. Cherry,income,"Less than $30,000",newsletter_signup,0.9
Portrait Prof. Cherry,income,"Less than $30,000",policy_general,82.1
Portrait Prof. Cherry,income,"Less than $30,000",policy_role_mean,67.8
Portrait Prof. Cherry,income,"Less than $30,000",policy_specific_mean,71.05714285714285
Portrait Prof. Cherry,income,"Less than $30,000",trust_multidimensional,64.725
Portrait Prof. Cherry,income,"Less than $30,000",trust_post,68.4
Portrait Prof. Cherry,party,Democrat,behavior_mean,59.166666666666664
Portrait Prof. Cherry,party,Democrat,belief_post,93.0
Portrait Prof. Cherry,party,Democrat,concern_mean,87.33333333333333
Portrait Prof. Cherry,party,Democrat,distrust_post,7.0
Portrait Prof. Cherry,party,Democrat,donation_ams,5.5
Portrait Prof. Cherry,party,Democrat,funding_perceptions,82.0
Portrait Prof. Cherry,party,Democrat,inst_trust_mean,82.0
Portrait Prof. Cherry,party,Democrat,newsletter_signup,1.3
Portrait Prof. Cherry,party,Democrat,policy_general,91.0
Portrait Prof. Cherry,party,Democrat,policy_role_mean,80.75
Portrait Prof. Cherry,party,Democrat,policy_specific_mean,78.57142857142857
Portrait Prof. Cherry,party,Democrat,trust_multidimensional,85.58333333333333
Portrait Prof. Cherry,party,Democrat,trust_post,89.0
Portrait Prof. Cherry,party,Independent,behavior_mean,39.166666666666664
Portrait Prof. Cherry,party,Independent,belief_post,71.5
Portrait Prof. Cherry,party,Independent,concern_mean,73.83333333333333
Portrait Prof. Cherry,party,Independent,distrust_post,22.3
Portrait Prof. Cherry,party,Independent,donation_ams,4.8
Portrait Prof. Cherry,party,Independent,funding_perceptions,41.5
Portrait Prof. Cherry,party,Independent,inst_trust_mean,56.02
Portrait Prof. Cherry,party,Independent,newsletter_signup,1.35
Portrait Prof. Cherry,party,Independent,policy_general,70.2
Portrait Prof. Cherry,party,Independent,policy_role_mean,66.75
Portrait Prof. Cherry,party,Independent,policy_specific_mean,61.142857142857146
Portrait Prof. Cherry,party,Independent,trust_multidimensional,80.75
Portrait Prof. Cherry,party,Independent,trust_post,81.8
Portrait Prof. Cherry,party,Other,behavior_mean,43.77777777777777
Portrait Prof. Cherry,party,Other,belief_post,68.83333333333333
Portrait Prof. Cherry,party,Other,concern_mean,64.83333333333333
Portrait Prof. Cherry,party,Other,distrust_post,32.43333333333333
Portrait Prof. Cherry,party,Other,donation_ams,3.9333333333333336
Portrait Prof. Cherry,party,Other,funding_perceptions,46.166666666666664
Portrait Prof. Cherry,party,Other,inst_trust_mean,58.20666666666667
Portrait Prof. Cherry,party,Other,newsletter_signup,1.4666666666666668
Portrait Prof. Cherry,party,Other,policy_general,61.06666666666666
Portrait Prof. Cherry,party,Other,policy_role_mean,60.166666666666664
Portrait Prof. Cherry,party,Other,policy_specific_mean,59.61904761904762
Portrait Prof. Cherry,party,Other,trust_multidimensional,67.6111111111111
Portrait Prof. Cherry,party,Other,trust_post,66.26666666666667
Portrait Prof. Cherry,party,Republican,behavior_mean,33.0
Portrait Prof. Cherry,party,Republican,belief_post,42.0
Portrait Prof. Cherry,party,Republican,concern_mean,33.333333333333336
Portrait Prof. Cherry,party,Republican,distrust_post,68.0
Portrait Prof. Cherry,party,Republican,donation_ams,1.5
Portrait Prof. Cherry,party,Republican,funding_perceptions,15.0
Portrait Prof. Cherry,party,Republican,inst_trust_mean,36.6
Portrait Prof. Cherry,party,Republican,newsletter_signup,1.75
Portrait Prof. Cherry,party,Republican,policy_general,22.0
Portrait Prof. Cherry,party,Republican,policy_role_mean,33.0
Portrait Prof. Cherry,party,Republican,policy_specific_mean,39.142857142857146
Portrait Prof. Cherry,party,Republican,trust_multidimensional,36.5
Portrait Prof. Cherry,party,Republican,trust_post,28.0
Portrait Prof. Cherry,race,Asian / Asian American,behavior_mean,70.5
Portrait Prof. Cherry,race,Asian / Asian American,belief_post,97.0
Portrait Prof. Cherry,race,Asian / Asian American,concern_mean,94.0
Portrait Prof. Cherry,race,Asian / Asian American,distrust_post,14.0
Portrait Prof. Cherry,race,Asian / Asian American,donation_ams,6.5
Portrait Prof. Cherry,race,Asian / Asian American,funding_perceptions,21.0
Portrait Prof. Cherry,race,Asian / Asian American,inst_trust_mean,83.6
Portrait Prof. Cherry,race,Asian / Asian American,newsletter_signup,1.7
Portrait Prof. Cherry,race,Asian / Asian American,policy_general,94.0
Portrait Prof. Cherry,race,Asian / Asian American,policy_role_mean,92.0
Portrait Prof. Cherry,race,Asian / Asian American,policy_specific_mean,89.42857142857143
Portrait Prof. Cherry,race,Asian / Asian American,trust_multidimensional,88.33333333333333
Portrait Prof. Cherry,race,Asian / Asian American,trust_post,88.0
Portrait Prof. Cherry,race,Black / African American,behavior_mean,55.449999999999996
Portrait Prof. Cherry,race,Black / African American,belief_post,91.3
Portrait Prof. Cherry,race,Black / African American,concern_mean,78.6
Portrait Prof. Cherry,race,Black / African American,distrust_post,14.2
Portrait Prof. Cherry,race,Black / African American,donation_ams,4.2
Portrait Prof. Cherry,race,Black / African American,funding_perceptions,7.900000000000006
Portrait Prof. Cherry,race,Black / African American,inst_trust_mean,73.08
Portrait Prof. Cherry,race,Black / African American,newsletter_signup,1.4
Portrait Prof. Cherry,race,Black / African American,policy_general,83.5
Portrait Prof. Cherry,race,Black / African American,policy_role_mean,68.275
Portrait Prof. Cherry,race,Black / African American,policy_specific_mean,73.31428571428572
Portrait Prof. Cherry,race,Black / African American,trust_multidimensional,78.28333333333333
Portrait Prof. Cherry,race,Black / African American,trust_post,80.4
Portrait Prof. Cherry,race,Hispanic / Latino,behavior_mean,55.420833333333334
Portrait Prof. Cherry,race,Hispanic / Latino,belief_post,86.825
Portrait Prof. Cherry,race,Hispanic / Latino,concern_mean,84.7
Portrait Prof. Cherry,race,Hispanic / Latino,distrust_post,18.675
Portrait Prof. Cherry,race,Hispanic / Latino,donation_ams,5.55
Portrait Prof. Cherry,race,Hispanic / Latino,funding_perceptions,32.7
Portrait Prof. Cherry,race,Hispanic / Latino,inst_trust_mean,76.385
Portrait Prof. Cherry,race,Hispanic / Latino,newsletter_signup,1.4375
Portrait Prof. Cherry,race,Hispanic / Latino,policy_general,79.7
Portrait Prof. Cherry,race,Hispanic / Latino,policy_role_mean,78.95
Portrait Prof. Cherry,race,Hispanic / Latino,policy_specific_mean,76.41785714285714
Portrait Prof. Cherry,race,Hispanic / Latino,trust_multidimensional,81.51041666666667
Portrait Prof. Cherry,race,Hispanic / Latino,trust_post,79.7
Portrait Prof. Cherry,race,Other,behavior_mean,55.333333333333336
Portrait Prof. Cherry,race,Other,belief_post,91.0
Portrait Prof. Cherry,race,Other,concern_mean,91.66666666666667
Portrait Prof. Cherry,race,Other,distrust_post,18.0
Portrait Prof. Cherry,race,Other,donation_ams,6.7
Portrait Prof. Cherry,race,Other,funding_perceptions,78.0
Portrait Prof. Cherry,race,Other,inst_trust_mean,80.4
Portrait Prof. Cherry,race,Other,newsletter_signup,1.3
Portrait Prof. Cherry,race,Other,policy_general,86.0
Portrait Prof. Cherry,race,Other,policy_role_mean,83.0
Portrait Prof. Cherry,race,Other,policy_specific_mean,77.28571428571429
Portrait Prof. Cherry,race,Other,trust_multidimensional,84.5
Portrait Prof. Cherry,race,Other,trust_post,82.0
Portrait Prof. Cherry,race,White / Caucasian,behavior_mean,40.4
Portrait Prof. Cherry,race,White / Caucasian,belief_post,68.0
Portrait Prof. Cherry,race,White / Caucasian,concern_mean,74.53333333333335
Portrait Prof. Cherry,race,White / Caucasian,distrust_post,28.5
Portrait Prof. Cherry,race,White / Caucasian,donation_ams,4.8
Portrait Prof. Cherry,race,White / Caucasian,funding_perceptions,23.900000000000006
Portrait Prof. Cherry,race,White / Caucasian,inst_trust_mean,68.46000000000001
Portrait Prof. Cherry,race,White / Caucasian,newsletter_signup,1.35
Portrait Prof. Cherry,race,White / Caucasian,policy_general,55.3
Portrait Prof. Cherry,race,White / Caucasian,policy_role_mean,72.525
Portrait Prof. Cherry,race,White / Caucasian,policy_specific_mean,65.64285714285714
Portrait Prof. Cherry,race,White / Caucasian,trust_multidimensional,74.925
Portrait Prof. Cherry,race,White / Caucasian,trust_post,68.4
Scientist community helpers,age_band,18-29,behavior_mean,57.36666666666667
Scientist community helpers,age_band,18-29,belief_post,91.3
Scientist community helpers,age_band,18-29,concern_mean,85.0
Scientist community helpers,age_band,18-29,distrust_post,18.4
Scientist community helpers,age_band,18-29,donation_ams,3.8
Scientist community helpers,age_band,18-29,funding_perceptions,17.299999999999997
Scientist community helpers,age_band,18-29,inst_trust_mean,71.7
Scientist community helpers,age_band,18-29,newsletter_signup,1.55
Scientist community helpers,age_band,18-29,policy_general,88.2
Scientist community helpers,age_band,18-29,policy_role_mean,82.25
Scientist community helpers,age_band,18-29,policy_specific_mean,80.71428571428571
Scientist community helpers,age_band,18-29,trust_multidimensional,81.98333333333333
Scientist community helpers,age_band,18-29,trust_post,80.0
Scientist community helpers,age_band,30-44,behavior_mean,49.449999999999996
Scientist community helpers,age_band,30-44,belief_post,91.5
Scientist community helpers,age_band,30-44,concern_mean,77.76666666666667
Scientist community helpers,age_band,30-44,distrust_post,18.5
Scientist community helpers,age_band,30-44,donation_ams,4.2
Scientist community helpers,age_band,30-44,funding_perceptions,27.900000000000006
Scientist community helpers,age_band,30-44,inst_trust_mean,74.0
Scientist community helpers,age_band,30-44,newsletter_signup,1.25
Scientist community helpers,age_band,30-44,policy_general,80.3
Scientist community helpers,age_band,30-44,policy_role_mean,77.7
Scientist community helpers,age_band,30-44,policy_specific_mean,74.58571428571429
Scientist community helpers,age_band,30-44,trust_multidimensional,79.25833333333334
Scientist community helpers,age_band,30-44,trust_post,79.2
Scientist community helpers,age_band,45-59,behavior_mean,63.300000000000004
Scientist community helpers,age_band,45-59,belief_post,84.2
Scientist community helpers,age_band,45-59,concern_mean,81.8
Scientist community helpers,age_band,45-59,distrust_post,28.1
Scientist community helpers,age_band,45-59,donation_ams,2.45
Scientist community helpers,age_band,45-59,funding_perceptions,36.3
Scientist community helpers,age_band,45-59,inst_trust_mean,72.5
Scientist community helpers,age_band,45-59,newsletter_signup,1.62
Scientist community helpers,age_band,45-59,policy_general,72.5
Scientist community helpers,age_band,45-59,policy_role_mean,72.975
Scientist community helpers,age_band,45-59,policy_specific_mean,72.12857142857142
Scientist community helpers,age_band,45-59,trust_multidimensional,69.73333333333333
Scientist community helpers,age_band,45-59,trust_post,69.4
Scientist community helpers,age_band,60+,behavior_mean,56.705555555555556
Scientist community helpers,age_band,60+,belief_post,89.0
Scientist community helpers,age_band,60+,concern_mean,81.52222222222223
Scientist community helpers,age_band,60+,distrust_post,21.666666666666668
Scientist community helpers,age_band,60+,donation_ams,3.483333333333333
Scientist community helpers,age_band,60+,funding_perceptions,27.166666666666668
Scientist community helpers,age_band,60+,inst_trust_mean,72.73333333333333
Scientist community helpers,age_band,60+,newsletter_signup,1.4733333333333334
Scientist community helpers,age_band,60+,policy_general,80.33333333333333
Scientist community helpers,age_band,60+,policy_role_mean,77.64166666666667
Scientist community helpers,age_band,60+,policy_specific_mean,75.80952380952381
Scientist community helpers,age_band,60+,trust_multidimensional,76.99166666666667
Scientist community helpers,age_band,60+,trust_post,76.2
Scientist community helpers,education,Bachelor's degree,behavior_mean,52.033333333333324
Scientist community helpers,education,Bachelor's degree,belief_post,76.8
Scientist community helpers,education,Bachelor's degree,concern_mean,72.1
Scientist community helpers,education,Bachelor's degree,distrust_post,25.46
Scientist community helpers,education,Bachelor's degree,donation_ams,4.5600000000000005
Scientist community helpers,education,Bachelor's degree,funding_perceptions,41.160000000000004
Scientist community helpers,education,Bachelor's degree,inst_trust_mean,64.588
Scientist community helpers,education,Bachelor's degree,newsletter_signup,1.5599999999999998
Scientist community helpers,education,Bachelor's degree,policy_general,63.86
Scientist community helpers,education,Bachelor's degree,policy_role_mean,64.28
Scientist community helpers,education,Bachelor's degree,policy_specific_mean,62.39428571428571
Scientist community helpers,education,Bachelor's degree,trust_multidimensional,68.795
Scientist community helpers,education,Bachelor's degree,trust_post,67.9
Scientist community helpers,education,Doctorate degree / Ph.D.,behavior_mean,68.66666666666667
Scientist community helpers,education,Doctorate degree / Ph.D.,belief_post,97.0
Scientist community helpers,education,Doctorate degree / Ph.D.,concern_mean,83.0
Scientist community helpers,education,Doctorate degree / Ph.D.,distrust_post,7.0
Scientist community helpers,education,Doctorate degree / Ph.D.,donation_ams,7.0
Scientist community helpers,education,Doctorate degree / Ph.D.,funding_perceptions,80.0
Scientist community helpers,education,Doctorate degree / Ph.D.,inst_trust_mean,84.0
Scientist community helpers,education,Doctorate degree / Ph.D.,newsletter_signup,1.2
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_general,86.0
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_role_mean,85.5
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_specific_mean,79.0
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_multidimensional,91.08333333333333
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_post,94.0
Scientist community helpers,education,High school diploma / GED,behavior_mean,39.833333333333336
Scientist community helpers,education,High school diploma / GED,belief_post,55.0
Scientist community helpers,education,High school diploma / GED,concern_mean,67.0
Scientist community helpers,education,High school diploma / GED,distrust_post,35.0
Scientist community helpers,education,High school diploma / GED,donation_ams,4.5
Scientist community helpers,education,High school diploma / GED,funding_perceptions,40.0
Scientist community helpers,education,High school diploma / GED,inst_trust_mean,43.6
Scientist community helpers,education,High school diploma / GED,newsletter_signup,1.6
Scientist community helpers,education,High school diploma / GED,policy_general,32.0
Scientist community helpers,education,High school diploma / GED,policy_role_mean,35.5
Scientist community helpers,education,High school diploma / GED,policy_specific_mean,44.285714285714285
Scientist community helpers,education,High school diploma / GED,trust_multidimensional,47.25
Scientist community helpers,education,High school diploma / GED,trust_post,45.0
Scientist community helpers,education,Less than high school,behavior_mean,30.0
Scientist community helpers,education,Less than high school,belief_post,49.0
Scientist community helpers,education,Less than high school,concern_mean,52.333333333333336
Scientist community helpers,education,Less than high school,distrust_post,58.0
Scientist community helpers,education,Less than high school,donation_ams,2.0
Scientist community helpers,education,Less than high school,funding_perceptions,38.0
Scientist community helpers,education,Less than high school,inst_trust_mean,40.0
Scientist community helpers,education,Less than high school,newsletter_signup,1.9
Scientist community helpers,education,Less than high school,policy_general,36.0
Scientist community helpers,education,Less than high school,policy_role_mean,31.75
Scientist community helpers,education,Less than high school,policy_specific_mean,39.285714285714285
Scientist community helpers,education,Less than high school,trust_multidimensional,40.5
Scientist community helpers,education,Less than high school,trust_post,32.0
Scientist community helpers,education,Master's degree / Professional degree,behavior_mean,64.33333333333333
Scientist community helpers,education,Master's degree / Professional degree,belief_post,94.5
Scientist community helpers,education,Master's degree / Professional degree,concern_mean,80.66666666666667
Scientist community helpers,education,Master's degree / Professional degree,distrust_post,2.5
Scientist community helpers,education,Master's degree / Professional degree,donation_ams,5.5
Scientist community helpers,education,Master's degree / Professional degree,funding_perceptions,34.0
Scientist community helpers,education,Master's degree / Professional degree,inst_trust_mean,82.9
Scientist community helpers,education,Master's degree / Professional degree,newsletter_signup,1.6
Scientist community helpers,education,Master's degree / Professional degree,policy_general,88.0
Scientist community helpers,education,Master's degree / Professional degree,policy_role_mean,86.625
Scientist community helpers,education,Master's degree / Professional degree,policy_specific_mean,80.28571428571429
Scientist community helpers,education,Master's degree / Professional degree,trust_multidimensional,85.16666666666667
Scientist community helpers,education,Master's degree / Professional degree,trust_post,89.0
Scientist community helpers,education,Some college or Associate's degree,behavior_mean,57.333333333333336
Scientist community helpers,education,Some college or Associate's degree,belief_post,88.5
Scientist community helpers,education,Some college or Associate's degree,concern_mean,77.5
Scientist community helpers,education,Some college or Associate's degree,distrust_post,24.8
Scientist community helpers,education,Some college or Associate's degree,donation_ams,3.8
Scientist community helpers,education,Some college or Associate's degree,funding_perceptions,13.799999999999997
Scientist community helpers,education,Some college or Associate's degree,inst_trust_mean,72.44
Scientist community helpers,education,Some college or Associate's degree,newsletter_signup,1.5
Scientist community helpers,education,Some college or Associate's degree,policy_general,77.3
Scientist community helpers,education,Some college or Associate's degree,policy_role_mean,82.025
Scientist community helpers,education,Some college or Associate's degree,policy_specific_mean,69.11428571428571
Scientist community helpers,education,Some college or Associate's degree,trust_multidimensional,79.97500000000001
Scientist community helpers,education,Some college or Associate's degree,trust_post,79.5
Scientist community helpers,gender,Female,behavior_mean,57.166666666666664
Scientist community helpers,gender,Female,belief_post,89.0
Scientist community helpers,gender,Female,concern_mean,81.0
Scientist community helpers,gender,Female,distrust_post,12.0
Scientist community helpers,gender,Female,donation_ams,6.5
Scientist community helpers,gender,Female,funding_perceptions,65.0
Scientist community helpers,gender,Female,inst_trust_mean,73.0
Scientist community helpers,gender,Female,newsletter_signup,1.55
Scientist community helpers,gender,Female,policy_general,84.0
Scientist community helpers,gender,Female,policy_role_mean,84.75
Scientist community helpers,gender,Female,policy_specific_mean,75.85714285714286
Scientist community helpers,gender,Female,trust_multidimensional,87.875
Scientist community helpers,gender,Female,trust_post,88.0
Scientist community helpers,gender,Male,behavior_mean,40.0
Scientist community helpers,gender,Male,belief_post,89.0
Scientist community helpers,gender,Male,concern_mean,55.0
Scientist community helpers,gender,Male,distrust_post,26.0
Scientist community helpers,gender,Male,donation_ams,3.8
Scientist community helpers,gender,Male,funding_perceptions,45.0
Scientist community helpers,gender,Male,inst_trust_mean,71.8
Scientist community helpers,gender,Male,newsletter_signup,1.6
Scientist community helpers,gender,Male,policy_general,58.0
Scientist community helpers,gender,Male,policy_role_mean,69.25
Scientist community helpers,gender,Male,policy_specific_mean,56.142857142857146
Scientist community helpers,gender,Male,trust_multidimensional,71.51666666666667
Scientist community helpers,gender,Male,trust_post,74.0
Scientist community helpers,gender,Other,behavior_mean,53.78333333333333
Scientist community helpers,gender,Other,belief_post,94.8
Scientist community helpers,gender,Other,concern_mean,90.13333333333333
Scientist community helpers,gender,Other,distrust_post,19.5
Scientist community helpers,gender,Other,donation_ams,7.2
Scientist community helpers,gender,Other,funding_perceptions,18.700000000000003
Scientist community helpers,gender,Other,inst_trust_mean,83.06
Scientist community helpers,gender,Other,newsletter_signup,1.6
Scientist community helpers,gender,Other,policy_general,91.5
Scientist community helpers,gender,Other,policy_role_mean,80.45
Scientist community helpers,gender,Other,policy_specific_mean,86.55714285714285
Scientist community helpers,gender,Other,trust_multidimensional,85.09166666666667
Scientist community helpers,gender,Other,trust_post,84.2
Scientist community helpers,income,"$100,000 to $167,999",behavior_mean,73.58333333333333
Scientist community helpers,income,"$100,000 to $167,999",belief_post,93.8
Scientist community helpers,income,"$100,000 to $167,999",concern_mean,82.83333333333333
Scientist community helpers,income,"$100,000 to $167,999",distrust_post,13.5
Scientist community helpers,income,"$100,000 to $167,999",donation_ams,6.2
Scientist community helpers,income,"$100,000 to $167,999",funding_perceptions,27.900000000000006
Scientist community helpers,income,"$100,000 to $167,999",inst_trust_mean,82.62
Scientist community helpers,income,"$100,000 to $167,999",newsletter_signup,1.45
Scientist community helpers,income,"$100,000 to $167,999",policy_general,79.5
Scientist community helpers,income,"$100,000 to $167,999",policy_role_mean,80.875
Scientist community helpers,income,"$100,000 to $167,999",policy_specific_mean,76.37142857142858
Scientist community helpers,income,"$100,000 to $167,999",trust_multidimensional,88.58333333333333
Scientist community helpers,income,"$100,000 to $167,999",trust_post,87.3
Scientist community helpers,income,"$168,000 or more",behavior_mean,60.333333333333336
Scientist community helpers,income,"$168,000 or more",belief_post,80.0
Scientist community helpers,income,"$168,000 or more",concern_mean,71.66666666666667
Scientist community helpers,income,"$168,000 or more",distrust_post,25.0
Scientist community helpers,income,"$168,000 or more",donation_ams,4.5
Scientist community helpers,income,"$168,000 or more",funding_perceptions,30.0
Scientist community helpers,income,"$168,000 or more",inst_trust_mean,57.6
Scientist community helpers,income,"$168,000 or more",newsletter_signup,1.5
Scientist community helpers,income,"$168,000 or more",policy_general,65.0
Scientist community helpers,income,"$168,000 or more",policy_role_mean,45.0
Scientist community helpers,income,"$168,000 or more",policy_specific_mean,64.0
Scientist community helpers,income,"$168,000 or more",trust_multidimensional,61.333333333333336
Scientist community helpers,income,"$168,000 or more",trust_post,62.0
Scientist community helpers,income,"$30,000 to $55,999",behavior_mean,53.666666666666664
Scientist community helpers,income,"$30,000 to $55,999",belief_post,80.5
Scientist community helpers,income,"$30,000 to $55,999",concern_mean,73.13333333333334
Scientist community helpers,income,"$30,000 to $55,999",distrust_post,21.5
Scientist community helpers,income,"$30,000 to $55,999",donation_ams,2.8
Scientist community helpers,income,"$30,000 to $55,999",funding_perceptions,51.7
Scientist community helpers,income,"$30,000 to $55,999",inst_trust_mean,68.47999999999999
Scientist community helpers,income,"$30,000 to $55,999",newsletter_signup,1.79
Scientist community helpers,income,"$30,000 to $55,999",policy_general,61.2
