condition,moderator,moderator_level,outcome,mean
Scientist community helpers,income,"Less than $30,000",inst_trust_mean,36.5
Scientist community helpers,income,"Less than $30,000",newsletter_signup,1.6
Scientist community helpers,income,"Less than $30,000",policy_general,70.0
Scientist community helpers,income,"Less than $30,000",policy_role_mean,57.625
Scientist community helpers,income,"Less than $30,000",policy_specific_mean,44.285714285714285
Scientist community helpers,income,"Less than $30,000",trust_multidimensional,41.891666666666666
Scientist community helpers,income,"Less than $30,000",trust_post,42.5
Scientist community helpers,party,Democrat,behavior_mean,62.5
Scientist community helpers,party,Democrat,belief_post,90.0
Scientist community helpers,party,Democrat,concern_mean,77.0
Scientist community helpers,party,Democrat,distrust_post,22.0
Scientist community helpers,party,Democrat,donation_ams,7.0
Scientist community helpers,party,Democrat,funding_perceptions,82.0
Scientist community helpers,party,Democrat,inst_trust_mean,76.6
Scientist community helpers,party,Democrat,newsletter_signup,1.3
Scientist community helpers,party,Democrat,policy_general,82.0
Scientist community helpers,party,Democrat,policy_role_mean,79.5
Scientist community helpers,party,Democrat,policy_specific_mean,77.57142857142857
Scientist community helpers,party,Democrat,trust_multidimensional,77.66666666666667
Scientist community helpers,party,Democrat,trust_post,78.0
Scientist community helpers,party,Independent,behavior_mean,35.5
Scientist community helpers,party,Independent,belief_post,76.0
Scientist community helpers,party,Independent,concern_mean,71.33333333333333
Scientist community helpers,party,Independent,distrust_post,42.0
Scientist community helpers,party,Independent,donation_ams,4.0
Scientist community helpers,party,Independent,funding_perceptions,48.0
Scientist community helpers,party,Independent,inst_trust_mean,63.6
Scientist community helpers,party,Independent,newsletter_signup,1.6
Scientist community helpers,party,Independent,policy_general,62.0
Scientist community helpers,party,Independent,policy_role_mean,56.75
Scientist community helpers,party,Independent,policy_specific_mean,55.42857142857143
Scientist community helpers,party,Independent,trust_multidimensional,69.83333333333333
Scientist community helpers,party,Independent,trust_post,58.0
Scientist community helpers,party,Other,behavior_mean,39.166666666666664
Scientist community helpers,party,Other,belief_post,88.0
Scientist community helpers,party,Other,concern_mean,54.0
Scientist community helpers,party,Other,distrust_post,28.0
Scientist community helpers,party,Other,donation_ams,4.2
Scientist community helpers,party,Other,funding_perceptions,48.0
Scientist community helpers,party,Other,inst_trust_mean,53.0
Scientist community helpers,party,Other,newsletter_signup,1.7
Scientist community helpers,party,Other,policy_general,58.0
Scientist community helpers,party,Other,policy_role_mean,54.75
Scientist community helpers,party,Other,policy_specific_mean,54.857142857142854
Scientist community helpers,party,Other,trust_multidimensional,66.83333333333333
Scientist community helpers,party,Other,trust_post,65.0
Scientist community helpers,party,Republican,behavior_mean,27.166666666666668
Scientist community helpers,party,Republican,belief_post,49.0
Scientist community helpers,party,Republican,concern_mean,38.333333333333336
Scientist community helpers,party,Republican,distrust_post,46.0
Scientist community helpers,party,Republican,donation_ams,6.0
Scientist community helpers,party,Republican,funding_perceptions,72.0
Scientist community helpers,party,Republican,inst_trust_mean,34.6
Scientist community helpers,party,Republican,newsletter_signup,1.7
Scientist community helpers,party,Republican,policy_general,24.0
Scientist community helpers,party,Republican,policy_role_mean,26.5
Scientist community helpers,party,Republican,policy_specific_mean,19.857142857142858
Scientist community helpers,party,Republican,trust_multidimensional,39.583333333333336
Scientist community helpers,party,Republican,trust_post,41.0
Scientist community helpers,race,Asian / Asian American,behavior_mean,65.83333333333333
Scientist community helpers,race,Asian / Asian American,belief_post,91.0
Scientist community helpers,race,Asian / Asian American,concern_mean,84.33333333333333
Scientist community helpers,race,Asian / Asian American,distrust_post,21.0
Scientist community helpers,race,Asian / Asian American,donation_ams,5.0
Scientist community helpers,race,Asian / Asian American,funding_perceptions,26.0
Scientist community helpers,race,Asian / Asian American,inst_trust_mean,84.0
Scientist community helpers,race,Asian / Asian American,newsletter_signup,1.4
Scientist community helpers,race,Asian / Asian American,policy_general,81.0
Scientist community helpers,race,Asian / Asian American,policy_role_mean,83.5
Scientist community helpers,race,Asian / Asian American,policy_specific_mean,76.71428571428571
Scientist community helpers,race,Asian / Asian American,trust_multidimensional,81.33333333333333
Scientist community helpers,race,Asian / Asian American,trust_post,76.0
Scientist community helpers,race,Black / African American,behavior_mean,72.5
Scientist community helpers,race,Black / African American,belief_post,85.0
Scientist community helpers,race,Black / African American,concern_mean,80.0
Scientist community helpers,race,Black / African American,distrust_post,25.0
Scientist community helpers,race,Black / African American,donation_ams,4.0
Scientist community helpers,race,Black / African American,funding_perceptions,80.0
Scientist community helpers,race,Black / African American,inst_trust_mean,81.0
Scientist community helpers,race,Black / African American,newsletter_signup,1.2
Scientist community helpers,race,Black / African American,policy_general,82.0
Scientist community helpers,race,Black / African American,policy_role_mean,87.75
Scientist community helpers,race,Black / African American,policy_specific_mean,77.14285714285714
Scientist community helpers,race,Black / African American,trust_multidimensional,77.91666666666667
Scientist community helpers,race,Black / African American,trust_post,75.0
Scientist community helpers,race,Hispanic / Latino,behavior_mean,45.833333333333336
Scientist community helpers,race,Hispanic / Latino,belief_post,90.0
Scientist community helpers,race,Hispanic / Latino,concern_mean,69.66666666666667
Scientist community helpers,race,Hispanic / Latino,distrust_post,24.0
Scientist community helpers,race,Hispanic / Latino,donation_ams,4.0
Scientist community helpers,race,Hispanic / Latino,funding_perceptions,45.0
Scientist community helpers,race,Hispanic / Latino,inst_trust_mean,62.0
Scientist community helpers,race,Hispanic / Latino,newsletter_signup,1.45
Scientist community helpers,race,Hispanic / Latino,policy_general,72.0
Scientist community helpers,race,Hispanic / Latino,policy_role_mean,61.0
Scientist community helpers,race,Hispanic / Latino,policy_specific_mean,71.0
Scientist community helpers,race,Hispanic / Latino,trust_multidimensional,71.79166666666667
Scientist community helpers,race,Hispanic / Latino,trust_post,76.0
Scientist community helpers,race,Other,behavior_mean,40.833333333333336
Scientist community helpers,race,Other,belief_post,85.0
Scientist community helpers,race,Other,concern_mean,71.66666666666667
Scientist community helpers,race,Other,distrust_post,35.0
Scientist community helpers,race,Other,donation_ams,4.0
Scientist community helpers,race,Other,funding_perceptions,32.0
Scientist community helpers,race,Other,inst_trust_mean,55.0
Scientist community helpers,race,Other,newsletter_signup,2.0
Scientist community helpers,race,Other,policy_general,72.0
Scientist community helpers,race,Other,policy_role_mean,61.25
Scientist community helpers,race,Other,policy_specific_mean,43.285714285714285
Scientist community helpers,race,Other,trust_multidimensional,60.0
Scientist community helpers,race,Other,trust_post,55.0
Scientist community helpers,race,White / Caucasian,behavior_mean,58.78333333333333
Scientist community helpers,race,White / Caucasian,belief_post,88.5
Scientist community helpers,race,White / Caucasian,concern_mean,75.73333333333333
Scientist community helpers,race,White / Caucasian,distrust_post,21.6
Scientist community helpers,race,White / Caucasian,donation_ams,4.2
Scientist community helpers,race,White / Caucasian,funding_perceptions,34.2
Scientist community helpers,race,White / Caucasian,inst_trust_mean,65.42
Scientist community helpers,race,White / Caucasian,newsletter_signup,0.65
Scientist community helpers,race,White / Caucasian,policy_general,74.3
Scientist community helpers,race,White / Caucasian,policy_role_mean,71.0
Scientist community helpers,race,White / Caucasian,policy_specific_mean,73.77142857142857
Scientist community helpers,race,White / Caucasian,trust_multidimensional,75.45
Scientist community helpers,race,White / Caucasian,trust_post,72.1
Social justice,age_band,18-29,behavior_mean,57.0
Social justice,age_band,18-29,belief_post,95.0
Social justice,age_band,18-29,concern_mean,85.66666666666667
Social justice,age_band,18-29,distrust_post,6.0
Social justice,age_band,18-29,donation_ams,6.0
Social justice,age_band,18-29,funding_perceptions,72.0
Social justice,age_band,18-29,inst_trust_mean,59.2
Social justice,age_band,18-29,newsletter_signup,1.8
Social justice,age_band,18-29,policy_general,80.0
Social justice,age_band,18-29,policy_role_mean,81.5
Social justice,age_band,18-29,policy_specific_mean,76.57142857142857
Social justice,age_band,18-29,trust_multidimensional,80.25
Social justice,age_band,18-29,trust_post,86.0
Social justice,age_band,30-44,behavior_mean,58.166666666666664
Social justice,age_band,30-44,belief_post,93.0
Social justice,age_band,30-44,concern_mean,74.33333333333333
Social justice,age_band,30-44,distrust_post,15.0
Social justice,age_band,30-44,donation_ams,6.2
Social justice,age_band,30-44,funding_perceptions,42.0
Social justice,age_band,30-44,inst_trust_mean,64.6
Social justice,age_band,30-44,newsletter_signup,1.8
Social justice,age_band,30-44,policy_general,78.0
Social justice,age_band,30-44,policy_role_mean,69.5
Social justice,age_band,30-44,policy_specific_mean,64.0
Social justice,age_band,30-44,trust_multidimensional,88.0
Social justice,age_band,30-44,trust_post,79.0
Social justice,age_band,45-59,behavior_mean,74.16666666666667
Social justice,age_band,45-59,belief_post,88.0
Social justice,age_band,45-59,concern_mean,69.66666666666667
Social justice,age_band,45-59,distrust_post,28.0
Social justice,age_band,45-59,donation_ams,4.0
Social justice,age_band,45-59,funding_perceptions,34.0
Social justice,age_band,45-59,inst_trust_mean,55.6
Social justice,age_band,45-59,newsletter_signup,1.3
Social justice,age_band,45-59,policy_general,63.0
Social justice,age_band,45-59,policy_role_mean,67.75
Social justice,age_band,45-59,policy_specific_mean,64.28571428571429
Social justice,age_band,45-59,trust_multidimensional,69.58333333333333
Social justice,age_band,45-59,trust_post,62.0
Social justice,age_band,60+,behavior_mean,43.333333333333336
Social justice,age_band,60+,belief_post,88.0
Social justice,age_band,60+,concern_mean,60.666666666666664
Social justice,age_band,60+,distrust_post,25.0
Social justice,age_band,60+,donation_ams,3.0
Social justice,age_band,60+,funding_perceptions,65.0
Social justice,age_band,60+,inst_trust_mean,69.6
Social justice,age_band,60+,newsletter_signup,1.85
Social justice,age_band,60+,policy_general,55.0
Social justice,age_band,60+,policy_role_mean,71.25
Social justice,age_band,60+,policy_specific_mean,59.285714285714285
Social justice,age_band,60+,trust_multidimensional,70.41666666666667
Social justice,age_band,60+,trust_post,70.0
Social justice,education,Bachelor's degree,behavior_mean,34.333333333333336
Social justice,education,Bachelor's degree,belief_post,92.0
Social justice,education,Bachelor's degree,concern_mean,63.666666666666664
Social justice,education,Bachelor's degree,distrust_post,15.0
Social justice,education,Bachelor's degree,donation_ams,4.0
Social justice,education,Bachelor's degree,funding_perceptions,35.0
Social justice,education,Bachelor's degree,inst_trust_mean,72.2
Social justice,education,Bachelor's degree,newsletter_signup,1.4
Social justice,education,Bachelor's degree,policy_general,68.0
Social justice,education,Bachelor's degree,policy_role_mean,72.0
Social justice,education,Bachelor's degree,policy_specific_mean,54.714285714285715
Social justice,education,Bachelor's degree,trust_multidimensional,80.16666666666667
Social justice,education,Bachelor's degree,trust_post,78.0
Social justice,education,Doctorate degree / Ph.D.,behavior_mean,49.833333333333336
Social justice,education,Doctorate degree / Ph.D.,belief_post,92.0
Social justice,education,Doctorate degree / Ph.D.,concern_mean,76.0
Social justice,education,Doctorate degree / Ph.D.,distrust_post,12.0
Social justice,education,Doctorate degree / Ph.D.,donation_ams,6.0
Social justice,education,Doctorate degree / Ph.D.,funding_perceptions,24.0
Social justice,education,Doctorate degree / Ph.D.,inst_trust_mean,68.8
Social justice,education,Doctorate degree / Ph.D.,newsletter_signup,1.1
Social justice,education,Doctorate degree / Ph.D.,policy_general,74.0
Social justice,education,Doctorate degree / Ph.D.,policy_role_mean,79.25
Social justice,education,Doctorate degree / Ph.D.,policy_specific_mean,57.42857142857143
Social justice,education,Doctorate degree / Ph.D.,trust_multidimensional,81.66666666666667
Social justice,education,Doctorate degree / Ph.D.,trust_post,84.0
Social justice,education,High school diploma / GED,behavior_mean,34.166666666666664
Social justice,education,High school diploma / GED,belief_post,68.0
Social justice,education,High school diploma / GED,concern_mean,65.66666666666667
Social justice,education,High school diploma / GED,distrust_post,35.0
Social justice,education,High school diploma / GED,donation_ams,1.5
Social justice,education,High school diploma / GED,funding_perceptions,30.0
Social justice,education,High school diploma / GED,inst_trust_mean,57.4
Social justice,education,High school diploma / GED,newsletter_signup,1.4
Social justice,education,High school diploma / GED,policy_general,65.0
Social justice,education,High school diploma / GED,policy_role_mean,59.0
Social justice,education,High school diploma / GED,policy_specific_mean,51.285714285714285
Social justice,education,High school diploma / GED,trust_multidimensional,64.58333333333333
Social justice,education,High school diploma / GED,trust_post,66.0
Social justice,education,Less than high school,behavior_mean,20.833333333333332
Social justice,education,Less than high school,belief_post,40.0
Social justice,education,Less than high school,concern_mean,46.666666666666664
Social justice,education,Less than high school,distrust_post,70.0
Social justice,education,Less than high school,donation_ams,25.0
Social justice,education,Less than high school,funding_perceptions,55.0
Social justice,education,Less than high school,inst_trust_mean,32.0
Social justice,education,Less than high school,newsletter_signup,1.7
Social justice,education,Less than high school,policy_general,35.0
Social justice,education,Less than high school,policy_role_mean,30.0
Social justice,education,Less than high school,policy_specific_mean,26.428571428571427
Social justice,education,Less than high school,trust_multidimensional,30.833333333333332
Social justice,education,Less than high school,trust_post,30.0
Social justice,education,Master's degree / Professional degree,behavior_mean,68.16666666666667
Social justice,education,Master's degree / Professional degree,belief_post,94.0
Social justice,education,Master's degree / Professional degree,concern_mean,85.33333333333333
Social justice,education,Master's degree / Professional degree,distrust_post,15.0
Social justice,education,Master's degree / Professional degree,donation_ams,2.5
Social justice,education,Master's degree / Professional degree,funding_perceptions,22.0
Social justice,education,Master's degree / Professional degree,inst_trust_mean,77.0
Social justice,education,Master's degree / Professional degree,newsletter_signup,1.3
Social justice,education,Master's degree / Professional degree,policy_general,82.0
Social justice,education,Master's degree / Professional degree,policy_role_mean,80.0
Social justice,education,Master's degree / Professional degree,policy_specific_mean,84.57142857142857
Social justice,education,Master's degree / Professional degree,trust_multidimensional,86.0
Social justice,education,Master's degree / Professional degree,trust_post,76.0
Social justice,education,Some college or Associate's degree,behavior_mean,51.666666666666664
Social justice,education,Some college or Associate's degree,belief_post,85.0
Social justice,education,Some college or Associate's degree,concern_mean,68.33333333333333
Social justice,education,Some college or Associate's degree,distrust_post,20.0
Social justice,education,Some college or Associate's degree,donation_ams,4.0
Social justice,education,Some college or Associate's degree,funding_perceptions,55.0
Social justice,education,Some college or Associate's degree,inst_trust_mean,71.4
Social justice,education,Some college or Associate's degree,newsletter_signup,1.6
Social justice,education,Some college or Associate's degree,policy_general,72.0
Social justice,education,Some college or Associate's degree,policy_role_mean,67.5
Social justice,education,Some college or Associate's degree,policy_specific_mean,61.42857142857143
Social justice,education,Some college or Associate's degree,trust_multidimensional,76.0
Social justice,education,Some college or Associate's degree,trust_post,75.0
Social justice,gender,Female,behavior_mean,56.666666666666664
Social justice,gender,Female,belief_post,95.0
Social justice,gender,Female,concern_mean,76.66666666666667
Social justice,gender,Female,distrust_post,15.0
Social justice,gender,Female,donation_ams,6.0
Social justice,gender,Female,funding_perceptions,65.0
Social justice,gender,Female,inst_trust_mean,72.4
Social justice,gender,Female,newsletter_signup,1.8
Social justice,gender,Female,policy_general,80.0
Social justice,gender,Female,policy_role_mean,77.25
Social justice,gender,Female,policy_specific_mean,78.85714285714286
Social justice,gender,Female,trust_multidimensional,82.16666666666667
Social justice,gender,Female,trust_post,75.0
Social justice,gender,Male,behavior_mean,35.333333333333336
Social justice,gender,Male,belief_post,92.0
Social justice,gender,Male,concern_mean,52.666666666666664
Social justice,gender,Male,distrust_post,12.0
Social justice,gender,Male,donation_ams,6.0
Social justice,gender,Male,funding_perceptions,65.0
Social justice,gender,Male,inst_trust_mean,66.0
Social justice,gender,Male,newsletter_signup,1.8
Social justice,gender,Male,policy_general,68.0
Social justice,gender,Male,policy_role_mean,68.75
Social justice,gender,Male,policy_specific_mean,62.57142857142857
Social justice,gender,Male,trust_multidimensional,81.33333333333333
Social justice,gender,Male,trust_post,75.0
Social justice,gender,Other,behavior_mean,51.13333333333333
Social justice,gender,Other,belief_post,91.2
Social justice,gender,Other,concern_mean,79.16666666666667
Social justice,gender,Other,distrust_post,12.4
Social justice,gender,Other,donation_ams,5.2
Social justice,gender,Other,funding_perceptions,44.7
Social justice,gender,Other,inst_trust_mean,77.26
Social justice,gender,Other,newsletter_signup,1.6
Social justice,gender,Other,policy_general,78.5
Social justice,gender,Other,policy_role_mean,81.65
Social justice,gender,Other,policy_specific_mean,66.31428571428572
Social justice,gender,Other,trust_multidimensional,87.79166666666667
Social justice,gender,Other,trust_post,85.6
Social justice,income,"$100,000 to $167,999",behavior_mean,47.666666666666664
Social justice,income,"$100,000 to $167,999",belief_post,93.0
Social justice,income,"$100,000 to $167,999",concern_mean,76.0
Social justice,income,"$100,000 to $167,999",distrust_post,15.0
Social justice,income,"$100,000 to $167,999",donation_ams,52.0
Social justice,income,"$100,000 to $167,999",funding_perceptions,25.0
Social justice,income,"$100,000 to $167,999",inst_trust_mean,76.4
Social justice,income,"$100,000 to $167,999",newsletter_signup,1.4
Social justice,income,"$100,000 to $167,999",policy_general,80.0
Social justice,income,"$100,000 to $167,999",policy_role_mean,68.25
Social justice,income,"$100,000 to $167,999",policy_specific_mean,72.28571428571429
Social justice,income,"$100,000 to $167,999",trust_multidimensional,79.25
Social justice,income,"$100,000 to $167,999",trust_post,82.0
Social justice,income,"$168,000 or more",behavior_mean,53.333333333333336
Social justice,income,"$168,000 or more",belief_post,92.0
Social justice,income,"$168,000 or more",concern_mean,82.66666666666667
Social justice,income,"$168,000 or more",distrust_post,15.0
Social justice,income,"$168,000 or more",donation_ams,8.0
Social justice,income,"$168,000 or more",funding_perceptions,30.0
Social justice,income,"$168,000 or more",inst_trust_mean,68.0
Social justice,income,"$168,000 or more",newsletter_signup,1.6
Social justice,income,"$168,000 or more",policy_general,80.0
Social justice,income,"$168,000 or more",policy_role_mean,77.75
Social justice,income,"$168,000 or more",policy_specific_mean,68.57142857142857
Social justice,income,"$168,000 or more",trust_multidimensional,82.83333333333333
Social justice,income,"$168,000 or more",trust_post,75.0
Social justice,income,"$30,000 to $55,999",behavior_mean,47.95833333333333
Social justice,income,"$30,000 to $55,999",belief_post,91.25
Social justice,income,"$30,000 to $55,999",concern_mean,77.04166666666667
Social justice,income,"$30,000 to $55,999",distrust_post,15.75
Social justice,income,"$30,000 to $55,999",donation_ams,17.3
Social justice,income,"$30,000 to $55,999",funding_perceptions,41.25
Social justice,income,"$30,000 to $55,999",inst_trust_mean,70.2
Social justice,income,"$30,000 to $55,999",newsletter_signup,1.5499999999999998
Social justice,income,"$30,000 to $55,999",policy_general,77.5
Social justice,income,"$30,000 to $55,999",policy_role_mean,74.875
Social justice,income,"$30,000 to $55,999",policy_specific_mean,67.21428571428572
Social justice,income,"$30,000 to $55,999",trust_multidimensional,78.76041666666666
Social justice,income,"$30,000 to $55,999",trust_post,78.75
Social justice,income,"$56,000 to $99,999",behavior_mean,39.666666666666664
Social justice,income,"$56,000 to $99,999",belief_post,92.0
Social justice,income,"$56,000 to $99,999",concern_mean,60.333333333333336
Social justice,income,"$56,000 to $99,999",distrust_post,15.0
Social justice,income,"$56,000 to $99,999",donation_ams,5.0
Social justice,income,"$56,000 to $99,999",funding_perceptions,75.0
Social justice,income,"$56,000 to $99,999",inst_trust_mean,62.0
Social justice,income,"$56,000 to $99,999",newsletter_signup,1.6
Social justice,income,"$56,000 to $99,999",policy_general,72.0
Social justice,income,"$56,000 to $99,999",policy_role_mean,72.5
Social justice,income,"$56,000 to $99,999",policy_specific_mean,68.85714285714286
Social justice,income,"$56,000 to $99,999",trust_multidimensional,74.33333333333333
Social justice,income,"$56,000 to $99,999",trust_post,76.0
Social justice,income,"Less than $30,000",behavior_mean,51.166666666666664
Social justice,income,"Less than $30,000",belief_post,88.0
Social justice,income,"Less than $30,000",concern_mean,89.16666666666667
Social justice,income,"Less than $30,000",distrust_post,18.0
Social justice,income,"Less than $30,000",donation_ams,4.2
Social justice,income,"Less than $30,000",funding_perceptions,35.0
Social justice,income,"Less than $30,000",inst_trust_mean,74.4
Social justice,income,"Less than $30,000",newsletter_signup,1.6
Social justice,income,"Less than $30,000",policy_general,78.0
Social justice,income,"Less than $30,000",policy_role_mean,81.0
Social justice,income,"Less than $30,000",policy_specific_mean,59.142857142857146
Social justice,income,"Less than $30,000",trust_multidimensional,78.625
Social justice,income,"Less than $30,000",trust_post,82.0
Social justice,party,Democrat,behavior_mean,48.833333333333336
Social justice,party,Democrat,belief_post,96.0
Social justice,party,Democrat,concern_mean,87.0
Social justice,party,Democrat,distrust_post,15.0
Social justice,party,Democrat,donation_ams,6.5
Social justice,party,Democrat,funding_perceptions,72.0
Social justice,party,Democrat,inst_trust_mean,83.4
Social justice,party,Democrat,newsletter_signup,1.8
Social justice,party,Democrat,policy_general,89.0
Social justice,party,Democrat,policy_role_mean,86.0
Social justice,party,Democrat,policy_specific_mean,79.71428571428571
Social justice,party,Democrat,trust_multidimensional,88.41666666666667
Social justice,party,Democrat,trust_post,88.0
Social justice,party,Independent,behavior_mean,43.333333333333336
Social justice,party,Independent,belief_post,88.0
Social justice,party,Independent,concern_mean,73.0
Social justice,party,Independent,distrust_post,26.0
Social justice,party,Independent,donation_ams,4.5
Social justice,party,Independent,funding_perceptions,52.0
Social justice,party,Independent,inst_trust_mean,61.8
Social justice,party,Independent,newsletter_signup,1.5
Social justice,party,Independent,policy_general,52.0
Social justice,party,Independent,policy_role_mean,67.25
Social justice,party,Independent,policy_specific_mean,53.42857142857143
Social justice,party,Independent,trust_multidimensional,71.75
Social justice,party,Independent,trust_post,76.0
Social justice,party,Other,behavior_mean,44.666666666666664
Social justice,party,Other,belief_post,78.0
Social justice,party,Other,concern_mean,55.666666666666664
Social justice,party,Other,distrust_post,32.0
Social justice,party,Other,donation_ams,4.0
Social justice,party,Other,funding_perceptions,52.0
Social justice,party,Other,inst_trust_mean,49.6
Social justice,party,Other,newsletter_signup,30.0
Social justice,party,Other,policy_general,62.0
Social justice,party,Other,policy_role_mean,58.5
Social justice,party,Other,policy_specific_mean,52.714285714285715
Social justice,party,Other,trust_multidimensional,63.083333333333336
Social justice,party,Other,trust_post,58.0
Social justice,party,Republican,behavior_mean,18.333333333333332
Social justice,party,Republican,belief_post,46.0
Social justice,party,Republican,concern_mean,51.666666666666664
Social justice,party,Republican,distrust_post,52.0
Social justice,party,Republican,donation_ams,1.0
Social justice,party,Republican,funding_perceptions,88.0
Social justice,party,Republican,inst_trust_mean,38.0
Social justice,party,Republican,newsletter_signup,1.5
Social justice,party,Republican,policy_general,35.0
Social justice,party,Republican,policy_role_mean,31.5
Social justice,party,Republican,policy_specific_mean,30.0
Social justice,party,Republican,trust_multidimensional,42.416666666666664
Social justice,party,Republican,trust_post,38.0
Social justice,race,Asian / Asian American,behavior_mean,59.333333333333336
Social justice,race,Asian / Asian American,belief_post,92.0
Social justice,race,Asian / Asian American,concern_mean,80.0
Social justice,race,Asian / Asian American,distrust_post,28.0
Social justice,race,Asian / Asian American,donation_ams,18.666666666666668
Social justice,race,Asian / Asian American,funding_perceptions,32.0
Social justice,race,Asian / Asian American,inst_trust_mean,71.8
Social justice,race,Asian / Asian American,newsletter_signup,1.15
Social justice,race,Asian / Asian American,policy_general,76.0
Social justice,race,Asian / Asian American,policy_role_mean,73.5
Social justice,race,Asian / Asian American,policy_specific_mean,70.14285714285714
Social justice,race,Asian / Asian American,trust_multidimensional,76.58333333333333
Social justice,race,Asian / Asian American,trust_post,85.0
Social justice,race,Black / African American,behavior_mean,44.44444444444445
Social justice,race,Black / African American,belief_post,88.75
Social justice,race,Black / African American,concern_mean,73.41666666666667
Social justice,race,Black / African American,distrust_post,18.0
Social justice,race,Black / African American,donation_ams,18.666666666666668
Social justice,race,Black / African American,funding_perceptions,30.0
Social justice,race,Black / African American,inst_trust_mean,66.6
Social justice,race,Black / African American,newsletter_signup,1.3499999999999999
Social justice,race,Black / African American,policy_general,75.5
Social justice,race,Black / African American,policy_role_mean,70.25
Social justice,race,Black / African American,policy_specific_mean,65.85714285714285
Social justice,race,Black / African American,trust_multidimensional,79.5
Social justice,race,Black / African American,trust_post,82.0
Social justice,race,Hispanic / Latino,behavior_mean,35.166666666666664
Social justice,race,Hispanic / Latino,belief_post,89.0
Social justice,race,Hispanic / Latino,concern_mean,72.66666666666667
Social justice,race,Hispanic / Latino,distrust_post,22.0
Social justice,race,Hispanic / Latino,donation_ams,2.5
Social justice,race,Hispanic / Latino,funding_perceptions,38.0
Social justice,race,Hispanic / Latino,inst_trust_mean,66.8
Social justice,race,Hispanic / Latino,newsletter_signup,1.2
Social justice,race,Hispanic / Latino,policy_general,76.0
Social justice,race,Hispanic / Latino,policy_role_mean,73.5
Social justice,race,Hispanic / Latino,policy_specific_mean,62.857142857142854
Social justice,race,Hispanic / Latino,trust_multidimensional,83.08333333333333
Social justice,race,Hispanic / Latino,trust_post,85.0
Social justice,race,Other,behavior_mean,44.44444444444445
Social justice,race,Other,belief_post,86.0
Social justice,race,Other,concern_mean,71.0
Social justice,race,Other,distrust_post,12.0
Social justice,race,Other,donation_ams,8.5
Social justice,race,Other,funding_perceptions,21.0
Social justice,race,Other,inst_trust_mean,65.8
Social justice,race,Other,newsletter_signup,1.25
Social justice,race,Other,policy_general,78.0
Social justice,race,Other,policy_role_mean,72.75
Social justice,race,Other,policy_specific_mean,65.85714285714285
Social justice,race,Other,trust_multidimensional,80.70833333333333
Social justice,race,Other,trust_post,88.0
Social justice,race,White / Caucasian,behavior_mean,38.833333333333336
Social justice,race,White / Caucasian,belief_post,88.0
Social justice,race,White / Caucasian,concern_mean,70.0
Social justice,race,White / Caucasian,distrust_post,28.0
Social justice,race,White / Caucasian,donation_ams,45.0
Social justice,race,White / Caucasian,funding_perceptions,18.0
Social justice,race,White / Caucasian,inst_trust_mean,62.0
Social justice,race,White / Caucasian,newsletter_signup,1.8
Social justice,race,White / Caucasian,policy_general,72.0
Social justice,race,White / Caucasian,policy_role_mean,61.25
Social justice,race,White / Caucasian,policy_specific_mean,64.57142857142857
Social justice,race,White / Caucasian,trust_multidimensional,68.58333333333333
Social justice,race,White / Caucasian,trust_post,60.0
control,age_band,18-29,behavior_mean,60.0
control,age_band,18-29,belief_post,92.0
control,age_band,18-29,concern_mean,71.0
control,age_band,18-29,distrust_post,20.0
control,age_band,18-29,donation_ams,6.0
control,age_band,18-29,funding_perceptions,75.0
control,age_band,18-29,inst_trust_mean,74.6
control,age_band,18-29,newsletter_signup,1.3
control,age_band,18-29,policy_general,80.0
control,age_band,18-29,policy_role_mean,79.75
control,age_band,18-29,policy_specific_mean,70.14285714285714
control,age_band,18-29,trust_multidimensional,73.58333333333333
control,age_band,18-29,trust_post,80.0
control,age_band,30-44,behavior_mean,48.6
control,age_band,30-44,belief_post,87.3
control,age_band,30-44,concern_mean,77.76666666666667
control,age_band,30-44,distrust_post,18.5
control,age_band,30-44,donation_ams,3.2
control,age_band,30-44,funding_perceptions,57.5
control,age_band,30-44,inst_trust_mean,49.5
control,age_band,30-44,newsletter_signup,1.75
control,age_band,30-44,policy_general,66.4
control,age_band,30-44,policy_role_mean,68.525
control,age_band,30-44,policy_specific_mean,60.699999999999996
control,age_band,30-44,trust_multidimensional,70.675
control,age_band,30-44,trust_post,68.9
control,age_band,45-59,behavior_mean,46.583333333333336
control,age_band,45-59,belief_post,89.5
control,age_band,45-59,concern_mean,81.0
control,age_band,45-59,distrust_post,22.5
control,age_band,45-59,donation_ams,3.5
control,age_band,45-59,funding_perceptions,42.0
control,age_band,45-59,inst_trust_mean,70.7
control,age_band,45-59,newsletter_signup,1.9
control,age_band,45-59,policy_general,76.5
control,age_band,45-59,policy_role_mean,72.875
control,age_band,45-59,policy_specific_mean,70.57142857142857
control,age_band,45-59,trust_multidimensional,77.91666666666667
control,age_band,45-59,trust_post,78.0
control,age_band,60+,behavior_mean,37.833333333333336
control,age_band,60+,belief_post,72.0
control,age_band,60+,concern_mean,81.66666666666667
control,age_band,60+,distrust_post,25.0
control,age_band,60+,donation_ams,5.5
control,age_band,60+,funding_perceptions,58.0
control,age_band,60+,inst_trust_mean,57.4
control,age_band,60+,newsletter_signup,1.2
control,age_band,60+,policy_general,38.0
control,age_band,60+,policy_role_mean,51.25
