condition,moderator,moderator_level,outcome,mean
Scientist community helpers,race,Asian / Asian American,policy_specific_mean,75.82857142857142
Scientist community helpers,race,Asian / Asian American,trust_multidimensional,75.84166666666667
Scientist community helpers,race,Asian / Asian American,trust_post,78.1
Scientist community helpers,race,Black / African American,behavior_mean,46.4
Scientist community helpers,race,Black / African American,belief_post,87.2
Scientist community helpers,race,Black / African American,concern_mean,80.33333333333333
Scientist community helpers,race,Black / African American,distrust_post,21.4
Scientist community helpers,race,Black / African American,donation_ams,1.3
Scientist community helpers,race,Black / African American,funding_perceptions,72.5
Scientist community helpers,race,Black / African American,inst_trust_mean,69.64
Scientist community helpers,race,Black / African American,newsletter_signup,1.2
Scientist community helpers,race,Black / African American,policy_general,81.6
Scientist community helpers,race,Black / African American,policy_role_mean,70.4
Scientist community helpers,race,Black / African American,policy_specific_mean,70.4
Scientist community helpers,race,Black / African American,trust_multidimensional,79.39999999999999
Scientist community helpers,race,Black / African American,trust_post,79.3
Scientist community helpers,race,Hispanic / Latino,behavior_mean,39.13333333333333
Scientist community helpers,race,Hispanic / Latino,belief_post,86.3
Scientist community helpers,race,Hispanic / Latino,concern_mean,84.26666666666667
Scientist community helpers,race,Hispanic / Latino,distrust_post,22.4
Scientist community helpers,race,Hispanic / Latino,donation_ams,2.14
Scientist community helpers,race,Hispanic / Latino,funding_perceptions,82.2
Scientist community helpers,race,Hispanic / Latino,inst_trust_mean,63.56
Scientist community helpers,race,Hispanic / Latino,newsletter_signup,1.36
Scientist community helpers,race,Hispanic / Latino,policy_general,77.9
Scientist community helpers,race,Hispanic / Latino,policy_role_mean,72.7
Scientist community helpers,race,Hispanic / Latino,policy_specific_mean,74.17142857142858
Scientist community helpers,race,Hispanic / Latino,trust_multidimensional,76.46666666666667
Scientist community helpers,race,Hispanic / Latino,trust_post,75.6
Scientist community helpers,race,Other,behavior_mean,40.25
Scientist community helpers,race,Other,belief_post,83.5
Scientist community helpers,race,Other,concern_mean,78.16666666666667
Scientist community helpers,race,Other,distrust_post,21.4
Scientist community helpers,race,Other,donation_ams,4.3
Scientist community helpers,race,Other,funding_perceptions,56.8
Scientist community helpers,race,Other,inst_trust_mean,66.08
Scientist community helpers,race,Other,newsletter_signup,1.38
Scientist community helpers,race,Other,policy_general,76.8
Scientist community helpers,race,Other,policy_role_mean,70.85
Scientist community helpers,race,Other,policy_specific_mean,72.24285714285715
Scientist community helpers,race,Other,trust_multidimensional,75.89166666666667
Scientist community helpers,race,Other,trust_post,78.6
Scientist community helpers,race,White / Caucasian,behavior_mean,40.833333333333336
Scientist community helpers,race,White / Caucasian,belief_post,69.0
Scientist community helpers,race,White / Caucasian,concern_mean,64.33333333333333
Scientist community helpers,race,White / Caucasian,distrust_post,28.0
Scientist community helpers,race,White / Caucasian,donation_ams,3.8
Scientist community helpers,race,White / Caucasian,funding_perceptions,46.0
Scientist community helpers,race,White / Caucasian,inst_trust_mean,64.6
Scientist community helpers,race,White / Caucasian,newsletter_signup,1.35
Scientist community helpers,race,White / Caucasian,policy_general,66.0
Scientist community helpers,race,White / Caucasian,policy_role_mean,73.0
Scientist community helpers,race,White / Caucasian,policy_specific_mean,65.57142857142857
Scientist community helpers,race,White / Caucasian,trust_multidimensional,71.66666666666667
Scientist community helpers,race,White / Caucasian,trust_post,72.0
Social justice,age_band,18-29,behavior_mean,63.5
Social justice,age_band,18-29,belief_post,96.0
Social justice,age_band,18-29,concern_mean,89.33333333333333
Social justice,age_band,18-29,distrust_post,12.0
Social justice,age_band,18-29,donation_ams,2.4
Social justice,age_band,18-29,funding_perceptions,18.0
Social justice,age_band,18-29,inst_trust_mean,73.4
Social justice,age_band,18-29,newsletter_signup,1.35
Social justice,age_band,18-29,policy_general,92.0
Social justice,age_band,18-29,policy_role_mean,83.25
Social justice,age_band,18-29,policy_specific_mean,83.14285714285714
Social justice,age_band,18-29,trust_multidimensional,83.5
Social justice,age_band,18-29,trust_post,87.0
Social justice,age_band,30-44,behavior_mean,63.0
Social justice,age_band,30-44,belief_post,92.4
Social justice,age_band,30-44,concern_mean,83.36666666666666
Social justice,age_band,30-44,distrust_post,14.3
Social justice,age_band,30-44,donation_ams,3.15
Social justice,age_band,30-44,funding_perceptions,86.2
Social justice,age_band,30-44,inst_trust_mean,72.17999999999999
Social justice,age_band,30-44,newsletter_signup,1.42
Social justice,age_band,30-44,policy_general,88.2
Social justice,age_band,30-44,policy_role_mean,83.225
Social justice,age_band,30-44,policy_specific_mean,81.82857142857142
Social justice,age_band,30-44,trust_multidimensional,81.49166666666666
Social justice,age_band,30-44,trust_post,85.6
Social justice,age_band,45-59,behavior_mean,47.38333333333333
Social justice,age_band,45-59,belief_post,85.3
Social justice,age_band,45-59,concern_mean,72.73333333333333
Social justice,age_band,45-59,distrust_post,18.4
Social justice,age_band,45-59,donation_ams,3.1
Social justice,age_band,45-59,funding_perceptions,83.2
Social justice,age_band,45-59,inst_trust_mean,68.38000000000001
Social justice,age_band,45-59,newsletter_signup,1.52
Social justice,age_band,45-59,policy_general,76.2
Social justice,age_band,45-59,policy_role_mean,72.525
Social justice,age_band,45-59,policy_specific_mean,72.92857142857143
Social justice,age_band,45-59,trust_multidimensional,76.97500000000001
Social justice,age_band,45-59,trust_post,82.1
Social justice,age_band,60+,behavior_mean,48.76666666666667
Social justice,age_band,60+,belief_post,90.8
Social justice,age_band,60+,concern_mean,73.93333333333334
Social justice,age_band,60+,distrust_post,19.4
Social justice,age_band,60+,donation_ams,2.7
Social justice,age_band,60+,funding_perceptions,46.8
Social justice,age_band,60+,inst_trust_mean,71.24000000000001
Social justice,age_band,60+,newsletter_signup,1.26
Social justice,age_band,60+,policy_general,75.6
Social justice,age_band,60+,policy_role_mean,73.575
Social justice,age_band,60+,policy_specific_mean,66.78571428571429
Social justice,age_band,60+,trust_multidimensional,74.71666666666667
Social justice,age_band,60+,trust_post,80.5
Social justice,education,Bachelor's degree,behavior_mean,62.56666666666666
Social justice,education,Bachelor's degree,belief_post,93.7
Social justice,education,Bachelor's degree,concern_mean,83.13333333333333
Social justice,education,Bachelor's degree,distrust_post,16.3
Social justice,education,Bachelor's degree,donation_ams,5.6
Social justice,education,Bachelor's degree,funding_perceptions,78.2
Social justice,education,Bachelor's degree,inst_trust_mean,71.9
Social justice,education,Bachelor's degree,newsletter_signup,1.32
Social justice,education,Bachelor's degree,policy_general,85.4
Social justice,education,Bachelor's degree,policy_role_mean,85.025
Social justice,education,Bachelor's degree,policy_specific_mean,76.32857142857142
Social justice,education,Bachelor's degree,trust_multidimensional,85.18333333333334
Social justice,education,Bachelor's degree,trust_post,87.5
Social justice,education,Doctorate degree / Ph.D.,behavior_mean,67.83333333333333
Social justice,education,Doctorate degree / Ph.D.,belief_post,96.0
Social justice,education,Doctorate degree / Ph.D.,concern_mean,87.0
Social justice,education,Doctorate degree / Ph.D.,distrust_post,12.0
Social justice,education,Doctorate degree / Ph.D.,donation_ams,4.8
Social justice,education,Doctorate degree / Ph.D.,funding_perceptions,86.0
Social justice,education,Doctorate degree / Ph.D.,inst_trust_mean,78.8
Social justice,education,Doctorate degree / Ph.D.,newsletter_signup,1.35
Social justice,education,Doctorate degree / Ph.D.,policy_general,85.0
Social justice,education,Doctorate degree / Ph.D.,policy_role_mean,76.75
Social justice,education,Doctorate degree / Ph.D.,policy_specific_mean,79.57142857142857
Social justice,education,Doctorate degree / Ph.D.,trust_multidimensional,86.08333333333333
Social justice,education,Doctorate degree / Ph.D.,trust_post,88.0
Social justice,education,High school diploma / GED,behavior_mean,52.666666666666664
Social justice,education,High school diploma / GED,belief_post,87.0
Social justice,education,High school diploma / GED,concern_mean,81.33333333333333
Social justice,education,High school diploma / GED,distrust_post,22.0
Social justice,education,High school diploma / GED,donation_ams,3.5
Social justice,education,High school diploma / GED,funding_perceptions,62.0
Social justice,education,High school diploma / GED,inst_trust_mean,68.4
Social justice,education,High school diploma / GED,newsletter_signup,1.4
Social justice,education,High school diploma / GED,policy_general,78.0
Social justice,education,High school diploma / GED,policy_role_mean,82.25
Social justice,education,High school diploma / GED,policy_specific_mean,73.85714285714286
Social justice,education,High school diploma / GED,trust_multidimensional,78.66666666666667
Social justice,education,High school diploma / GED,trust_post,80.0
Social justice,education,Less than high school,behavior_mean,41.11666666666667
Social justice,education,Less than high school,belief_post,86.2
Social justice,education,Less than high school,concern_mean,68.2
Social justice,education,Less than high school,distrust_post,23.8
Social justice,education,Less than high school,donation_ams,2.8
Social justice,education,Less than high school,funding_perceptions,81.5
Social justice,education,Less than high school,inst_trust_mean,60.4
Social justice,education,Less than high school,newsletter_signup,1.35
Social justice,education,Less than high school,policy_general,81.4
Social justice,education,Less than high school,policy_role_mean,81.725
Social justice,education,Less than high school,policy_specific_mean,76.15714285714286
Social justice,education,Less than high school,trust_multidimensional,72.43333333333334
Social justice,education,Less than high school,trust_post,76.5
Social justice,education,Master's degree / Professional degree,behavior_mean,55.43666666666665
Social justice,education,Master's degree / Professional degree,belief_post,90.38
Social justice,education,Master's degree / Professional degree,concern_mean,79.53333333333333
Social justice,education,Master's degree / Professional degree,distrust_post,18.619999999999997
Social justice,education,Master's degree / Professional degree,donation_ams,4.2
Social justice,education,Master's degree / Professional degree,funding_perceptions,77.94
Social justice,education,Master's degree / Professional degree,inst_trust_mean,69.58
Social justice,education,Master's degree / Professional degree,newsletter_signup,1.3599999999999999
Social justice,education,Master's degree / Professional degree,policy_general,81.76
Social justice,education,Master's degree / Professional degree,policy_role_mean,80.95
Social justice,education,Master's degree / Professional degree,policy_specific_mean,76.41142857142856
Social justice,education,Master's degree / Professional degree,trust_multidimensional,80.57333333333334
Social justice,education,Master's degree / Professional degree,trust_post,82.6
Social justice,education,Some college or Associate's degree,behavior_mean,53.0
Social justice,education,Some college or Associate's degree,belief_post,89.0
Social justice,education,Some college or Associate's degree,concern_mean,78.0
Social justice,education,Some college or Associate's degree,distrust_post,19.0
Social justice,education,Some college or Associate's degree,donation_ams,4.3
Social justice,education,Some college or Associate's degree,funding_perceptions,82.0
Social justice,education,Some college or Associate's degree,inst_trust_mean,68.4
Social justice,education,Some college or Associate's degree,newsletter_signup,1.38
Social justice,education,Some college or Associate's degree,policy_general,79.0
Social justice,education,Some college or Associate's degree,policy_role_mean,79.0
Social justice,education,Some college or Associate's degree,policy_specific_mean,76.14285714285714
Social justice,education,Some college or Associate's degree,trust_multidimensional,80.5
Social justice,education,Some college or Associate's degree,trust_post,81.0
Social justice,gender,Female,behavior_mean,59.050000000000004
Social justice,gender,Female,belief_post,89.2
Social justice,gender,Female,concern_mean,76.66666666666667
Social justice,gender,Female,distrust_post,21.3
Social justice,gender,Female,donation_ams,4.3
Social justice,gender,Female,funding_perceptions,81.5
Social justice,gender,Female,inst_trust_mean,69.17999999999999
Social justice,gender,Female,newsletter_signup,1.22
Social justice,gender,Female,policy_general,76.8
Social justice,gender,Female,policy_role_mean,68.2
Social justice,gender,Female,policy_specific_mean,77.34285714285714
Social justice,gender,Female,trust_multidimensional,79.325
Social justice,gender,Female,trust_post,79.5
Social justice,gender,Male,behavior_mean,40.166666666666664
Social justice,gender,Male,belief_post,87.0
Social justice,gender,Male,concern_mean,63.0
Social justice,gender,Male,distrust_post,24.0
Social justice,gender,Male,donation_ams,2.1
Social justice,gender,Male,funding_perceptions,68.0
Social justice,gender,Male,inst_trust_mean,64.4
Social justice,gender,Male,newsletter_signup,1.58
Social justice,gender,Male,policy_general,68.0
Social justice,gender,Male,policy_role_mean,71.0
Social justice,gender,Male,policy_specific_mean,65.14285714285714
Social justice,gender,Male,trust_multidimensional,72.16666666666667
Social justice,gender,Male,trust_post,76.0
Social justice,gender,Other,behavior_mean,65.98333333333333
Social justice,gender,Other,belief_post,93.6
Social justice,gender,Other,concern_mean,86.93333333333334
Social justice,gender,Other,distrust_post,17.4
Social justice,gender,Other,donation_ams,4.7
Social justice,gender,Other,funding_perceptions,72.7
Social justice,gender,Other,inst_trust_mean,78.12
Social justice,gender,Other,newsletter_signup,1.38
Social justice,gender,Other,policy_general,88.2
Social justice,gender,Other,policy_role_mean,84.45
Social justice,gender,Other,policy_specific_mean,85.62857142857142
Social justice,gender,Other,trust_multidimensional,83.60833333333333
Social justice,gender,Other,trust_post,85.8
Social justice,income,"$100,000 to $167,999",behavior_mean,62.333333333333336
Social justice,income,"$100,000 to $167,999",belief_post,91.0
Social justice,income,"$100,000 to $167,999",concern_mean,81.0
Social justice,income,"$100,000 to $167,999",distrust_post,24.0
Social justice,income,"$100,000 to $167,999",donation_ams,3.1
Social justice,income,"$100,000 to $167,999",funding_perceptions,28.0
Social justice,income,"$100,000 to $167,999",inst_trust_mean,77.6
Social justice,income,"$100,000 to $167,999",newsletter_signup,1.65
Social justice,income,"$100,000 to $167,999",policy_general,83.0
Social justice,income,"$100,000 to $167,999",policy_role_mean,78.5
Social justice,income,"$100,000 to $167,999",policy_specific_mean,79.57142857142857
Social justice,income,"$100,000 to $167,999",trust_multidimensional,78.75
Social justice,income,"$100,000 to $167,999",trust_post,80.0
Social justice,income,"$168,000 or more",behavior_mean,69.5
Social justice,income,"$168,000 or more",belief_post,91.0
Social justice,income,"$168,000 or more",concern_mean,81.66666666666667
Social justice,income,"$168,000 or more",distrust_post,12.0
Social justice,income,"$168,000 or more",donation_ams,4.5
Social justice,income,"$168,000 or more",funding_perceptions,75.0
Social justice,income,"$168,000 or more",inst_trust_mean,74.2
Social justice,income,"$168,000 or more",newsletter_signup,1.3
Social justice,income,"$168,000 or more",policy_general,84.0
Social justice,income,"$168,000 or more",policy_role_mean,79.0
Social justice,income,"$168,000 or more",policy_specific_mean,79.71428571428571
Social justice,income,"$168,000 or more",trust_multidimensional,77.75
Social justice,income,"$168,000 or more",trust_post,80.0
Social justice,income,"$30,000 to $55,999",behavior_mean,52.916666666666664
Social justice,income,"$30,000 to $55,999",belief_post,83.5
Social justice,income,"$30,000 to $55,999",concern_mean,78.93333333333334
Social justice,income,"$30,000 to $55,999",distrust_post,22.4
Social justice,income,"$30,000 to $55,999",donation_ams,2.6
Social justice,income,"$30,000 to $55,999",funding_perceptions,73.2
Social justice,income,"$30,000 to $55,999",inst_trust_mean,67.42
Social justice,income,"$30,000 to $55,999",newsletter_signup,1.28
Social justice,income,"$30,000 to $55,999",policy_general,78.9
Social justice,income,"$30,000 to $55,999",policy_role_mean,73.45
Social justice,income,"$30,000 to $55,999",policy_specific_mean,72.88571428571429
Social justice,income,"$30,000 to $55,999",trust_multidimensional,75.89166666666667
Social justice,income,"$30,000 to $55,999",trust_post,77.6
Social justice,income,"$56,000 to $99,999",behavior_mean,60.4
Social justice,income,"$56,000 to $99,999",belief_post,87.4
Social justice,income,"$56,000 to $99,999",concern_mean,80.2
Social justice,income,"$56,000 to $99,999",distrust_post,18.3
Social justice,income,"$56,000 to $99,999",donation_ams,4.3
Social justice,income,"$56,000 to $99,999",funding_perceptions,71.3
Social justice,income,"$56,000 to $99,999",inst_trust_mean,65.74
Social justice,income,"$56,000 to $99,999",newsletter_signup,1.38
Social justice,income,"$56,000 to $99,999",policy_general,84.6
Social justice,income,"$56,000 to $99,999",policy_role_mean,77.625
Social justice,income,"$56,000 to $99,999",policy_specific_mean,76.87142857142858
Social justice,income,"$56,000 to $99,999",trust_multidimensional,77.97500000000001
Social justice,income,"$56,000 to $99,999",trust_post,80.5
Social justice,income,"Less than $30,000",behavior_mean,41.5
Social justice,income,"Less than $30,000",belief_post,89.0
Social justice,income,"Less than $30,000",concern_mean,82.33333333333333
Social justice,income,"Less than $30,000",distrust_post,16.0
Social justice,income,"Less than $30,000",donation_ams,2.3
Social justice,income,"Less than $30,000",funding_perceptions,72.0
Social justice,income,"Less than $30,000",inst_trust_mean,65.2
Social justice,income,"Less than $30,000",newsletter_signup,1.4
Social justice,income,"Less than $30,000",policy_general,86.0
Social justice,income,"Less than $30,000",policy_role_mean,73.75
Social justice,income,"Less than $30,000",policy_specific_mean,75.71428571428571
Social justice,income,"Less than $30,000",trust_multidimensional,78.16666666666667
Social justice,income,"Less than $30,000",trust_post,83.0
Social justice,party,Democrat,behavior_mean,64.06666666666666
Social justice,party,Democrat,belief_post,94.6
Social justice,party,Democrat,concern_mean,90.13333333333333
Social justice,party,Democrat,distrust_post,14.2
Social justice,party,Democrat,donation_ams,6.4
Social justice,party,Democrat,funding_perceptions,83.5
Social justice,party,Democrat,inst_trust_mean,80.67999999999999
Social justice,party,Democrat,newsletter_signup,1.35
Social justice,party,Democrat,policy_general,91.3
Social justice,party,Democrat,policy_role_mean,86.075
Social justice,party,Democrat,policy_specific_mean,85.64285714285714
Social justice,party,Democrat,trust_multidimensional,84.59166666666667
Social justice,party,Democrat,trust_post,88.9
Social justice,party,Independent,behavior_mean,52.916666666666664
Social justice,party,Independent,belief_post,86.5
Social justice,party,Independent,concern_mean,75.60000000000001
Social justice,party,Independent,distrust_post,19.5
Social justice,party,Independent,donation_ams,3.75
Social justice,party,Independent,funding_perceptions,69.0
Social justice,party,Independent,inst_trust_mean,70.5
Social justice,party,Independent,newsletter_signup,1.62
Social justice,party,Independent,policy_general,74.8
Social justice,party,Independent,policy_role_mean,73.625
Social justice,party,Independent,policy_specific_mean,71.44285714285715
Social justice,party,Independent,trust_multidimensional,76.10000000000001
Social justice,party,Independent,trust_post,80.5
Social justice,party,Other,behavior_mean,47.666666666666664
Social justice,party,Other,belief_post,85.0
Social justice,party,Other,concern_mean,71.33333333333333
Social justice,party,Other,distrust_post,22.0
Social justice,party,Other,donation_ams,2.3
Social justice,party,Other,funding_perceptions,79.0
Social justice,party,Other,inst_trust_mean,66.4
Social justice,party,Other,newsletter_signup,1.28
Social justice,party,Other,policy_general,76.0
Social justice,party,Other,policy_role_mean,75.5
Social justice,party,Other,policy_specific_mean,75.71428571428571
Social justice,party,Other,trust_multidimensional,74.91666666666667
Social justice,party,Other,trust_post,78.0
Social justice,party,Republican,behavior_mean,26.650000000000002
Social justice,party,Republican,belief_post,38.6
Social justice,party,Republican,concern_mean,29.266666666666666
Social justice,party,Republican,distrust_post,54.8
Social justice,party,Republican,donation_ams,2.35
Social justice,party,Republican,funding_perceptions,31.599999999999994
Social justice,party,Republican,inst_trust_mean,40.4
Social justice,party,Republican,newsletter_signup,1.18
Social justice,party,Republican,policy_general,32.7
Social justice,party,Republican,policy_role_mean,38.95
Social justice,party,Republican,policy_specific_mean,41.07142857142857
Social justice,party,Republican,trust_multidimensional,52.60833333333333
Social justice,party,Republican,trust_post,43.1
Social justice,race,Asian / Asian American,behavior_mean,52.63333333333333
Social justice,race,Asian / Asian American,belief_post,91.2
Social justice,race,Asian / Asian American,concern_mean,79.13333333333334
Social justice,race,Asian / Asian American,distrust_post,21.2
Social justice,race,Asian / Asian American,donation_ams,4.3
Social justice,race,Asian / Asian American,funding_perceptions,75.5
Social justice,race,Asian / Asian American,inst_trust_mean,68.58
Social justice,race,Asian / Asian American,newsletter_signup,1.32
Social justice,race,Asian / Asian American,policy_general,79.8
Social justice,race,Asian / Asian American,policy_role_mean,75.15
Social justice,race,Asian / Asian American,policy_specific_mean,74.28571428571429
Social justice,race,Asian / Asian American,trust_multidimensional,79.925
Social justice,race,Asian / Asian American,trust_post,83.5
Social justice,race,Black / African American,behavior_mean,52.666666666666664
Social justice,race,Black / African American,belief_post,86.7
Social justice,race,Black / African American,concern_mean,81.53333333333335
Social justice,race,Black / African American,distrust_post,17.3
Social justice,race,Black / African American,donation_ams,2.4
Social justice,race,Black / African American,funding_perceptions,80.8
Social justice,race,Black / African American,inst_trust_mean,71.96000000000001
Social justice,race,Black / African American,newsletter_signup,1.58
Social justice,race,Black / African American,policy_general,83.4
Social justice,race,Black / African American,policy_role_mean,79.19999999999999
Social justice,race,Black / African American,policy_specific_mean,75.68571428571428
Social justice,race,Black / African American,trust_multidimensional,80.84166666666667
Social justice,race,Black / African American,trust_post,80.5
Social justice,race,Hispanic / Latino,behavior_mean,46.38333333333333
Social justice,race,Hispanic / Latino,belief_post,88.6
Social justice,race,Hispanic / Latino,concern_mean,80.66666666666667
Social justice,race,Hispanic / Latino,distrust_post,22.4
Social justice,race,Hispanic / Latino,donation_ams,2.85
Social justice,race,Hispanic / Latino,funding_perceptions,62.5
Social justice,race,Hispanic / Latino,inst_trust_mean,65.97999999999999
Social justice,race,Hispanic / Latino,newsletter_signup,1.52
Social justice,race,Hispanic / Latino,policy_general,77.3
Social justice,race,Hispanic / Latino,policy_role_mean,70.375
Social justice,race,Hispanic / Latino,policy_specific_mean,75.74285714285715
Social justice,race,Hispanic / Latino,trust_multidimensional,74.64166666666667
Social justice,race,Hispanic / Latino,trust_post,75.9
Social justice,race,Other,behavior_mean,53.36666666666667
Social justice,race,Other,belief_post,88.6
Social justice,race,Other,concern_mean,83.5
Social justice,race,Other,distrust_post,21.4
Social justice,race,Other,donation_ams,3.7
Social justice,race,Other,funding_perceptions,47.7
Social justice,race,Other,inst_trust_mean,70.7
Social justice,race,Other,newsletter_signup,1.28
Social justice,race,Other,policy_general,85.4
Social justice,race,Other,policy_role_mean,79.325
Social justice,race,Other,policy_specific_mean,81.8
Social justice,race,Other,trust_multidimensional,80.49166666666666
Social justice,race,Other,trust_post,81.7
Social justice,race,White / Caucasian,behavior_mean,49.56666666666666
Social justice,race,White / Caucasian,belief_post,83.7
Social justice,race,White / Caucasian,concern_mean,73.10000000000001
Social justice,race,White / Caucasian,distrust_post,27.8
Social justice,race,White / Caucasian,donation_ams,2.85
Social justice,race,White / Caucasian,funding_perceptions,53.5
Social justice,race,White / Caucasian,inst_trust_mean,69.14
Social justice,race,White / Caucasian,newsletter_signup,1.72
Social justice,race,White / Caucasian,policy_general,71.8
Social justice,race,White / Caucasian,policy_role_mean,72.775
Social justice,race,White / Caucasian,policy_specific_mean,71.51428571428572
Social justice,race,White / Caucasian,trust_multidimensional,76.46666666666667
Social justice,race,White / Caucasian,trust_post,80.5
control,age_band,18-29,behavior_mean,57.35
control,age_band,18-29,belief_post,89.2
control,age_band,18-29,concern_mean,85.53333333333335
control,age_band,18-29,distrust_post,21.8
control,age_band,18-29,donation_ams,2.4
control,age_band,18-29,funding_perceptions,81.6
control,age_band,18-29,inst_trust_mean,68.66
control,age_band,18-29,newsletter_signup,1.28
control,age_band,18-29,policy_general,84.6
control,age_band,18-29,policy_role_mean,81.675
control,age_band,18-29,policy_specific_mean,81.31428571428572
control,age_band,18-29,trust_multidimensional,73.3
control,age_band,18-29,trust_post,78.5
control,age_band,30-44,behavior_mean,45.833333333333336
control,age_band,30-44,belief_post,86.0
control,age_band,30-44,concern_mean,74.0
control,age_band,30-44,distrust_post,18.0
control,age_band,30-44,donation_ams,3.4
control,age_band,30-44,funding_perceptions,62.0
control,age_band,30-44,inst_trust_mean,65.4
control,age_band,30-44,newsletter_signup,1.82
control,age_band,30-44,policy_general,79.0
control,age_band,30-44,policy_role_mean,65.5
control,age_band,30-44,policy_specific_mean,73.71428571428571
control,age_band,30-44,trust_multidimensional,76.25
control,age_band,30-44,trust_post,81.0
control,age_band,45-59,behavior_mean,44.0
control,age_band,45-59,belief_post,77.0
control,age_band,45-59,concern_mean,65.0
control,age_band,45-59,distrust_post,24.0
control,age_band,45-59,donation_ams,2.1
control,age_band,45-59,funding_perceptions,54.0
control,age_band,45-59,inst_trust_mean,61.8
control,age_band,45-59,newsletter_signup,1.75
control,age_band,45-59,policy_general,69.0
control,age_band,45-59,policy_role_mean,65.0
control,age_band,45-59,policy_specific_mean,67.0
control,age_band,45-59,trust_multidimensional,70.0
control,age_band,45-59,trust_post,67.0
control,age_band,60+,behavior_mean,43.31666666666666
control,age_band,60+,belief_post,71.5
control,age_band,60+,concern_mean,65.16666666666667
control,age_band,60+,distrust_post,28.3
control,age_band,60+,donation_ams,1.85
control,age_band,60+,funding_perceptions,46.8
control,age_band,60+,inst_trust_mean,67.86
control,age_band,60+,newsletter_signup,1.68
control,age_band,60+,policy_general,67.4
control,age_band,60+,policy_role_mean,67.925
control,age_band,60+,policy_specific_mean,63.07142857142857
control,age_band,60+,trust_multidimensional,65.63333333333334
control,age_band,60+,trust_post,65.7
control,education,Bachelor's degree,behavior_mean,49.0
control,education,Bachelor's degree,belief_post,88.0
control,education,Bachelor's degree,concern_mean,74.0
control,education,Bachelor's degree,distrust_post,20.0
control,education,Bachelor's degree,donation_ams,3.2
control,education,Bachelor's degree,funding_perceptions,65.0
control,education,Bachelor's degree,inst_trust_mean,69.8
control,education,Bachelor's degree,newsletter_signup,1.55
control,education,Bachelor's degree,policy_general,78.0
control,education,Bachelor's degree,policy_role_mean,67.75
control,education,Bachelor's degree,policy_specific_mean,72.0
control,education,Bachelor's degree,trust_multidimensional,75.41666666666667
control,education,Bachelor's degree,trust_post,80.0
control,education,Doctorate degree / Ph.D.,behavior_mean,68.71666666666667
control,education,Doctorate degree / Ph.D.,belief_post,93.8
control,education,Doctorate degree / Ph.D.,concern_mean,86.56666666666666
control,education,Doctorate degree / Ph.D.,distrust_post,15.5
control,education,Doctorate degree / Ph.D.,donation_ams,7.2
control,education,Doctorate degree / Ph.D.,funding_perceptions,78.5
control,education,Doctorate degree / Ph.D.,inst_trust_mean,78.8
control,education,Doctorate degree / Ph.D.,newsletter_signup,1.78
control,education,Doctorate degree / Ph.D.,policy_general,87.5
control,education,Doctorate degree / Ph.D.,policy_role_mean,77.2
control,education,Doctorate degree / Ph.D.,policy_specific_mean,82.5
control,education,Doctorate degree / Ph.D.,trust_multidimensional,81.60833333333333
control,education,Doctorate degree / Ph.D.,trust_post,84.5
control,education,High school diploma / GED,behavior_mean,34.083333333333336
control,education,High school diploma / GED,belief_post,49.8
control,education,High school diploma / GED,concern_mean,49.5
control,education,High school diploma / GED,distrust_post,37.2
control,education,High school diploma / GED,donation_ams,1.8
control,education,High school diploma / GED,funding_perceptions,36.6
control,education,High school diploma / GED,inst_trust_mean,46.260000000000005
control,education,High school diploma / GED,newsletter_signup,1.72
control,education,High school diploma / GED,policy_general,46.5
control,education,High school diploma / GED,policy_role_mean,47.65
control,education,High school diploma / GED,policy_specific_mean,53.42857142857143
control,education,High school diploma / GED,trust_multidimensional,49.13333333333333
control,education,High school diploma / GED,trust_post,47.5
control,education,Less than high school,behavior_mean,22.0
control,education,Less than high school,belief_post,37.0
control,education,Less than high school,concern_mean,31.333333333333332
control,education,Less than high school,distrust_post,56.0
control,education,Less than high school,donation_ams,2.1
control,education,Less than high school,funding_perceptions,32.0
control,education,Less than high school,inst_trust_mean,40.2
control,education,Less than high school,newsletter_signup,1.65
control,education,Less than high school,policy_general,33.0
control,education,Less than high school,policy_role_mean,44.5
control,education,Less than high school,policy_specific_mean,46.857142857142854
control,education,Less than high school,trust_multidimensional,47.083333333333336
control,education,Less than high school,trust_post,44.0
control,education,Master's degree / Professional degree,behavior_mean,63.166666666666664
control,education,Master's degree / Professional degree,belief_post,93.0
control,education,Master's degree / Professional degree,concern_mean,80.33333333333333
control,education,Master's degree / Professional degree,distrust_post,16.0
control,education,Master's degree / Professional degree,donation_ams,3.7
control,education,Master's degree / Professional degree,funding_perceptions,77.0
control,education,Master's degree / Professional degree,inst_trust_mean,75.2
control,education,Master's degree / Professional degree,newsletter_signup,1.75
control,education,Master's degree / Professional degree,policy_general,84.0
control,education,Master's degree / Professional degree,policy_role_mean,74.25
control,education,Master's degree / Professional degree,policy_specific_mean,82.28571428571429
control,education,Master's degree / Professional degree,trust_multidimensional,78.25
control,education,Master's degree / Professional degree,trust_post,84.0
control,education,Some college or Associate's degree,behavior_mean,36.5
control,education,Some college or Associate's degree,belief_post,69.0
control,education,Some college or Associate's degree,concern_mean,64.66666666666667
control,education,Some college or Associate's degree,distrust_post,24.0
control,education,Some college or Associate's degree,donation_ams,2.3
control,education,Some college or Associate's degree,funding_perceptions,72.0
