condition,moderator,moderator_level,outcome,mean
Peer-review,race,Other,concern_mean,83.5
Peer-review,race,Other,distrust_post,13.25
Peer-review,race,Other,donation_ams,5.5
Peer-review,race,Other,funding_perceptions,42.5
Peer-review,race,Other,inst_trust_mean,75.3
Peer-review,race,Other,newsletter_signup,1.325
Peer-review,race,Other,policy_general,75.75
Peer-review,race,Other,policy_role_mean,74.5625
Peer-review,race,Other,policy_specific_mean,75.17857142857143
Peer-review,race,Other,trust_multidimensional,82.66666666666667
Peer-review,race,Other,trust_post,85.75
Peer-review,race,White / Caucasian,behavior_mean,55.0
Peer-review,race,White / Caucasian,belief_post,85.0
Peer-review,race,White / Caucasian,concern_mean,77.66666666666667
Peer-review,race,White / Caucasian,distrust_post,10.0
Peer-review,race,White / Caucasian,donation_ams,6.5
Peer-review,race,White / Caucasian,funding_perceptions,40.0
Peer-review,race,White / Caucasian,inst_trust_mean,73.0
Peer-review,race,White / Caucasian,newsletter_signup,0.6
Peer-review,race,White / Caucasian,policy_general,70.0
Peer-review,race,White / Caucasian,policy_role_mean,73.25
Peer-review,race,White / Caucasian,policy_specific_mean,72.0
Peer-review,race,White / Caucasian,trust_multidimensional,82.16666666666667
Peer-review,race,White / Caucasian,trust_post,90.0
Portrait Prof. Cherry,age_band,18-29,behavior_mean,74.16666666666667
Portrait Prof. Cherry,age_band,18-29,belief_post,90.0
Portrait Prof. Cherry,age_band,18-29,concern_mean,90.0
Portrait Prof. Cherry,age_band,18-29,distrust_post,10.0
Portrait Prof. Cherry,age_band,18-29,donation_ams,7.0
Portrait Prof. Cherry,age_band,18-29,funding_perceptions,75.0
Portrait Prof. Cherry,age_band,18-29,inst_trust_mean,81.0
Portrait Prof. Cherry,age_band,18-29,newsletter_signup,1.5
Portrait Prof. Cherry,age_band,18-29,policy_general,90.0
Portrait Prof. Cherry,age_band,18-29,policy_role_mean,85.0
Portrait Prof. Cherry,age_band,18-29,policy_specific_mean,83.57142857142857
Portrait Prof. Cherry,age_band,18-29,trust_multidimensional,83.33333333333333
Portrait Prof. Cherry,age_band,18-29,trust_post,90.0
Portrait Prof. Cherry,age_band,30-44,behavior_mean,59.666666666666664
Portrait Prof. Cherry,age_band,30-44,belief_post,88.0
Portrait Prof. Cherry,age_band,30-44,concern_mean,85.0
Portrait Prof. Cherry,age_band,30-44,distrust_post,15.0
Portrait Prof. Cherry,age_band,30-44,donation_ams,3.0
Portrait Prof. Cherry,age_band,30-44,funding_perceptions,70.0
Portrait Prof. Cherry,age_band,30-44,inst_trust_mean,77.8
Portrait Prof. Cherry,age_band,30-44,newsletter_signup,2.0
Portrait Prof. Cherry,age_band,30-44,policy_general,80.0
Portrait Prof. Cherry,age_band,30-44,policy_role_mean,82.5
Portrait Prof. Cherry,age_band,30-44,policy_specific_mean,79.71428571428571
Portrait Prof. Cherry,age_band,30-44,trust_multidimensional,82.25
Portrait Prof. Cherry,age_band,30-44,trust_post,85.0
Portrait Prof. Cherry,age_band,45-59,behavior_mean,58.333333333333336
Portrait Prof. Cherry,age_band,45-59,belief_post,88.0
Portrait Prof. Cherry,age_band,45-59,concern_mean,75.0
Portrait Prof. Cherry,age_band,45-59,distrust_post,20.0
Portrait Prof. Cherry,age_band,45-59,donation_ams,6.0
Portrait Prof. Cherry,age_band,45-59,funding_perceptions,35.0
Portrait Prof. Cherry,age_band,45-59,inst_trust_mean,77.2
Portrait Prof. Cherry,age_band,45-59,newsletter_signup,2.0
Portrait Prof. Cherry,age_band,45-59,policy_general,80.0
Portrait Prof. Cherry,age_band,45-59,policy_role_mean,80.0
Portrait Prof. Cherry,age_band,45-59,policy_specific_mean,72.85714285714286
Portrait Prof. Cherry,age_band,45-59,trust_multidimensional,82.08333333333333
Portrait Prof. Cherry,age_band,45-59,trust_post,80.0
Portrait Prof. Cherry,age_band,60+,behavior_mean,50.0
Portrait Prof. Cherry,age_band,60+,belief_post,90.0
Portrait Prof. Cherry,age_band,60+,concern_mean,81.66666666666667
Portrait Prof. Cherry,age_band,60+,distrust_post,15.0
Portrait Prof. Cherry,age_band,60+,donation_ams,6.0
Portrait Prof. Cherry,age_band,60+,funding_perceptions,60.0
Portrait Prof. Cherry,age_band,60+,inst_trust_mean,74.0
Portrait Prof. Cherry,age_band,60+,newsletter_signup,1.8
Portrait Prof. Cherry,age_band,60+,policy_general,75.0
Portrait Prof. Cherry,age_band,60+,policy_role_mean,82.5
Portrait Prof. Cherry,age_band,60+,policy_specific_mean,70.71428571428571
Portrait Prof. Cherry,age_band,60+,trust_multidimensional,77.5
Portrait Prof. Cherry,age_band,60+,trust_post,85.0
Portrait Prof. Cherry,education,Bachelor's degree,behavior_mean,58.833333333333336
Portrait Prof. Cherry,education,Bachelor's degree,belief_post,90.0
Portrait Prof. Cherry,education,Bachelor's degree,concern_mean,80.0
Portrait Prof. Cherry,education,Bachelor's degree,distrust_post,18.0
Portrait Prof. Cherry,education,Bachelor's degree,donation_ams,5.0
Portrait Prof. Cherry,education,Bachelor's degree,funding_perceptions,38.0
Portrait Prof. Cherry,education,Bachelor's degree,inst_trust_mean,81.0
Portrait Prof. Cherry,education,Bachelor's degree,newsletter_signup,1.0
Portrait Prof. Cherry,education,Bachelor's degree,policy_general,80.0
Portrait Prof. Cherry,education,Bachelor's degree,policy_role_mean,77.0
Portrait Prof. Cherry,education,Bachelor's degree,policy_specific_mean,77.14285714285714
Portrait Prof. Cherry,education,Bachelor's degree,trust_multidimensional,87.0
Portrait Prof. Cherry,education,Bachelor's degree,trust_post,80.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,behavior_mean,70.5
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,belief_post,98.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,concern_mean,96.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,distrust_post,5.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,donation_ams,7.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,funding_perceptions,55.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,inst_trust_mean,89.6
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,newsletter_signup,2.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_general,92.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_role_mean,90.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_specific_mean,87.85714285714286
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_multidimensional,90.5
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_post,92.0
Portrait Prof. Cherry,education,High school diploma / GED,behavior_mean,54.333333333333336
Portrait Prof. Cherry,education,High school diploma / GED,belief_post,75.0
Portrait Prof. Cherry,education,High school diploma / GED,concern_mean,69.0
Portrait Prof. Cherry,education,High school diploma / GED,distrust_post,15.0
Portrait Prof. Cherry,education,High school diploma / GED,donation_ams,4.0
Portrait Prof. Cherry,education,High school diploma / GED,funding_perceptions,35.0
Portrait Prof. Cherry,education,High school diploma / GED,inst_trust_mean,68.2
Portrait Prof. Cherry,education,High school diploma / GED,newsletter_signup,55.0
Portrait Prof. Cherry,education,High school diploma / GED,policy_general,68.0
Portrait Prof. Cherry,education,High school diploma / GED,policy_role_mean,73.25
Portrait Prof. Cherry,education,High school diploma / GED,policy_specific_mean,62.42857142857143
Portrait Prof. Cherry,education,High school diploma / GED,trust_multidimensional,79.0
Portrait Prof. Cherry,education,High school diploma / GED,trust_post,80.0
Portrait Prof. Cherry,education,Less than high school,behavior_mean,36.666666666666664
Portrait Prof. Cherry,education,Less than high school,belief_post,40.0
Portrait Prof. Cherry,education,Less than high school,concern_mean,36.666666666666664
Portrait Prof. Cherry,education,Less than high school,distrust_post,40.0
Portrait Prof. Cherry,education,Less than high school,donation_ams,4.0
Portrait Prof. Cherry,education,Less than high school,funding_perceptions,30.0
Portrait Prof. Cherry,education,Less than high school,inst_trust_mean,46.0
Portrait Prof. Cherry,education,Less than high school,newsletter_signup,2.0
Portrait Prof. Cherry,education,Less than high school,policy_general,35.0
Portrait Prof. Cherry,education,Less than high school,policy_role_mean,57.5
Portrait Prof. Cherry,education,Less than high school,policy_specific_mean,42.857142857142854
Portrait Prof. Cherry,education,Less than high school,trust_multidimensional,59.166666666666664
Portrait Prof. Cherry,education,Less than high school,trust_post,60.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,behavior_mean,79.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,belief_post,98.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,concern_mean,96.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,distrust_post,5.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,donation_ams,9.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,funding_perceptions,50.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,inst_trust_mean,86.6
Portrait Prof. Cherry,education,Master's degree / Professional degree,newsletter_signup,2.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_general,95.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_role_mean,92.25
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_specific_mean,89.28571428571429
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_multidimensional,90.75
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_post,93.0
Portrait Prof. Cherry,education,Some college or Associate's degree,behavior_mean,61.666666666666664
Portrait Prof. Cherry,education,Some college or Associate's degree,belief_post,92.0
Portrait Prof. Cherry,education,Some college or Associate's degree,concern_mean,80.0
Portrait Prof. Cherry,education,Some college or Associate's degree,distrust_post,25.0
Portrait Prof. Cherry,education,Some college or Associate's degree,donation_ams,5.0
Portrait Prof. Cherry,education,Some college or Associate's degree,funding_perceptions,60.0
Portrait Prof. Cherry,education,Some college or Associate's degree,inst_trust_mean,84.0
Portrait Prof. Cherry,education,Some college or Associate's degree,newsletter_signup,1.7
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_general,70.0
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_role_mean,83.75
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_specific_mean,74.28571428571429
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_multidimensional,80.83333333333333
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_post,75.0
Portrait Prof. Cherry,gender,Female,behavior_mean,71.33333333333333
Portrait Prof. Cherry,gender,Female,belief_post,92.0
Portrait Prof. Cherry,gender,Female,concern_mean,90.0
Portrait Prof. Cherry,gender,Female,distrust_post,18.0
Portrait Prof. Cherry,gender,Female,donation_ams,5.0
Portrait Prof. Cherry,gender,Female,funding_perceptions,40.0
Portrait Prof. Cherry,gender,Female,inst_trust_mean,75.0
Portrait Prof. Cherry,gender,Female,newsletter_signup,2.0
Portrait Prof. Cherry,gender,Female,policy_general,80.0
Portrait Prof. Cherry,gender,Female,policy_role_mean,82.75
Portrait Prof. Cherry,gender,Female,policy_specific_mean,81.85714285714286
Portrait Prof. Cherry,gender,Female,trust_multidimensional,86.83333333333333
Portrait Prof. Cherry,gender,Female,trust_post,82.0
Portrait Prof. Cherry,gender,Male,behavior_mean,52.5
Portrait Prof. Cherry,gender,Male,belief_post,75.0
Portrait Prof. Cherry,gender,Male,concern_mean,67.66666666666667
Portrait Prof. Cherry,gender,Male,distrust_post,18.0
Portrait Prof. Cherry,gender,Male,donation_ams,4.5
Portrait Prof. Cherry,gender,Male,funding_perceptions,38.0
Portrait Prof. Cherry,gender,Male,inst_trust_mean,69.6
Portrait Prof. Cherry,gender,Male,newsletter_signup,2.0
Portrait Prof. Cherry,gender,Male,policy_general,65.0
Portrait Prof. Cherry,gender,Male,policy_role_mean,75.5
Portrait Prof. Cherry,gender,Male,policy_specific_mean,65.42857142857143
Portrait Prof. Cherry,gender,Male,trust_multidimensional,80.16666666666667
Portrait Prof. Cherry,gender,Male,trust_post,78.0
Portrait Prof. Cherry,gender,Other,behavior_mean,63.333333333333336
Portrait Prof. Cherry,gender,Other,belief_post,82.0
Portrait Prof. Cherry,gender,Other,concern_mean,76.66666666666667
Portrait Prof. Cherry,gender,Other,distrust_post,20.0
Portrait Prof. Cherry,gender,Other,donation_ams,6.0
Portrait Prof. Cherry,gender,Other,funding_perceptions,40.0
Portrait Prof. Cherry,gender,Other,inst_trust_mean,71.0
Portrait Prof. Cherry,gender,Other,newsletter_signup,60.0
Portrait Prof. Cherry,gender,Other,policy_general,70.0
Portrait Prof. Cherry,gender,Other,policy_role_mean,78.75
Portrait Prof. Cherry,gender,Other,policy_specific_mean,71.42857142857143
Portrait Prof. Cherry,gender,Other,trust_multidimensional,83.0
Portrait Prof. Cherry,gender,Other,trust_post,80.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",behavior_mean,69.66666666666667
Portrait Prof. Cherry,income,"$100,000 to $167,999",belief_post,88.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",concern_mean,88.33333333333333
Portrait Prof. Cherry,income,"$100,000 to $167,999",distrust_post,15.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",donation_ams,7.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",funding_perceptions,35.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",inst_trust_mean,80.8
Portrait Prof. Cherry,income,"$100,000 to $167,999",newsletter_signup,2.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_general,82.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_role_mean,80.75
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_specific_mean,82.14285714285714
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_multidimensional,80.16666666666667
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_post,81.0
Portrait Prof. Cherry,income,"$168,000 or more",behavior_mean,68.83333333333333
Portrait Prof. Cherry,income,"$168,000 or more",belief_post,95.0
Portrait Prof. Cherry,income,"$168,000 or more",concern_mean,87.66666666666667
Portrait Prof. Cherry,income,"$168,000 or more",distrust_post,15.0
Portrait Prof. Cherry,income,"$168,000 or more",donation_ams,7.0
Portrait Prof. Cherry,income,"$168,000 or more",funding_perceptions,25.0
Portrait Prof. Cherry,income,"$168,000 or more",inst_trust_mean,87.8
Portrait Prof. Cherry,income,"$168,000 or more",newsletter_signup,2.0
Portrait Prof. Cherry,income,"$168,000 or more",policy_general,80.0
Portrait Prof. Cherry,income,"$168,000 or more",policy_role_mean,86.75
Portrait Prof. Cherry,income,"$168,000 or more",policy_specific_mean,79.28571428571429
Portrait Prof. Cherry,income,"$168,000 or more",trust_multidimensional,85.75
Portrait Prof. Cherry,income,"$168,000 or more",trust_post,90.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",behavior_mean,55.833333333333336
Portrait Prof. Cherry,income,"$30,000 to $55,999",belief_post,80.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",concern_mean,73.33333333333333
Portrait Prof. Cherry,income,"$30,000 to $55,999",distrust_post,22.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",donation_ams,4.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",funding_perceptions,50.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",inst_trust_mean,72.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",newsletter_signup,1.8
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_general,70.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_role_mean,78.75
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_specific_mean,69.71428571428571
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,78.33333333333333
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,78.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,65.5
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,92.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,83.66666666666667
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,33.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,6.3
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,48.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,78.8
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,1.4
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,76.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,83.25
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,72.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,78.91666666666667
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,75.0
Portrait Prof. Cherry,income,"Less than $30,000",behavior_mean,37.5
Portrait Prof. Cherry,income,"Less than $30,000",belief_post,90.0
Portrait Prof. Cherry,income,"Less than $30,000",concern_mean,73.33333333333333
Portrait Prof. Cherry,income,"Less than $30,000",distrust_post,25.0
Portrait Prof. Cherry,income,"Less than $30,000",donation_ams,3.0
Portrait Prof. Cherry,income,"Less than $30,000",funding_perceptions,50.0
Portrait Prof. Cherry,income,"Less than $30,000",inst_trust_mean,60.0
Portrait Prof. Cherry,income,"Less than $30,000",newsletter_signup,1.5
Portrait Prof. Cherry,income,"Less than $30,000",policy_general,65.0
Portrait Prof. Cherry,income,"Less than $30,000",policy_role_mean,78.75
Portrait Prof. Cherry,income,"Less than $30,000",policy_specific_mean,60.0
Portrait Prof. Cherry,income,"Less than $30,000",trust_multidimensional,76.66666666666667
Portrait Prof. Cherry,income,"Less than $30,000",trust_post,75.0
Portrait Prof. Cherry,party,Democrat,behavior_mean,70.83333333333333
Portrait Prof. Cherry,party,Democrat,belief_post,95.0
Portrait Prof. Cherry,party,Democrat,concern_mean,89.0
Portrait Prof. Cherry,party,Democrat,distrust_post,8.0
Portrait Prof. Cherry,party,Democrat,donation_ams,4.0
Portrait Prof. Cherry,party,Democrat,funding_perceptions,50.0
Portrait Prof. Cherry,party,Democrat,inst_trust_mean,76.0
Portrait Prof. Cherry,party,Democrat,newsletter_signup,1.8
Portrait Prof. Cherry,party,Democrat,policy_general,88.0
Portrait Prof. Cherry,party,Democrat,policy_role_mean,81.25
Portrait Prof. Cherry,party,Democrat,policy_specific_mean,82.14285714285714
Portrait Prof. Cherry,party,Democrat,trust_multidimensional,84.91666666666667
Portrait Prof. Cherry,party,Democrat,trust_post,88.0
Portrait Prof. Cherry,party,Independent,behavior_mean,62.5
Portrait Prof. Cherry,party,Independent,belief_post,90.0
Portrait Prof. Cherry,party,Independent,concern_mean,75.0
Portrait Prof. Cherry,party,Independent,distrust_post,25.0
Portrait Prof. Cherry,party,Independent,donation_ams,5.0
Portrait Prof. Cherry,party,Independent,funding_perceptions,40.0
Portrait Prof. Cherry,party,Independent,inst_trust_mean,73.0
Portrait Prof. Cherry,party,Independent,newsletter_signup,1.6
Portrait Prof. Cherry,party,Independent,policy_general,75.0
Portrait Prof. Cherry,party,Independent,policy_role_mean,73.75
Portrait Prof. Cherry,party,Independent,policy_specific_mean,72.85714285714286
Portrait Prof. Cherry,party,Independent,trust_multidimensional,80.0
Portrait Prof. Cherry,party,Independent,trust_post,75.0
Portrait Prof. Cherry,party,Other,behavior_mean,56.666666666666664
Portrait Prof. Cherry,party,Other,belief_post,80.0
Portrait Prof. Cherry,party,Other,concern_mean,73.33333333333333
Portrait Prof. Cherry,party,Other,distrust_post,30.0
Portrait Prof. Cherry,party,Other,donation_ams,3.5
Portrait Prof. Cherry,party,Other,funding_perceptions,45.0
Portrait Prof. Cherry,party,Other,inst_trust_mean,71.0
Portrait Prof. Cherry,party,Other,newsletter_signup,1.5
Portrait Prof. Cherry,party,Other,policy_general,65.0
Portrait Prof. Cherry,party,Other,policy_role_mean,70.0
Portrait Prof. Cherry,party,Other,policy_specific_mean,64.0
Portrait Prof. Cherry,party,Other,trust_multidimensional,75.41666666666667
Portrait Prof. Cherry,party,Other,trust_post,70.0
Portrait Prof. Cherry,party,Republican,behavior_mean,39.166666666666664
Portrait Prof. Cherry,party,Republican,belief_post,40.0
Portrait Prof. Cherry,party,Republican,concern_mean,56.666666666666664
Portrait Prof. Cherry,party,Republican,distrust_post,45.0
Portrait Prof. Cherry,party,Republican,donation_ams,3.0
Portrait Prof. Cherry,party,Republican,funding_perceptions,30.0
Portrait Prof. Cherry,party,Republican,inst_trust_mean,47.0
Portrait Prof. Cherry,party,Republican,newsletter_signup,2.0
Portrait Prof. Cherry,party,Republican,policy_general,35.0
Portrait Prof. Cherry,party,Republican,policy_role_mean,47.5
Portrait Prof. Cherry,party,Republican,policy_specific_mean,44.0
Portrait Prof. Cherry,party,Republican,trust_multidimensional,67.08333333333333
Portrait Prof. Cherry,party,Republican,trust_post,55.0
Portrait Prof. Cherry,race,Asian / Asian American,behavior_mean,64.66666666666667
Portrait Prof. Cherry,race,Asian / Asian American,belief_post,85.0
Portrait Prof. Cherry,race,Asian / Asian American,concern_mean,79.0
Portrait Prof. Cherry,race,Asian / Asian American,distrust_post,15.0
Portrait Prof. Cherry,race,Asian / Asian American,donation_ams,6.5
Portrait Prof. Cherry,race,Asian / Asian American,funding_perceptions,70.0
Portrait Prof. Cherry,race,Asian / Asian American,inst_trust_mean,77.6
Portrait Prof. Cherry,race,Asian / Asian American,newsletter_signup,2.0
Portrait Prof. Cherry,race,Asian / Asian American,policy_general,75.0
Portrait Prof. Cherry,race,Asian / Asian American,policy_role_mean,78.25
Portrait Prof. Cherry,race,Asian / Asian American,policy_specific_mean,76.57142857142857
Portrait Prof. Cherry,race,Asian / Asian American,trust_multidimensional,78.83333333333333
Portrait Prof. Cherry,race,Asian / Asian American,trust_post,84.0
Portrait Prof. Cherry,race,Black / African American,behavior_mean,67.5
Portrait Prof. Cherry,race,Black / African American,belief_post,90.0
Portrait Prof. Cherry,race,Black / African American,concern_mean,88.33333333333333
Portrait Prof. Cherry,race,Black / African American,distrust_post,20.0
Portrait Prof. Cherry,race,Black / African American,donation_ams,4.5
Portrait Prof. Cherry,race,Black / African American,funding_perceptions,40.0
Portrait Prof. Cherry,race,Black / African American,inst_trust_mean,71.0
Portrait Prof. Cherry,race,Black / African American,newsletter_signup,2.0
Portrait Prof. Cherry,race,Black / African American,policy_general,85.0
Portrait Prof. Cherry,race,Black / African American,policy_role_mean,83.75
Portrait Prof. Cherry,race,Black / African American,policy_specific_mean,85.0
Portrait Prof. Cherry,race,Black / African American,trust_multidimensional,82.91666666666667
Portrait Prof. Cherry,race,Black / African American,trust_post,80.0
Portrait Prof. Cherry,race,Hispanic / Latino,behavior_mean,55.833333333333336
Portrait Prof. Cherry,race,Hispanic / Latino,belief_post,80.0
Portrait Prof. Cherry,race,Hispanic / Latino,concern_mean,80.0
Portrait Prof. Cherry,race,Hispanic / Latino,distrust_post,20.0
Portrait Prof. Cherry,race,Hispanic / Latino,donation_ams,6.0
Portrait Prof. Cherry,race,Hispanic / Latino,funding_perceptions,55.0
Portrait Prof. Cherry,race,Hispanic / Latino,inst_trust_mean,81.0
Portrait Prof. Cherry,race,Hispanic / Latino,newsletter_signup,2.0
Portrait Prof. Cherry,race,Hispanic / Latino,policy_general,75.0
Portrait Prof. Cherry,race,Hispanic / Latino,policy_role_mean,78.75
Portrait Prof. Cherry,race,Hispanic / Latino,policy_specific_mean,71.57142857142857
Portrait Prof. Cherry,race,Hispanic / Latino,trust_multidimensional,83.91666666666667
Portrait Prof. Cherry,race,Hispanic / Latino,trust_post,80.0
Portrait Prof. Cherry,race,Other,behavior_mean,57.5
Portrait Prof. Cherry,race,Other,belief_post,80.0
Portrait Prof. Cherry,race,Other,concern_mean,77.66666666666667
Portrait Prof. Cherry,race,Other,distrust_post,22.0
Portrait Prof. Cherry,race,Other,donation_ams,2.5
Portrait Prof. Cherry,race,Other,funding_perceptions,50.0
Portrait Prof. Cherry,race,Other,inst_trust_mean,72.8
Portrait Prof. Cherry,race,Other,newsletter_signup,1.5
Portrait Prof. Cherry,race,Other,policy_general,70.0
Portrait Prof. Cherry,race,Other,policy_role_mean,71.75
Portrait Prof. Cherry,race,Other,policy_specific_mean,66.71428571428571
Portrait Prof. Cherry,race,Other,trust_multidimensional,77.5
Portrait Prof. Cherry,race,Other,trust_post,78.0
Portrait Prof. Cherry,race,White / Caucasian,behavior_mean,62.5
Portrait Prof. Cherry,race,White / Caucasian,belief_post,90.0
Portrait Prof. Cherry,race,White / Caucasian,concern_mean,79.33333333333333
Portrait Prof. Cherry,race,White / Caucasian,distrust_post,15.0
Portrait Prof. Cherry,race,White / Caucasian,donation_ams,7.0
Portrait Prof. Cherry,race,White / Caucasian,funding_perceptions,45.0
Portrait Prof. Cherry,race,White / Caucasian,inst_trust_mean,79.0
Portrait Prof. Cherry,race,White / Caucasian,newsletter_signup,1.0
Portrait Prof. Cherry,race,White / Caucasian,policy_general,75.0
Portrait Prof. Cherry,race,White / Caucasian,policy_role_mean,80.0
Portrait Prof. Cherry,race,White / Caucasian,policy_specific_mean,73.28571428571429
Portrait Prof. Cherry,race,White / Caucasian,trust_multidimensional,83.33333333333333
Portrait Prof. Cherry,race,White / Caucasian,trust_post,82.0
Scientist community helpers,age_band,18-29,behavior_mean,73.33333333333333
Scientist community helpers,age_band,18-29,belief_post,95.0
Scientist community helpers,age_band,18-29,concern_mean,92.33333333333333
Scientist community helpers,age_band,18-29,distrust_post,10.0
Scientist community helpers,age_band,18-29,donation_ams,5.0
Scientist community helpers,age_band,18-29,funding_perceptions,40.0
Scientist community helpers,age_band,18-29,inst_trust_mean,85.6
Scientist community helpers,age_band,18-29,newsletter_signup,2.5
Scientist community helpers,age_band,18-29,policy_general,90.0
Scientist community helpers,age_band,18-29,policy_role_mean,86.5
Scientist community helpers,age_band,18-29,policy_specific_mean,86.85714285714286
Scientist community helpers,age_band,18-29,trust_multidimensional,90.33333333333333
Scientist community helpers,age_band,18-29,trust_post,89.0
Scientist community helpers,age_band,30-44,behavior_mean,74.16666666666667
Scientist community helpers,age_band,30-44,belief_post,94.0
Scientist community helpers,age_band,30-44,concern_mean,87.0
Scientist community helpers,age_band,30-44,distrust_post,8.0
Scientist community helpers,age_band,30-44,donation_ams,7.0
Scientist community helpers,age_band,30-44,funding_perceptions,30.0
Scientist community helpers,age_band,30-44,inst_trust_mean,78.2
Scientist community helpers,age_band,30-44,newsletter_signup,2.0
Scientist community helpers,age_band,30-44,policy_general,80.0
Scientist community helpers,age_band,30-44,policy_role_mean,80.75
Scientist community helpers,age_band,30-44,policy_specific_mean,79.71428571428571
Scientist community helpers,age_band,30-44,trust_multidimensional,82.08333333333333
Scientist community helpers,age_band,30-44,trust_post,87.0
Scientist community helpers,age_band,45-59,behavior_mean,60.666666666666664
Scientist community helpers,age_band,45-59,belief_post,84.0
Scientist community helpers,age_band,45-59,concern_mean,73.33333333333333
Scientist community helpers,age_band,45-59,distrust_post,15.0
Scientist community helpers,age_band,45-59,donation_ams,6.0
Scientist community helpers,age_band,45-59,funding_perceptions,40.0
Scientist community helpers,age_band,45-59,inst_trust_mean,76.0
Scientist community helpers,age_band,45-59,newsletter_signup,2.0
Scientist community helpers,age_band,45-59,policy_general,75.0
Scientist community helpers,age_band,45-59,policy_role_mean,80.5
Scientist community helpers,age_band,45-59,policy_specific_mean,70.14285714285714
Scientist community helpers,age_band,45-59,trust_multidimensional,85.16666666666667
Scientist community helpers,age_band,45-59,trust_post,79.0
Scientist community helpers,age_band,60+,behavior_mean,52.333333333333336
Scientist community helpers,age_band,60+,belief_post,89.0
Scientist community helpers,age_band,60+,concern_mean,81.66666666666667
Scientist community helpers,age_band,60+,distrust_post,17.0
Scientist community helpers,age_band,60+,donation_ams,5.0
Scientist community helpers,age_band,60+,funding_perceptions,55.0
