profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_16425,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,78.83333333333333,82.0,85.0,80.0,78.0,75.0,76.0,80.0,82.0,78.0,85.0,80.0,65.0,82.0,18.0,75.0,84.75,71.0,88.0,84.33333333333333,85.0,78.14285714285714,35.0,1.0,1.0
synthetic_16426,Funding,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,78.58333333333333,90.0,88.0,90.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,85.0,15.0,75.0,83.75,73.0,92.0,83.33333333333333,90.0,85.0,56.666666666666664,5.0,1.0
synthetic_16427,Social justice,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,75.66666666666667,88.0,90.0,85.0,78.0,75.0,72.0,80.0,75.0,70.0,65.0,70.0,60.0,82.0,18.0,70.0,80.75,73.0,92.0,75.0,85.0,81.42857142857143,50.833333333333336,3.0,1.0
synthetic_16428,Funding,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,41.666666666666664,55.0,65.0,55.0,45.0,45.0,35.0,45.0,35.0,35.0,25.0,35.0,25.0,35.0,55.0,20.0,50.0,43.0,50.0,35.0,35.0,50.0,21.666666666666668,0.0,1.0
synthetic_16429,Consensus,Male,60+,Other,High school diploma / GED,"$30,000 to $55,999",Independent,57.916666666666664,75.0,80.0,75.0,55.0,55.0,50.0,60.0,60.0,50.0,45.0,50.0,40.0,55.0,35.0,35.0,61.25,51.0,60.0,50.0,55.0,55.714285714285715,23.333333333333332,0.0,1.0
synthetic_16430,Scientist community helpers,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,59.416666666666664,75.0,80.0,78.0,55.0,60.0,50.0,65.0,60.0,55.0,45.0,50.0,40.0,52.0,35.0,28.0,54.75,53.6,58.0,46.666666666666664,45.0,53.142857142857146,25.833333333333332,0.0,1.0
synthetic_16431,Funding,Female,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,71.75,85.0,88.0,85.0,78.0,75.0,72.0,75.0,70.0,68.0,55.0,60.0,50.0,78.0,15.0,70.0,79.25,72.4,92.0,79.66666666666667,82.0,79.14285714285714,49.833333333333336,3.0,1.0
synthetic_16432,Peer-review,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,44.583333333333336,60.0,65.0,60.0,40.0,45.0,40.0,50.0,45.0,40.0,30.0,35.0,25.0,35.0,60.0,15.0,42.5,38.0,30.0,30.0,25.0,42.142857142857146,13.333333333333334,0.0,1.0
synthetic_16433,Measurement & modeling (1),Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,48.833333333333336,72.0,78.0,70.0,42.0,48.0,38.0,52.0,48.0,40.0,32.0,38.0,28.0,38.0,52.0,22.0,47.5,44.4,42.0,36.0,32.0,48.714285714285715,19.833333333333332,0.0,1.0
synthetic_16434,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Democrat,75.33333333333333,80.0,82.0,78.0,75.0,77.0,74.0,70.0,72.0,68.0,80.0,78.0,70.0,75.0,25.0,70.0,77.5,67.0,85.0,76.66666666666667,88.0,74.0,37.5,2.0,1.0
synthetic_16435,Oil industry misinformation,Female,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,82.08333333333333,92.0,90.0,95.0,88.0,85.0,85.0,82.0,80.0,78.0,70.0,75.0,65.0,88.0,12.0,75.0,84.25,72.0,95.0,81.66666666666667,92.0,79.28571428571429,47.5,3.0,1.0
synthetic_16436,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,40.416666666666664,55.0,65.0,60.0,35.0,40.0,30.0,45.0,40.0,35.0,25.0,35.0,20.0,25.0,65.0,15.0,37.5,34.0,35.0,26.666666666666668,25.0,39.285714285714285,15.833333333333334,0.0,1.0
synthetic_16437,Measurement & modeling (2),Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,84.58333333333333,92.0,95.0,92.0,88.0,85.0,82.0,88.0,85.0,80.0,78.0,82.0,68.0,90.0,8.0,80.0,90.5,80.8,98.0,90.33333333333333,96.0,88.0,68.33333333333333,6.0,1.0
synthetic_16438,Oil industry misinformation,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,52.583333333333336,78.0,82.0,76.0,52.0,48.0,50.0,45.0,48.0,42.0,38.0,40.0,32.0,48.0,28.0,30.0,57.5,52.0,60.0,45.0,45.0,53.57142857142857,23.333333333333332,0.0,1.0
synthetic_16439,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,77.91666666666667,88.0,85.0,87.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,82.0,18.0,75.0,82.75,74.4,92.0,79.33333333333333,88.0,81.28571428571429,56.666666666666664,4.0,1.0
synthetic_16440,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,76.08333333333333,88.0,85.0,90.0,78.0,82.0,75.0,76.0,72.0,70.0,65.0,72.0,60.0,84.0,12.0,65.0,80.0,74.8,92.0,78.33333333333333,88.0,80.28571428571429,47.166666666666664,4.0,1.0
synthetic_16441,Social justice,Female,30-44,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Other,74.16666666666667,82.0,85.0,80.0,78.0,80.0,75.0,85.0,82.0,78.0,55.0,60.0,50.0,75.0,25.0,70.0,83.75,59.4,88.0,72.66666666666667,85.0,75.28571428571429,39.166666666666664,2.0,1.0
synthetic_16442,High public trust,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,37.5,50.0,60.0,50.0,35.0,35.0,35.0,40.0,40.0,35.0,25.0,25.0,20.0,35.0,65.0,15.0,40.0,35.0,25.0,26.666666666666668,20.0,44.285714285714285,12.5,0.0,1.0
synthetic_16443,Portrait Prof. Cherry,Male,18-29,Other,Bachelor's degree,"$30,000 to $55,999",Democrat,79.5,88.0,92.0,85.0,82.0,80.0,78.0,85.0,82.0,75.0,70.0,72.0,65.0,86.0,14.0,78.0,84.75,74.2,96.0,88.66666666666667,92.0,86.14285714285714,62.0,4.0,1.0
synthetic_16444,Measurement & modeling (1),Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,76.66666666666667,88.0,85.0,87.0,78.0,80.0,75.0,82.0,80.0,72.0,65.0,68.0,60.0,80.0,20.0,65.0,77.5,73.2,85.0,75.0,80.0,74.28571428571429,52.5,3.0,1.0
synthetic_16445,Measurement & modeling (2),Female,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,77.66666666666667,88.0,90.0,85.0,78.0,80.0,75.0,82.0,80.0,74.0,68.0,72.0,60.0,82.0,15.0,72.0,82.0,72.2,92.0,82.66666666666667,88.0,80.57142857142857,53.333333333333336,3.0,1.0
synthetic_16446,Peer-review,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,76.0,85.0,88.0,86.0,78.0,80.0,75.0,72.0,70.0,65.0,78.0,75.0,60.0,82.0,18.0,65.0,76.75,68.4,88.0,75.0,78.0,80.42857142857143,45.833333333333336,3.0,1.0
synthetic_16447,Social justice,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,84.75,92.0,95.0,94.0,88.0,86.0,85.0,88.0,84.0,82.0,75.0,78.0,70.0,88.0,12.0,75.0,87.5,74.6,96.0,89.66666666666667,92.0,87.42857142857143,64.0,4.0,1.0
synthetic_16448,Interview Prof. Sebille,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,78.33333333333333,88.0,85.0,87.0,78.0,80.0,82.0,85.0,82.0,78.0,65.0,70.0,60.0,82.0,18.0,75.0,85.0,71.6,95.0,85.33333333333333,92.0,83.85714285714286,54.166666666666664,3.0,1.0
synthetic_16449,High public trust,Female,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,76.91666666666667,85.0,90.0,88.0,78.0,80.0,75.0,82.0,80.0,70.0,65.0,70.0,60.0,85.0,15.0,80.0,85.0,73.0,95.0,80.0,85.0,80.71428571428571,47.5,2.0,1.0
synthetic_16450,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,47.916666666666664,60.0,65.0,60.0,45.0,45.0,40.0,55.0,50.0,50.0,35.0,40.0,30.0,40.0,50.0,25.0,48.75,42.0,45.0,36.666666666666664,35.0,44.285714285714285,14.166666666666666,0.0,1.0
synthetic_16451,Funding,Male,45-59,Black / African American,Some college or Associate's degree,"$168,000 or more",Independent,69.83333333333333,82.0,85.0,88.0,70.0,72.0,68.0,75.0,70.0,65.0,55.0,58.0,50.0,72.0,25.0,65.0,78.0,67.8,88.0,75.0,82.0,74.71428571428571,45.833333333333336,2.0,1.0
synthetic_16452,Extreme weather predictions,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Independent,74.66666666666667,85.0,88.0,85.0,78.0,80.0,75.0,82.0,80.0,78.0,55.0,60.0,50.0,80.0,20.0,70.0,77.5,73.0,90.0,82.66666666666667,85.0,79.57142857142857,60.833333333333336,3.0,1.0
synthetic_16453,High public trust,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,69.33333333333333,82.0,85.0,80.0,70.0,72.0,68.0,75.0,70.0,65.0,55.0,60.0,50.0,72.0,25.0,50.0,68.0,64.4,78.0,63.333333333333336,68.0,61.142857142857146,36.666666666666664,2.0,1.0
synthetic_16454,Corporate reliance,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,78.08333333333333,90.0,92.0,90.0,78.0,80.0,75.0,82.0,85.0,70.0,65.0,70.0,60.0,85.0,15.0,80.0,83.75,76.0,95.0,87.33333333333333,88.0,86.14285714285714,65.0,3.0,1.0
synthetic_16455,Interview Prof. Sebille,Male,30-44,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Democrat,86.25,92.0,94.0,95.0,88.0,86.0,90.0,92.0,88.0,85.0,75.0,80.0,70.0,90.0,10.0,75.0,88.25,79.0,98.0,86.66666666666667,92.0,83.14285714285714,60.333333333333336,5.0,1.0
synthetic_16456,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,67.75,82.0,85.0,83.0,72.0,75.0,68.0,65.0,68.0,60.0,52.0,55.0,48.0,68.0,25.0,55.0,67.5,60.6,78.0,61.666666666666664,68.0,64.71428571428571,37.333333333333336,2.0,1.0
synthetic_16457,Corporate reliance,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,42.083333333333336,55.0,65.0,60.0,40.0,45.0,40.0,40.0,40.0,35.0,30.0,35.0,20.0,35.0,60.0,20.0,41.25,39.0,45.0,30.0,30.0,47.142857142857146,15.0,0.0,1.0
synthetic_16458,Measurement & modeling (1),Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,72.75,85.0,82.0,88.0,75.0,78.0,72.0,70.0,75.0,68.0,65.0,60.0,55.0,78.0,22.0,75.0,81.25,69.4,92.0,77.33333333333333,88.0,77.14285714285714,46.666666666666664,2.0,1.0
synthetic_16459,Scientist community helpers,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,76.08333333333333,85.0,88.0,84.0,78.0,76.0,74.0,82.0,80.0,78.0,62.0,68.0,58.0,82.0,15.0,70.0,79.0,69.0,92.0,81.33333333333333,88.0,81.0,55.0,3.0,1.0
synthetic_16460,Consensus,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,44.583333333333336,68.0,72.0,65.0,40.0,42.0,38.0,45.0,40.0,35.0,30.0,35.0,25.0,35.0,60.0,18.0,43.75,39.6,38.0,30.666666666666668,30.0,43.857142857142854,15.833333333333334,0.0,1.0
synthetic_16461,Measurement & modeling (1),Other,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,47.916666666666664,72.0,78.0,70.0,42.0,45.0,40.0,48.0,42.0,40.0,32.0,38.0,28.0,38.0,52.0,18.0,50.5,44.8,38.0,33.333333333333336,28.0,52.57142857142857,20.333333333333332,0.0,1.0
synthetic_16462,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,81.5,88.0,92.0,85.0,82.0,85.0,80.0,88.0,85.0,78.0,72.0,75.0,68.0,88.0,12.0,75.0,85.5,76.8,95.0,86.66666666666667,92.0,82.57142857142857,50.0,5.0,1.0
synthetic_16463,Extreme weather predictions,Male,45-59,Black / African American,Master's degree / Professional degree,"$168,000 or more",Independent,72.0,85.0,88.0,86.0,72.0,75.0,70.0,78.0,75.0,70.0,55.0,60.0,50.0,78.0,22.0,65.0,79.25,72.6,92.0,82.0,82.0,75.57142857142857,53.666666666666664,4.0,1.0
synthetic_16464,Portrait Prof. Cherry,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,82.41666666666667,90.0,92.0,90.0,82.0,85.0,80.0,88.0,85.0,82.0,72.0,78.0,65.0,88.0,12.0,70.0,86.25,78.4,95.0,89.0,92.0,85.0,57.833333333333336,4.0,1.0
synthetic_16465,Former skeptics,Male,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,81.16666666666667,92.0,90.0,94.0,82.0,85.0,80.0,88.0,85.0,78.0,68.0,72.0,60.0,88.0,12.0,75.0,87.75,80.0,98.0,84.33333333333333,92.0,83.57142857142857,43.0,2.0,1.0
synthetic_16466,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,48.75,65.0,70.0,60.0,45.0,50.0,40.0,55.0,50.0,45.0,35.0,40.0,30.0,45.0,40.0,30.0,52.5,45.0,50.0,38.333333333333336,45.0,51.42857142857143,17.5,0.0,1.0
synthetic_16467,Portrait Prof. Cherry,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,50.333333333333336,65.0,70.0,68.0,45.0,48.0,50.0,55.0,52.0,48.0,35.0,38.0,30.0,42.0,55.0,15.0,42.5,35.0,40.0,33.333333333333336,30.0,47.142857142857146,16.666666666666668,0.0,1.0
synthetic_16468,Measurement & modeling (2),Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,56.666666666666664,75.0,80.0,75.0,55.0,60.0,50.0,50.0,50.0,50.0,45.0,50.0,40.0,55.0,35.0,35.0,61.25,53.0,60.0,53.333333333333336,55.0,52.857142857142854,28.333333333333332,0.0,1.0
synthetic_16469,Model accuracy,Female,45-59,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,74.08333333333333,85.0,88.0,85.0,75.0,78.0,72.0,75.0,70.0,68.0,65.0,68.0,60.0,82.0,18.0,75.0,86.5,73.4,95.0,80.66666666666667,88.0,79.71428571428571,48.333333333333336,3.0,1.0
synthetic_16470,Peer-review,Female,60+,Other,Master's degree / Professional degree,"$30,000 to $55,999",Republican,52.666666666666664,72.0,78.0,75.0,48.0,52.0,45.0,55.0,50.0,42.0,38.0,45.0,32.0,51.0,38.0,24.0,53.0,42.8,44.0,36.333333333333336,34.0,49.857142857142854,15.833333333333334,0.0,1.0
synthetic_16471,Extreme weather predictions,Male,45-59,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Republican,45.25,62.0,68.0,60.0,42.0,48.0,38.0,45.0,42.0,40.0,32.0,38.0,28.0,35.0,52.0,28.0,48.25,48.2,44.0,39.333333333333336,38.0,49.714285714285715,20.0,0.0,1.0
synthetic_16472,Corporate reliance,Female,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,79.16666666666667,88.0,90.0,85.0,82.0,80.0,78.0,84.0,82.0,76.0,68.0,72.0,65.0,85.0,15.0,70.0,88.75,76.0,96.0,89.0,92.0,86.14285714285714,55.833333333333336,4.0,1.0
synthetic_16473,Measurement & modeling (1),Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,64.75,82.0,85.0,80.0,68.0,72.0,65.0,62.0,60.0,58.0,48.0,52.0,45.0,65.0,28.0,45.0,66.25,59.4,78.0,61.333333333333336,68.0,64.85714285714286,23.833333333333332,2.0,1.0
synthetic_16474,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,71.5,85.0,82.0,88.0,75.0,78.0,72.0,70.0,75.0,68.0,55.0,60.0,50.0,80.0,20.0,70.0,77.5,70.0,85.0,73.33333333333333,80.0,73.14285714285714,35.0,1.0,1.0
synthetic_16475,control,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,79.5,88.0,90.0,87.0,80.0,82.0,78.0,85.0,84.0,75.0,68.0,72.0,65.0,84.0,16.0,78.0,81.25,75.0,95.0,85.0,92.0,83.0,59.166666666666664,4.0,1.0
synthetic_16476,Peer-review,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,61.916666666666664,75.0,80.0,78.0,55.0,60.0,58.0,62.0,60.0,50.0,65.0,60.0,40.0,62.0,35.0,32.0,56.25,56.6,65.0,53.0,58.0,58.857142857142854,24.166666666666668,0.0,1.0
synthetic_16477,Model accuracy,Female,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,45.5,55.0,60.0,58.0,40.0,45.0,42.0,50.0,48.0,45.0,35.0,38.0,30.0,35.0,55.0,18.0,45.0,36.4,42.0,36.666666666666664,35.0,50.714285714285715,19.166666666666668,0.0,1.0
synthetic_16478,Social justice,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,76.58333333333333,85.0,88.0,86.0,80.0,82.0,80.0,78.0,75.0,72.0,65.0,68.0,60.0,82.0,18.0,70.0,83.75,75.2,95.0,83.33333333333333,90.0,79.85714285714286,41.666666666666664,2.0,1.0
synthetic_16479,Consensus,Female,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,77.91666666666667,88.0,90.0,92.0,78.0,82.0,75.0,85.0,80.0,70.0,65.0,70.0,60.0,85.0,15.0,70.0,85.75,76.4,95.0,86.33333333333333,90.0,82.85714285714286,46.666666666666664,3.0,1.0
synthetic_16480,Consensus,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,77.91666666666667,88.0,92.0,85.0,78.0,82.0,75.0,80.0,85.0,72.0,68.0,70.0,60.0,84.0,15.0,75.0,84.0,72.8,95.0,85.66666666666667,92.0,83.28571428571429,58.333333333333336,3.0,1.0
synthetic_16481,Social justice,Male,30-44,Black / African American,Bachelor's degree,"Less than $30,000",Independent,72.75,85.0,88.0,82.0,75.0,78.0,72.0,80.0,78.0,70.0,55.0,60.0,50.0,78.0,22.0,70.0,82.5,62.8,92.0,80.0,88.0,77.14285714285714,39.166666666666664,1.0,1.0
synthetic_16482,Scientist community helpers,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,77.16666666666667,85.0,82.0,88.0,78.0,80.0,75.0,85.0,80.0,78.0,65.0,70.0,60.0,80.0,15.0,75.0,81.25,70.4,90.0,81.66666666666667,92.0,79.0,43.333333333333336,2.0,1.0
synthetic_16483,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,49.583333333333336,65.0,70.0,65.0,45.0,50.0,48.0,52.0,50.0,45.0,35.0,40.0,30.0,42.0,55.0,25.0,46.25,48.8,50.0,38.333333333333336,35.0,49.285714285714285,24.166666666666668,0.0,1.0
synthetic_16484,Oil industry misinformation,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,75.41666666666667,85.0,82.0,88.0,78.0,75.0,80.0,76.0,72.0,74.0,65.0,70.0,60.0,82.0,15.0,75.0,80.0,69.6,90.0,78.33333333333333,85.0,77.28571428571429,39.166666666666664,3.0,1.0
synthetic_16485,Measurement & modeling (1),Female,45-59,Black / African American,High school diploma / GED,"$168,000 or more",Independent,75.41666666666667,85.0,88.0,87.0,75.0,78.0,72.0,80.0,75.0,70.0,65.0,70.0,60.0,78.0,22.0,65.0,80.75,70.2,82.0,78.33333333333333,85.0,78.14285714285714,46.666666666666664,3.0,1.0
synthetic_16486,Peer-review,Female,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,52.416666666666664,70.0,72.0,70.0,50.0,52.0,48.0,55.0,50.0,45.0,40.0,42.0,35.0,48.0,42.0,15.0,50.0,46.6,52.0,41.666666666666664,40.0,54.0,20.0,0.0,1.0
synthetic_16487,Peer-review,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,79.0,85.0,88.0,85.0,78.0,80.0,75.0,82.0,80.0,70.0,85.0,80.0,60.0,82.0,15.0,70.0,80.0,72.0,90.0,76.66666666666667,85.0,76.42857142857143,46.666666666666664,3.0,1.0
synthetic_16488,Funding,Female,30-44,Asian / Asian American,Less than high school,"$168,000 or more",Democrat,75.33333333333333,85.0,88.0,85.0,75.0,78.0,72.0,80.0,78.0,70.0,65.0,68.0,60.0,82.0,15.0,75.0,85.0,72.6,92.0,84.33333333333333,88.0,83.14285714285714,57.5,5.0,1.0
synthetic_16489,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,84.58333333333333,92.0,94.0,92.0,88.0,86.0,84.0,90.0,88.0,82.0,76.0,78.0,65.0,92.0,8.0,78.0,88.25,81.6,98.0,89.33333333333333,94.0,87.71428571428571,60.5,5.0,1.0
synthetic_16490,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,52.916666666666664,62.0,75.0,68.0,48.0,52.0,50.0,45.0,40.0,38.0,60.0,55.0,42.0,42.0,38.0,18.0,46.75,42.2,38.0,35.333333333333336,32.0,50.0,18.333333333333332,0.0,1.0
synthetic_16491,Corporate reliance,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,82.91666666666667,90.0,92.0,90.0,85.0,88.0,82.0,88.0,85.0,80.0,72.0,75.0,68.0,92.0,8.0,80.0,90.75,81.0,98.0,90.66666666666667,95.0,87.14285714285714,63.333333333333336,5.0,1.0
synthetic_16492,Social justice,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,83.75,90.0,92.0,90.0,85.0,88.0,85.0,88.0,85.0,82.0,75.0,80.0,65.0,90.0,10.0,70.0,92.0,77.0,98.0,88.33333333333333,95.0,86.42857142857143,56.666666666666664,5.0,1.0
synthetic_16493,Interview Prof. Maraun,Male,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,76.91666666666667,82.0,85.0,80.0,78.0,75.0,77.0,70.0,72.0,68.0,84.0,80.0,72.0,81.0,19.0,65.0,78.75,71.0,88.0,75.0,76.0,76.57142857142857,46.0,3.0,1.0
synthetic_16494,Social justice,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,82.0,92.0,95.0,90.0,82.0,85.0,80.0,88.0,84.0,78.0,70.0,75.0,65.0,85.0,15.0,70.0,82.75,76.0,92.0,82.33333333333333,88.0,81.85714285714286,53.666666666666664,4.0,1.0
synthetic_16495,Interview Prof. Sebille,Male,60+,Black / African American,Master's degree / Professional degree,"Less than $30,000",Democrat,79.91666666666667,90.0,92.0,90.0,80.0,82.0,80.0,85.0,85.0,80.0,65.0,70.0,60.0,85.0,15.0,75.0,85.0,79.0,95.0,83.33333333333333,95.0,81.42857142857143,47.5,3.0,1.0
synthetic_16496,Consensus,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,59.5,72.0,78.0,70.0,58.0,62.0,55.0,65.0,60.0,52.0,48.0,52.0,42.0,58.0,32.0,38.0,62.0,57.0,68.0,57.0,62.0,63.142857142857146,26.166666666666668,0.0,1.0
synthetic_16497,High public trust,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,44.166666666666664,60.0,70.0,65.0,40.0,45.0,40.0,45.0,40.0,35.0,30.0,35.0,25.0,40.0,50.0,15.0,46.25,39.0,35.0,28.333333333333332,30.0,46.42857142857143,15.833333333333334,0.0,1.0
synthetic_16498,Former skeptics,Male,30-44,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,81.0,85.0,88.0,86.0,80.0,82.0,78.0,88.0,85.0,82.0,75.0,78.0,65.0,85.0,15.0,70.0,82.5,77.6,92.0,84.33333333333333,90.0,82.42857142857143,59.166666666666664,4.0,1.0
synthetic_16499,Oil industry misinformation,Male,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,75.25,85.0,82.0,88.0,78.0,75.0,80.0,72.0,78.0,70.0,65.0,75.0,55.0,82.0,12.0,75.0,78.5,70.8,88.0,75.0,78.0,74.57142857142857,40.0,2.0,1.0
synthetic_16500,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,67.25,78.0,82.0,75.0,68.0,72.0,65.0,70.0,68.0,62.0,55.0,60.0,52.0,65.0,25.0,45.0,66.5,59.4,72.0,59.0,62.0,61.142857142857146,38.0,3.0,1.0
synthetic_16501,Funding,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,78.91666666666667,90.0,92.0,90.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,85.0,12.0,75.0,83.75,76.4,95.0,82.66666666666667,90.0,82.85714285714286,57.5,5.0,1.0
synthetic_16502,Former skeptics,Male,30-44,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,81.33333333333333,90.0,92.0,90.0,82.0,80.0,80.0,85.0,84.0,78.0,72.0,75.0,68.0,86.0,12.0,80.0,86.0,77.6,96.0,86.0,92.0,84.0,57.166666666666664,3.0,1.0
synthetic_16503,control,Female,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Republican,42.75,62.0,58.0,60.0,38.0,42.0,35.0,44.0,40.0,41.0,31.0,36.0,26.0,34.0,67.0,18.0,43.0,38.2,28.0,32.0,24.0,50.714285714285715,16.833333333333332,0.0,1.0
synthetic_16504,control,Male,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,72.5,85.0,82.0,88.0,75.0,78.0,72.0,70.0,75.0,65.0,60.0,65.0,55.0,78.0,22.0,70.0,80.75,71.2,88.0,76.0,85.0,78.28571428571429,45.833333333333336,1.0,1.0
synthetic_16505,Measurement & modeling (1),Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,78.91666666666667,90.0,92.0,90.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,85.0,15.0,75.0,88.25,76.0,95.0,82.66666666666667,90.0,82.85714285714286,45.0,1.0,1.0
synthetic_16506,Oil industry misinformation,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,77.91666666666667,88.0,85.0,87.0,82.0,80.0,83.0,78.0,75.0,77.0,68.0,72.0,60.0,82.0,18.0,75.0,86.0,71.6,92.0,79.33333333333333,88.0,80.28571428571429,52.5,4.0,1.0
