condition,moderator,moderator_level,outcome,mean
Portrait Prof. Cherry,age_band,60+,trust_post,60.0
Portrait Prof. Cherry,education,Bachelor's degree,behavior_mean,64.16666666666667
Portrait Prof. Cherry,education,Bachelor's degree,belief_post,85.0
Portrait Prof. Cherry,education,Bachelor's degree,concern_mean,78.33333333333333
Portrait Prof. Cherry,education,Bachelor's degree,distrust_post,20.0
Portrait Prof. Cherry,education,Bachelor's degree,donation_ams,8.0
Portrait Prof. Cherry,education,Bachelor's degree,funding_perceptions,92.0
Portrait Prof. Cherry,education,Bachelor's degree,inst_trust_mean,81.0
Portrait Prof. Cherry,education,Bachelor's degree,newsletter_signup,95.0
Portrait Prof. Cherry,education,Bachelor's degree,policy_general,90.0
Portrait Prof. Cherry,education,Bachelor's degree,policy_role_mean,87.5
Portrait Prof. Cherry,education,Bachelor's degree,policy_specific_mean,85.0
Portrait Prof. Cherry,education,Bachelor's degree,trust_multidimensional,80.0
Portrait Prof. Cherry,education,Bachelor's degree,trust_post,80.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,behavior_mean,70.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,belief_post,80.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,concern_mean,76.66666666666667
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,distrust_post,45.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,donation_ams,80.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,funding_perceptions,30.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,inst_trust_mean,71.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,newsletter_signup,50.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_general,75.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_role_mean,75.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_specific_mean,72.14285714285714
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_multidimensional,68.33333333333333
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_post,65.0
Portrait Prof. Cherry,education,High school diploma / GED,behavior_mean,47.0
Portrait Prof. Cherry,education,High school diploma / GED,belief_post,85.0
Portrait Prof. Cherry,education,High school diploma / GED,concern_mean,61.0
Portrait Prof. Cherry,education,High school diploma / GED,distrust_post,37.0
Portrait Prof. Cherry,education,High school diploma / GED,donation_ams,25.0
Portrait Prof. Cherry,education,High school diploma / GED,funding_perceptions,50.0
Portrait Prof. Cherry,education,High school diploma / GED,inst_trust_mean,58.6
Portrait Prof. Cherry,education,High school diploma / GED,newsletter_signup,0.5
Portrait Prof. Cherry,education,High school diploma / GED,policy_general,45.0
Portrait Prof. Cherry,education,High school diploma / GED,policy_role_mean,56.75
Portrait Prof. Cherry,education,High school diploma / GED,policy_specific_mean,56.57142857142857
Portrait Prof. Cherry,education,High school diploma / GED,trust_multidimensional,66.91666666666667
Portrait Prof. Cherry,education,High school diploma / GED,trust_post,63.0
Portrait Prof. Cherry,education,Less than high school,behavior_mean,40.0
Portrait Prof. Cherry,education,Less than high school,belief_post,85.0
Portrait Prof. Cherry,education,Less than high school,concern_mean,56.666666666666664
Portrait Prof. Cherry,education,Less than high school,distrust_post,25.0
Portrait Prof. Cherry,education,Less than high school,donation_ams,55.0
Portrait Prof. Cherry,education,Less than high school,funding_perceptions,35.0
Portrait Prof. Cherry,education,Less than high school,inst_trust_mean,40.0
Portrait Prof. Cherry,education,Less than high school,newsletter_signup,15.0
Portrait Prof. Cherry,education,Less than high school,policy_general,55.0
Portrait Prof. Cherry,education,Less than high school,policy_role_mean,65.0
Portrait Prof. Cherry,education,Less than high school,policy_specific_mean,49.285714285714285
Portrait Prof. Cherry,education,Less than high school,trust_multidimensional,46.25
Portrait Prof. Cherry,education,Less than high school,trust_post,25.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,behavior_mean,63.333333333333336
Portrait Prof. Cherry,education,Master's degree / Professional degree,belief_post,75.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,concern_mean,70.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,distrust_post,60.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,donation_ams,7.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,funding_perceptions,45.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,inst_trust_mean,73.4
Portrait Prof. Cherry,education,Master's degree / Professional degree,newsletter_signup,0.5
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_general,70.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_role_mean,66.25
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_specific_mean,70.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_multidimensional,73.41666666666667
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_post,75.0
Portrait Prof. Cherry,education,Some college or Associate's degree,behavior_mean,66.66666666666667
Portrait Prof. Cherry,education,Some college or Associate's degree,belief_post,82.0
Portrait Prof. Cherry,education,Some college or Associate's degree,concern_mean,63.333333333333336
Portrait Prof. Cherry,education,Some college or Associate's degree,distrust_post,45.0
Portrait Prof. Cherry,education,Some college or Associate's degree,donation_ams,70.0
Portrait Prof. Cherry,education,Some college or Associate's degree,funding_perceptions,45.0
Portrait Prof. Cherry,education,Some college or Associate's degree,inst_trust_mean,75.4
Portrait Prof. Cherry,education,Some college or Associate's degree,newsletter_signup,1.0
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_general,72.0
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_role_mean,64.375
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_specific_mean,64.57142857142857
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_multidimensional,64.11666666666666
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_post,65.0
Portrait Prof. Cherry,gender,Female,behavior_mean,43.333333333333336
Portrait Prof. Cherry,gender,Female,belief_post,75.0
Portrait Prof. Cherry,gender,Female,concern_mean,61.666666666666664
Portrait Prof. Cherry,gender,Female,distrust_post,45.0
Portrait Prof. Cherry,gender,Female,donation_ams,5.0
Portrait Prof. Cherry,gender,Female,funding_perceptions,50.0
Portrait Prof. Cherry,gender,Female,inst_trust_mean,52.0
Portrait Prof. Cherry,gender,Female,newsletter_signup,1.0
Portrait Prof. Cherry,gender,Female,policy_general,50.0
Portrait Prof. Cherry,gender,Female,policy_role_mean,62.5
Portrait Prof. Cherry,gender,Female,policy_specific_mean,54.285714285714285
Portrait Prof. Cherry,gender,Female,trust_multidimensional,55.0
Portrait Prof. Cherry,gender,Female,trust_post,55.0
Portrait Prof. Cherry,gender,Male,behavior_mean,50.0
Portrait Prof. Cherry,gender,Male,belief_post,50.0
Portrait Prof. Cherry,gender,Male,concern_mean,50.0
Portrait Prof. Cherry,gender,Male,distrust_post,50.0
Portrait Prof. Cherry,gender,Male,donation_ams,50.0
Portrait Prof. Cherry,gender,Male,funding_perceptions,50.0
Portrait Prof. Cherry,gender,Male,inst_trust_mean,50.0
Portrait Prof. Cherry,gender,Male,newsletter_signup,50.0
Portrait Prof. Cherry,gender,Male,policy_general,50.0
Portrait Prof. Cherry,gender,Male,policy_role_mean,50.0
Portrait Prof. Cherry,gender,Male,policy_specific_mean,50.0
Portrait Prof. Cherry,gender,Male,trust_multidimensional,50.0
Portrait Prof. Cherry,gender,Male,trust_post,50.0
Portrait Prof. Cherry,gender,Other,behavior_mean,58.333333333333336
Portrait Prof. Cherry,gender,Other,belief_post,75.0
Portrait Prof. Cherry,gender,Other,concern_mean,56.666666666666664
Portrait Prof. Cherry,gender,Other,distrust_post,45.0
Portrait Prof. Cherry,gender,Other,donation_ams,85.0
Portrait Prof. Cherry,gender,Other,funding_perceptions,40.0
Portrait Prof. Cherry,gender,Other,inst_trust_mean,49.0
Portrait Prof. Cherry,gender,Other,newsletter_signup,30.0
Portrait Prof. Cherry,gender,Other,policy_general,70.0
Portrait Prof. Cherry,gender,Other,policy_role_mean,65.0
Portrait Prof. Cherry,gender,Other,policy_specific_mean,47.142857142857146
Portrait Prof. Cherry,gender,Other,trust_multidimensional,59.583333333333336
Portrait Prof. Cherry,gender,Other,trust_post,45.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",behavior_mean,47.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",belief_post,80.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",concern_mean,69.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",distrust_post,5.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",donation_ams,2.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",funding_perceptions,40.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",inst_trust_mean,82.2
Portrait Prof. Cherry,income,"$100,000 to $167,999",newsletter_signup,1.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_general,75.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_role_mean,69.25
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_specific_mean,72.57142857142857
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_multidimensional,86.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_post,95.0
Portrait Prof. Cherry,income,"$168,000 or more",behavior_mean,62.166666666666664
Portrait Prof. Cherry,income,"$168,000 or more",belief_post,66.0
Portrait Prof. Cherry,income,"$168,000 or more",concern_mean,65.66666666666667
Portrait Prof. Cherry,income,"$168,000 or more",distrust_post,42.0
Portrait Prof. Cherry,income,"$168,000 or more",donation_ams,66.0
Portrait Prof. Cherry,income,"$168,000 or more",funding_perceptions,35.0
Portrait Prof. Cherry,income,"$168,000 or more",inst_trust_mean,63.6
Portrait Prof. Cherry,income,"$168,000 or more",newsletter_signup,49.0
Portrait Prof. Cherry,income,"$168,000 or more",policy_general,70.0
Portrait Prof. Cherry,income,"$168,000 or more",policy_role_mean,65.5
Portrait Prof. Cherry,income,"$168,000 or more",policy_specific_mean,60.714285714285715
Portrait Prof. Cherry,income,"$168,000 or more",trust_multidimensional,67.41666666666667
Portrait Prof. Cherry,income,"$168,000 or more",trust_post,68.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",behavior_mean,35.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",belief_post,85.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",concern_mean,70.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",distrust_post,35.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",donation_ams,6.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",funding_perceptions,35.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",inst_trust_mean,66.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",newsletter_signup,1.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_general,70.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_role_mean,67.5
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_specific_mean,60.714285714285715
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,75.41666666666667
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,70.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,48.05555555555555
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,72.75
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,69.91666666666667
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,27.333333333333332
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,10.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,36.25
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,70.60000000000001
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,1.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,68.75
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,67.41666666666667
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,64.66666666666667
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,76.27777777777779
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,69.5
Portrait Prof. Cherry,income,"Less than $30,000",behavior_mean,48.05555555555555
Portrait Prof. Cherry,income,"Less than $30,000",belief_post,60.0
Portrait Prof. Cherry,income,"Less than $30,000",concern_mean,75.0
Portrait Prof. Cherry,income,"Less than $30,000",distrust_post,27.333333333333332
Portrait Prof. Cherry,income,"Less than $30,000",donation_ams,40.0
Portrait Prof. Cherry,income,"Less than $30,000",funding_perceptions,35.0
Portrait Prof. Cherry,income,"Less than $30,000",inst_trust_mean,70.60000000000001
Portrait Prof. Cherry,income,"Less than $30,000",newsletter_signup,50.0
Portrait Prof. Cherry,income,"Less than $30,000",policy_general,60.0
Portrait Prof. Cherry,income,"Less than $30,000",policy_role_mean,67.41666666666667
Portrait Prof. Cherry,income,"Less than $30,000",policy_specific_mean,64.66666666666667
Portrait Prof. Cherry,income,"Less than $30,000",trust_multidimensional,76.27777777777779
Portrait Prof. Cherry,income,"Less than $30,000",trust_post,45.0
Portrait Prof. Cherry,party,Democrat,behavior_mean,45.833333333333336
Portrait Prof. Cherry,party,Democrat,belief_post,75.0
Portrait Prof. Cherry,party,Democrat,concern_mean,63.333333333333336
Portrait Prof. Cherry,party,Democrat,distrust_post,35.0
Portrait Prof. Cherry,party,Democrat,donation_ams,50.0
Portrait Prof. Cherry,party,Democrat,funding_perceptions,60.0
Portrait Prof. Cherry,party,Democrat,inst_trust_mean,67.0
Portrait Prof. Cherry,party,Democrat,newsletter_signup,75.0
Portrait Prof. Cherry,party,Democrat,policy_general,65.0
Portrait Prof. Cherry,party,Democrat,policy_role_mean,80.0
Portrait Prof. Cherry,party,Democrat,policy_specific_mean,56.42857142857143
Portrait Prof. Cherry,party,Democrat,trust_multidimensional,69.58333333333333
Portrait Prof. Cherry,party,Democrat,trust_post,80.0
Portrait Prof. Cherry,party,Independent,behavior_mean,45.833333333333336
Portrait Prof. Cherry,party,Independent,belief_post,80.0
Portrait Prof. Cherry,party,Independent,concern_mean,59.333333333333336
Portrait Prof. Cherry,party,Independent,distrust_post,58.0
Portrait Prof. Cherry,party,Independent,donation_ams,8.0
Portrait Prof. Cherry,party,Independent,funding_perceptions,35.0
Portrait Prof. Cherry,party,Independent,inst_trust_mean,70.8
Portrait Prof. Cherry,party,Independent,newsletter_signup,2.0
Portrait Prof. Cherry,party,Independent,policy_general,62.0
Portrait Prof. Cherry,party,Independent,policy_role_mean,58.75
Portrait Prof. Cherry,party,Independent,policy_specific_mean,56.42857142857143
Portrait Prof. Cherry,party,Independent,trust_multidimensional,69.0
Portrait Prof. Cherry,party,Independent,trust_post,62.0
Portrait Prof. Cherry,party,Other,behavior_mean,45.833333333333336
Portrait Prof. Cherry,party,Other,belief_post,68.33333333333333
Portrait Prof. Cherry,party,Other,concern_mean,61.333333333333336
Portrait Prof. Cherry,party,Other,distrust_post,46.0
Portrait Prof. Cherry,party,Other,donation_ams,21.0
Portrait Prof. Cherry,party,Other,funding_perceptions,51.666666666666664
Portrait Prof. Cherry,party,Other,inst_trust_mean,68.9
Portrait Prof. Cherry,party,Other,newsletter_signup,26.0
Portrait Prof. Cherry,party,Other,policy_general,64.0
Portrait Prof. Cherry,party,Other,policy_role_mean,69.375
Portrait Prof. Cherry,party,Other,policy_specific_mean,56.42857142857143
Portrait Prof. Cherry,party,Other,trust_multidimensional,63.694444444444436
Portrait Prof. Cherry,party,Other,trust_post,65.66666666666667
Portrait Prof. Cherry,party,Republican,behavior_mean,45.833333333333336
Portrait Prof. Cherry,party,Republican,belief_post,50.0
Portrait Prof. Cherry,party,Republican,concern_mean,61.333333333333336
Portrait Prof. Cherry,party,Republican,distrust_post,45.0
Portrait Prof. Cherry,party,Republican,donation_ams,5.0
Portrait Prof. Cherry,party,Republican,funding_perceptions,60.0
Portrait Prof. Cherry,party,Republican,inst_trust_mean,68.9
Portrait Prof. Cherry,party,Republican,newsletter_signup,1.0
Portrait Prof. Cherry,party,Republican,policy_general,65.0
Portrait Prof. Cherry,party,Republican,policy_role_mean,69.375
Portrait Prof. Cherry,party,Republican,policy_specific_mean,56.42857142857143
Portrait Prof. Cherry,party,Republican,trust_multidimensional,52.5
Portrait Prof. Cherry,party,Republican,trust_post,55.0
Portrait Prof. Cherry,race,Asian / Asian American,behavior_mean,60.833333333333336
Portrait Prof. Cherry,race,Asian / Asian American,belief_post,75.0
Portrait Prof. Cherry,race,Asian / Asian American,concern_mean,75.0
Portrait Prof. Cherry,race,Asian / Asian American,distrust_post,45.0
Portrait Prof. Cherry,race,Asian / Asian American,donation_ams,75.0
Portrait Prof. Cherry,race,Asian / Asian American,funding_perceptions,30.0
Portrait Prof. Cherry,race,Asian / Asian American,inst_trust_mean,68.0
Portrait Prof. Cherry,race,Asian / Asian American,newsletter_signup,95.0
Portrait Prof. Cherry,race,Asian / Asian American,policy_general,55.0
Portrait Prof. Cherry,race,Asian / Asian American,policy_role_mean,58.75
Portrait Prof. Cherry,race,Asian / Asian American,policy_specific_mean,59.285714285714285
Portrait Prof. Cherry,race,Asian / Asian American,trust_multidimensional,74.16666666666667
Portrait Prof. Cherry,race,Asian / Asian American,trust_post,70.0
Portrait Prof. Cherry,race,Black / African American,behavior_mean,28.333333333333332
Portrait Prof. Cherry,race,Black / African American,belief_post,75.0
Portrait Prof. Cherry,race,Black / African American,concern_mean,56.0
Portrait Prof. Cherry,race,Black / African American,distrust_post,50.0
Portrait Prof. Cherry,race,Black / African American,donation_ams,5.0
Portrait Prof. Cherry,race,Black / African American,funding_perceptions,30.0
Portrait Prof. Cherry,race,Black / African American,inst_trust_mean,56.6
Portrait Prof. Cherry,race,Black / African American,newsletter_signup,1.0
Portrait Prof. Cherry,race,Black / African American,policy_general,60.0
Portrait Prof. Cherry,race,Black / African American,policy_role_mean,52.5
Portrait Prof. Cherry,race,Black / African American,policy_specific_mean,56.42857142857143
Portrait Prof. Cherry,race,Black / African American,trust_multidimensional,54.416666666666664
Portrait Prof. Cherry,race,Black / African American,trust_post,55.0
Portrait Prof. Cherry,race,Hispanic / Latino,behavior_mean,35.0
Portrait Prof. Cherry,race,Hispanic / Latino,belief_post,75.0
Portrait Prof. Cherry,race,Hispanic / Latino,concern_mean,40.0
Portrait Prof. Cherry,race,Hispanic / Latino,distrust_post,15.0
Portrait Prof. Cherry,race,Hispanic / Latino,donation_ams,5.0
Portrait Prof. Cherry,race,Hispanic / Latino,funding_perceptions,45.0
Portrait Prof. Cherry,race,Hispanic / Latino,inst_trust_mean,57.0
Portrait Prof. Cherry,race,Hispanic / Latino,newsletter_signup,0.0
Portrait Prof. Cherry,race,Hispanic / Latino,policy_general,70.0
Portrait Prof. Cherry,race,Hispanic / Latino,policy_role_mean,65.0
Portrait Prof. Cherry,race,Hispanic / Latino,policy_specific_mean,51.42857142857143
Portrait Prof. Cherry,race,Hispanic / Latino,trust_multidimensional,75.16666666666667
Portrait Prof. Cherry,race,Hispanic / Latino,trust_post,75.0
Portrait Prof. Cherry,race,Other,behavior_mean,49.166666666666664
Portrait Prof. Cherry,race,Other,belief_post,90.0
Portrait Prof. Cherry,race,Other,concern_mean,63.333333333333336
Portrait Prof. Cherry,race,Other,distrust_post,40.0
Portrait Prof. Cherry,race,Other,donation_ams,3.0
Portrait Prof. Cherry,race,Other,funding_perceptions,50.0
Portrait Prof. Cherry,race,Other,inst_trust_mean,61.0
Portrait Prof. Cherry,race,Other,newsletter_signup,4.0
Portrait Prof. Cherry,race,Other,policy_general,60.0
Portrait Prof. Cherry,race,Other,policy_role_mean,55.0
Portrait Prof. Cherry,race,Other,policy_specific_mean,52.857142857142854
Portrait Prof. Cherry,race,Other,trust_multidimensional,71.83333333333333
Portrait Prof. Cherry,race,Other,trust_post,70.0
Portrait Prof. Cherry,race,White / Caucasian,behavior_mean,59.166666666666664
Portrait Prof. Cherry,race,White / Caucasian,belief_post,60.0
Portrait Prof. Cherry,race,White / Caucasian,concern_mean,68.33333333333333
Portrait Prof. Cherry,race,White / Caucasian,distrust_post,40.0
Portrait Prof. Cherry,race,White / Caucasian,donation_ams,70.0
Portrait Prof. Cherry,race,White / Caucasian,funding_perceptions,30.0
Portrait Prof. Cherry,race,White / Caucasian,inst_trust_mean,52.0
Portrait Prof. Cherry,race,White / Caucasian,newsletter_signup,50.0
Portrait Prof. Cherry,race,White / Caucasian,policy_general,65.0
Portrait Prof. Cherry,race,White / Caucasian,policy_role_mean,57.5
Portrait Prof. Cherry,race,White / Caucasian,policy_specific_mean,56.42857142857143
Portrait Prof. Cherry,race,White / Caucasian,trust_multidimensional,58.333333333333336
Portrait Prof. Cherry,race,White / Caucasian,trust_post,60.0
Scientist community helpers,age_band,18-29,behavior_mean,59.166666666666664
Scientist community helpers,age_band,18-29,belief_post,60.0
Scientist community helpers,age_band,18-29,concern_mean,60.0
Scientist community helpers,age_band,18-29,distrust_post,35.0
Scientist community helpers,age_band,18-29,donation_ams,3.5
Scientist community helpers,age_band,18-29,funding_perceptions,50.0
Scientist community helpers,age_band,18-29,inst_trust_mean,61.0
Scientist community helpers,age_band,18-29,newsletter_signup,0.8
Scientist community helpers,age_band,18-29,policy_general,70.0
Scientist community helpers,age_band,18-29,policy_role_mean,78.75
Scientist community helpers,age_band,18-29,policy_specific_mean,60.714285714285715
Scientist community helpers,age_band,18-29,trust_multidimensional,56.25
Scientist community helpers,age_band,18-29,trust_post,70.0
Scientist community helpers,age_band,30-44,behavior_mean,56.666666666666664
Scientist community helpers,age_band,30-44,belief_post,85.0
Scientist community helpers,age_band,30-44,concern_mean,76.66666666666667
Scientist community helpers,age_band,30-44,distrust_post,5.0
Scientist community helpers,age_band,30-44,donation_ams,5.0
Scientist community helpers,age_band,30-44,funding_perceptions,55.0
Scientist community helpers,age_band,30-44,inst_trust_mean,79.0
Scientist community helpers,age_band,30-44,newsletter_signup,4.0
Scientist community helpers,age_band,30-44,policy_general,65.0
Scientist community helpers,age_band,30-44,policy_role_mean,75.0
Scientist community helpers,age_band,30-44,policy_specific_mean,75.0
Scientist community helpers,age_band,30-44,trust_multidimensional,69.58333333333333
Scientist community helpers,age_band,30-44,trust_post,80.0
Scientist community helpers,age_band,45-59,behavior_mean,56.666666666666664
Scientist community helpers,age_band,45-59,belief_post,75.0
Scientist community helpers,age_band,45-59,concern_mean,68.33333333333333
Scientist community helpers,age_band,45-59,distrust_post,70.0
Scientist community helpers,age_band,45-59,donation_ams,70.0
Scientist community helpers,age_band,45-59,funding_perceptions,35.0
Scientist community helpers,age_band,45-59,inst_trust_mean,67.0
Scientist community helpers,age_band,45-59,newsletter_signup,70.0
Scientist community helpers,age_band,45-59,policy_general,65.0
Scientist community helpers,age_band,45-59,policy_role_mean,51.25
Scientist community helpers,age_band,45-59,policy_specific_mean,70.0
Scientist community helpers,age_band,45-59,trust_multidimensional,62.916666666666664
Scientist community helpers,age_band,45-59,trust_post,70.0
Scientist community helpers,age_band,60+,behavior_mean,62.5
Scientist community helpers,age_band,60+,belief_post,65.0
Scientist community helpers,age_band,60+,concern_mean,60.0
Scientist community helpers,age_band,60+,distrust_post,30.0
Scientist community helpers,age_band,60+,donation_ams,5.0
Scientist community helpers,age_band,60+,funding_perceptions,50.0
Scientist community helpers,age_band,60+,inst_trust_mean,67.0
Scientist community helpers,age_band,60+,newsletter_signup,2.0
Scientist community helpers,age_band,60+,policy_general,70.0
Scientist community helpers,age_band,60+,policy_role_mean,65.0
Scientist community helpers,age_band,60+,policy_specific_mean,48.57142857142857
Scientist community helpers,age_band,60+,trust_multidimensional,55.833333333333336
Scientist community helpers,age_band,60+,trust_post,70.0
Scientist community helpers,education,Bachelor's degree,behavior_mean,65.66666666666667
Scientist community helpers,education,Bachelor's degree,belief_post,55.0
Scientist community helpers,education,Bachelor's degree,concern_mean,78.66666666666667
Scientist community helpers,education,Bachelor's degree,distrust_post,35.0
Scientist community helpers,education,Bachelor's degree,donation_ams,5.0
Scientist community helpers,education,Bachelor's degree,funding_perceptions,55.0
Scientist community helpers,education,Bachelor's degree,inst_trust_mean,67.8
Scientist community helpers,education,Bachelor's degree,newsletter_signup,1.0
Scientist community helpers,education,Bachelor's degree,policy_general,60.0
Scientist community helpers,education,Bachelor's degree,policy_role_mean,71.75
Scientist community helpers,education,Bachelor's degree,policy_specific_mean,35.0
Scientist community helpers,education,Bachelor's degree,trust_multidimensional,66.16666666666667
Scientist community helpers,education,Bachelor's degree,trust_post,72.0
Scientist community helpers,education,Doctorate degree / Ph.D.,behavior_mean,40.5
Scientist community helpers,education,Doctorate degree / Ph.D.,belief_post,75.0
Scientist community helpers,education,Doctorate degree / Ph.D.,concern_mean,48.333333333333336
Scientist community helpers,education,Doctorate degree / Ph.D.,distrust_post,6.0
Scientist community helpers,education,Doctorate degree / Ph.D.,donation_ams,4.0
Scientist community helpers,education,Doctorate degree / Ph.D.,funding_perceptions,45.0
Scientist community helpers,education,Doctorate degree / Ph.D.,inst_trust_mean,86.4
Scientist community helpers,education,Doctorate degree / Ph.D.,newsletter_signup,5.5
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_general,70.0
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_role_mean,66.75
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_specific_mean,38.857142857142854
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_multidimensional,80.0
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_post,90.0
Scientist community helpers,education,High school diploma / GED,behavior_mean,50.0
Scientist community helpers,education,High school diploma / GED,belief_post,50.0
Scientist community helpers,education,High school diploma / GED,concern_mean,50.0
Scientist community helpers,education,High school diploma / GED,distrust_post,50.0
Scientist community helpers,education,High school diploma / GED,donation_ams,50.0
Scientist community helpers,education,High school diploma / GED,funding_perceptions,50.0
Scientist community helpers,education,High school diploma / GED,inst_trust_mean,50.0
Scientist community helpers,education,High school diploma / GED,newsletter_signup,50.0
Scientist community helpers,education,High school diploma / GED,policy_general,50.0
Scientist community helpers,education,High school diploma / GED,policy_role_mean,50.0
Scientist community helpers,education,High school diploma / GED,policy_specific_mean,50.0
Scientist community helpers,education,High school diploma / GED,trust_multidimensional,50.0
Scientist community helpers,education,High school diploma / GED,trust_post,50.0
Scientist community helpers,education,Less than high school,behavior_mean,63.550000000000004
Scientist community helpers,education,Less than high school,belief_post,91.2
Scientist community helpers,education,Less than high school,concern_mean,72.33333333333333
Scientist community helpers,education,Less than high school,distrust_post,7.2
Scientist community helpers,education,Less than high school,donation_ams,7.2
Scientist community helpers,education,Less than high school,funding_perceptions,31.599999999999994
Scientist community helpers,education,Less than high school,inst_trust_mean,83.42
Scientist community helpers,education,Less than high school,newsletter_signup,0.76
Scientist community helpers,education,Less than high school,policy_general,88.7
Scientist community helpers,education,Less than high school,policy_role_mean,84.9
Scientist community helpers,education,Less than high school,policy_specific_mean,73.42857142857143
Scientist community helpers,education,Less than high school,trust_multidimensional,89.375
Scientist community helpers,education,Less than high school,trust_post,93.5
Scientist community helpers,education,Master's degree / Professional degree,behavior_mean,48.87666666666667
Scientist community helpers,education,Master's degree / Professional degree,belief_post,71.84
Scientist community helpers,education,Master's degree / Professional degree,concern_mean,59.73333333333333
Scientist community helpers,education,Master's degree / Professional degree,distrust_post,21.64
Scientist community helpers,education,Master's degree / Professional degree,donation_ams,16.84
Scientist community helpers,education,Master's degree / Professional degree,funding_perceptions,45.32
Scientist community helpers,education,Master's degree / Professional degree,inst_trust_mean,73.924
Scientist community helpers,education,Master's degree / Professional degree,newsletter_signup,11.852
Scientist community helpers,education,Master's degree / Professional degree,policy_general,64.14
Scientist community helpers,education,Master's degree / Professional degree,policy_role_mean,65.08
