profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_015259__c15,Scientist community helpers,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,72.91666666666667,80.0,85.0,80.0,75.0,70.0,75.0,70.0,60.0,65.0,70.0,75.0,70.0,65.0,20.0,50.0,61.25,68.0,65.0,60.0,55.0,47.857142857142854,45.0,4.0,1.0
synthetic_015260__c16,Social justice,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,79.5,85.0,82.0,80.0,85.0,85.0,80.0,85.0,80.0,82.0,75.0,70.0,65.0,80.0,20.0,35.0,77.5,71.6,90.0,78.33333333333333,78.0,69.0,50.833333333333336,5.0,1.0
synthetic_015261__c08,Extreme weather predictions,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,97.33333333333333,98.0,97.0,98.0,95.0,98.0,96.0,99.0,98.0,97.0,95.0,98.0,99.0,95.0,5.0,80.0,90.0,92.6,99.0,96.66666666666667,95.0,93.57142857142857,84.16666666666667,10.0,1.0
synthetic_015262__c17,Interview Prof. Sebille,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Other,89.33333333333333,90.0,92.0,90.0,95.0,95.0,90.0,95.0,90.0,90.0,80.0,85.0,80.0,85.0,10.0,70.0,78.75,77.0,90.0,85.0,75.0,75.71428571428571,59.166666666666664,7.0,1.0
synthetic_015263__c01,Former skeptics,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,84.58333333333333,90.0,90.0,90.0,85.0,85.0,85.0,85.0,80.0,80.0,85.0,85.0,75.0,80.0,15.0,40.0,78.75,80.0,90.0,95.0,85.0,84.28571428571429,73.33333333333333,7.0,1.0
synthetic_015264__c14,control,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,94.16666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,95.0,5.0,80.0,86.25,92.0,95.0,90.0,95.0,91.42857142857143,78.33333333333333,9.0,1.0
synthetic_015265__c05,Oil industry misinformation,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,85.0,90.0,90.0,90.0,95.0,95.0,95.0,75.0,70.0,70.0,85.0,85.0,80.0,80.0,20.0,70.0,55.0,61.0,70.0,76.66666666666667,45.0,57.142857142857146,55.0,6.933653846153846,1.0
synthetic_015266__c10,Measurement & modeling (1),Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,90.58333333333333,92.0,93.0,95.0,94.0,93.0,92.0,90.0,88.0,87.0,85.0,90.0,88.0,90.0,5.0,30.0,86.25,85.4,95.0,86.66666666666667,85.0,77.28571428571429,69.33333333333333,8.0,1.0
synthetic_015267__c15,Scientist community helpers,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,86.83333333333333,88.0,87.0,86.0,88.0,87.0,89.0,90.0,88.0,89.0,80.0,85.0,85.0,80.0,15.0,35.0,80.0,83.0,90.0,87.0,80.0,76.42857142857143,69.16666666666667,6.0,1.0
synthetic_015268__c15,Scientist community helpers,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,89.25,92.0,93.0,91.0,85.0,88.0,86.0,90.0,88.0,89.0,90.0,91.0,88.0,90.0,10.0,45.0,87.5,81.6,90.0,83.33333333333333,78.0,74.0,64.66666666666667,5.0,1.0
synthetic_015269__c01,Former skeptics,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,92.08333333333333,90.0,100.0,95.0,90.0,90.0,90.0,95.0,95.0,95.0,90.0,90.0,85.0,90.0,5.0,35.0,87.5,88.0,98.0,93.33333333333333,85.0,89.28571428571429,74.16666666666667,10.0,1.0
synthetic_015270__c09,Portrait Prof. Cherry,Female,18-29,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,93.75,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,95.0,5.0,20.0,88.75,91.0,95.0,96.66666666666667,95.0,94.28571428571429,81.66666666666667,10.0,1.0
synthetic_015271__c08,Extreme weather predictions,Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,83.66666666666667,85.0,85.0,85.0,88.0,88.0,85.0,88.0,85.0,85.0,75.0,80.0,75.0,80.0,20.0,55.0,77.5,80.4,80.0,91.66666666666667,85.0,78.57142857142857,69.16666666666667,5.0,1.0
synthetic_015272__c13,Model accuracy,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,89.08333333333333,92.0,95.0,90.0,93.0,94.0,90.0,88.0,85.0,87.0,85.0,90.0,80.0,90.0,10.0,60.0,83.75,85.6,95.0,91.66666666666667,85.0,81.42857142857143,66.66666666666667,8.0,1.0
synthetic_015273__c10,Measurement & modeling (1),Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,92.5,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,90.0,90.0,85.0,95.0,5.0,50.0,92.5,91.0,98.0,100.0,95.0,92.14285714285714,85.83333333333333,8.0,1.0
synthetic_015274__c09,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,91.25,92.0,90.0,95.0,95.0,95.0,90.0,90.0,88.0,88.0,90.0,92.0,90.0,90.0,10.0,60.0,84.5,83.0,95.0,94.33333333333333,85.0,84.71428571428571,76.66666666666667,9.0,1.0
synthetic_015275__c08,Extreme weather predictions,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,78.75,85.0,85.0,90.0,85.0,85.0,80.0,75.0,70.0,70.0,70.0,75.0,75.0,80.0,15.0,60.0,80.0,73.0,85.0,76.66666666666667,70.0,71.42857142857143,57.5,6.0,1.0
synthetic_015276__c17,Interview Prof. Sebille,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,93.75,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,95.0,5.0,85.0,87.5,85.2,95.0,95.0,90.0,90.71428571428571,78.33333333333333,8.0,1.0
synthetic_015277__c16,Social justice,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,95.33333333333333,95.0,95.0,95.0,95.0,95.0,95.0,98.0,95.0,98.0,95.0,98.0,90.0,98.0,2.0,30.0,90.0,88.0,100.0,100.0,95.0,93.57142857142857,77.5,6.37972841901067,1.0
synthetic_015278__c13,Model accuracy,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,96.25,100.0,100.0,100.0,100.0,100.0,100.0,95.0,95.0,90.0,90.0,95.0,90.0,100.0,0.0,45.0,88.75,93.0,100.0,96.66666666666667,95.0,90.71428571428571,85.83333333333333,9.0,1.0
synthetic_015279__c06,Measurement & modeling (2),Other,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,62.5,80.0,80.0,80.0,60.0,65.0,60.0,60.0,55.0,50.0,55.0,55.0,50.0,45.0,60.0,50.0,27.5,51.0,35.0,40.0,25.0,39.285714285714285,33.333333333333336,2.0,1.0
synthetic_015280__c04,Funding,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,55.833333333333336,65.0,60.0,60.0,45.0,55.0,50.0,60.0,55.0,55.0,50.0,55.0,60.0,40.0,55.0,15.0,46.25,52.0,70.0,55.0,45.0,37.857142857142854,39.166666666666664,3.0,1.0
synthetic_015281__c09,Portrait Prof. Cherry,Male,30-44,Asian / Asian American,High school diploma / GED,"$168,000 or more",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,5.0,80.0,93.75,91.0,100.0,93.33333333333333,95.0,92.14285714285714,85.0,9.0,1.0
synthetic_015282__c01,Former skeptics,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,92.91666666666667,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,90.0,10.0,80.0,81.25,87.0,95.0,90.0,90.0,85.71428571428571,77.5,10.0,1.0
synthetic_015283__c03,Peer-review,Other,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,90.41666666666667,90.0,90.0,95.0,95.0,95.0,95.0,90.0,85.0,85.0,90.0,90.0,85.0,95.0,10.0,70.0,82.5,86.0,98.0,96.66666666666667,95.0,91.42857142857143,80.0,8.0,1.0
synthetic_015284__c04,Funding,Female,18-29,Other,Bachelor's degree,"$56,000 to $99,999",Democrat,89.75,92.0,95.0,95.0,82.0,88.0,85.0,90.0,92.0,88.0,90.0,95.0,85.0,90.0,15.0,60.0,91.25,86.6,98.0,96.0,95.0,87.71428571428571,80.83333333333333,9.0,1.0
synthetic_015285__c08,Extreme weather predictions,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,81.0,82.0,85.0,82.0,88.0,85.0,88.0,80.0,82.0,78.0,75.0,72.0,75.0,80.0,20.0,45.0,80.0,78.2,85.0,81.0,80.0,71.57142857142857,60.0,6.0,1.0
synthetic_015286__c01,Former skeptics,Other,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,72.5,80.0,80.0,90.0,65.0,70.0,70.0,65.0,65.0,65.0,85.0,75.0,60.0,65.0,35.0,20.0,57.5,50.0,70.0,56.666666666666664,55.0,45.714285714285715,40.833333333333336,2.0,1.0
synthetic_015287__c14,control,Male,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,89.0,90.0,92.0,90.0,85.0,88.0,85.0,90.0,90.0,88.0,90.0,90.0,90.0,80.0,20.0,40.0,81.25,80.0,90.0,93.33333333333333,85.0,80.0,68.83333333333333,6.0,1.0
synthetic_015288__c14,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,74.58333333333333,80.0,75.0,90.0,70.0,80.0,65.0,60.0,65.0,70.0,80.0,75.0,85.0,65.0,30.0,45.0,67.5,74.6,75.0,75.0,65.0,60.0,49.166666666666664,6.0,1.0
synthetic_015289__c10,Measurement & modeling (1),Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,89.91666666666667,95.0,95.0,95.0,90.0,90.0,90.0,88.0,90.0,88.0,85.0,85.0,88.0,85.0,15.0,35.0,81.25,84.0,95.0,91.66666666666667,90.0,84.28571428571429,70.83333333333333,5.0,1.0
synthetic_015290__c01,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,73.75,85.0,80.0,80.0,60.0,70.0,65.0,75.0,70.0,65.0,85.0,80.0,70.0,65.0,35.0,50.0,57.5,63.0,65.0,65.0,60.0,43.57142857142857,40.833333333333336,3.0,1.0
synthetic_015291__c01,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,72.91666666666667,70.0,80.0,80.0,60.0,70.0,65.0,70.0,70.0,70.0,90.0,85.0,65.0,65.0,35.0,60.0,56.25,59.0,75.0,70.0,50.0,50.0,42.5,5.0,1.0
synthetic_015292__c16,Social justice,Female,60+,Black / African American,Less than high school,"$30,000 to $55,999",Independent,89.58333333333333,90.0,85.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,80.0,90.0,80.0,90.0,10.0,60.0,86.25,73.0,95.0,88.33333333333333,85.0,75.71428571428571,56.666666666666664,8.0,1.0
synthetic_015293__c09,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,93.75,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,95.0,5.0,15.0,90.0,92.0,95.0,95.0,95.0,91.42857142857143,80.83333333333333,10.0,1.0
synthetic_015294__c13,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,68.75,80.0,80.0,80.0,70.0,75.0,75.0,60.0,55.0,70.0,55.0,75.0,50.0,70.0,30.0,40.0,55.0,72.0,85.0,56.666666666666664,45.0,48.57142857142857,32.5,3.0,1.0
synthetic_015295__c02,High public trust,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,89.41666666666667,90.0,92.0,95.0,88.0,90.0,85.0,90.0,92.0,88.0,85.0,88.0,90.0,90.0,10.0,55.0,85.0,85.0,95.0,91.66666666666667,78.0,83.85714285714286,75.5,7.0,1.0
synthetic_015296__c13,Model accuracy,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,93.33333333333333,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,95.0,95.0,90.0,95.0,5.0,70.0,86.25,87.0,95.0,93.33333333333333,90.0,85.71428571428571,83.33333333333333,8.0,1.0
synthetic_015297__c12,Corporate reliance,Female,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,69.41666666666667,78.0,80.0,75.0,70.0,75.0,60.0,65.0,70.0,65.0,60.0,70.0,65.0,60.0,35.0,45.0,57.5,63.6,65.0,78.33333333333333,45.0,61.142857142857146,64.16666666666667,6.0,1.0
synthetic_015298__c03,Peer-review,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.41666666666667,75.0,85.0,85.0,75.0,80.0,80.0,70.0,65.0,65.0,75.0,80.0,70.0,60.0,30.0,55.0,23.75,51.0,35.0,41.666666666666664,20.0,27.142857142857142,33.333333333333336,5.0,1.0
synthetic_015299__c11,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,72.91666666666667,80.0,80.0,80.0,70.0,75.0,80.0,75.0,65.0,50.0,80.0,75.0,65.0,65.0,35.0,50.0,65.0,64.0,75.0,61.666666666666664,60.0,67.14285714285714,49.166666666666664,5.0,1.0
synthetic_015300__c12,Corporate reliance,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,75.16666666666667,82.0,80.0,88.0,79.0,85.0,78.0,75.0,60.0,65.0,70.0,75.0,65.0,72.0,15.0,40.0,73.25,72.0,80.0,85.0,65.0,73.57142857142857,57.5,5.0,1.0
synthetic_015301__c17,Interview Prof. Sebille,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,82.5,85.0,90.0,90.0,85.0,85.0,85.0,85.0,80.0,80.0,75.0,80.0,70.0,70.0,30.0,45.0,66.25,69.0,80.0,75.0,60.0,54.285714285714285,47.5,5.0,1.0
synthetic_015302__c01,Former skeptics,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,89.66666666666667,92.0,95.0,90.0,90.0,90.0,85.0,92.0,90.0,92.0,85.0,90.0,85.0,85.0,10.0,22.0,82.5,81.0,95.0,86.66666666666667,90.0,82.14285714285714,65.83333333333333,7.0,1.0
synthetic_015303__c08,Extreme weather predictions,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,89.83333333333333,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,88.0,90.0,90.0,90.0,10.0,70.0,87.5,88.4,98.0,96.0,90.0,91.0,86.16666666666667,8.0,1.0
synthetic_015304__c14,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,88.33333333333333,90.0,90.0,95.0,90.0,90.0,90.0,90.0,85.0,90.0,85.0,90.0,75.0,90.0,10.0,70.0,83.75,82.0,95.0,95.0,90.0,89.28571428571429,78.33333333333333,5.0,1.0
synthetic_015305__c01,Former skeptics,Male,45-59,Other,Less than high school,"$30,000 to $55,999",Democrat,89.16666666666667,95.0,95.0,95.0,90.0,90.0,85.0,90.0,85.0,85.0,90.0,90.0,80.0,85.0,10.0,60.0,76.25,81.0,90.0,83.33333333333333,80.0,77.85714285714286,63.333333333333336,8.0,1.0
synthetic_015306__c03,Peer-review,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,94.5,95.0,95.0,95.0,98.0,98.0,98.0,90.0,90.0,90.0,95.0,95.0,95.0,98.0,2.0,50.0,93.75,87.6,100.0,98.33333333333333,95.0,93.57142857142857,82.5,10.0,1.0
synthetic_015307__c06,Measurement & modeling (2),Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,62.5,70.0,75.0,75.0,60.0,70.0,65.0,55.0,50.0,50.0,60.0,65.0,55.0,45.0,45.0,75.0,47.5,56.0,45.0,53.333333333333336,35.0,43.57142857142857,26.666666666666668,2.0,1.0
synthetic_015308__c08,Extreme weather predictions,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,88.5,92.0,90.0,90.0,85.0,85.0,85.0,90.0,90.0,85.0,90.0,90.0,90.0,88.0,12.0,35.0,85.0,86.2,95.0,90.0,80.0,80.0,75.0,10.0,1.0
synthetic_015309__c10,Measurement & modeling (1),Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,10.0,25.0,91.25,90.0,95.0,95.0,90.0,87.85714285714286,77.5,8.0,1.0
synthetic_015310__c15,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,79.16666666666667,85.0,80.0,85.0,80.0,80.0,85.0,85.0,75.0,80.0,75.0,70.0,70.0,75.0,25.0,45.0,63.75,61.0,75.0,70.0,65.0,59.285714285714285,43.333333333333336,4.0,1.0
synthetic_015311__c06,Measurement & modeling (2),Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,64.58333333333333,90.0,85.0,95.0,30.0,35.0,30.0,65.0,70.0,40.0,85.0,85.0,65.0,65.0,35.0,30.0,52.5,58.0,60.0,60.0,50.0,50.714285714285715,42.5,2.0,1.0
synthetic_015312__c04,Funding,Male,45-59,Black / African American,Master's degree / Professional degree,"Less than $30,000",Republican,50.0,50.0,60.0,65.0,50.0,40.0,45.0,55.0,50.0,40.0,55.0,50.0,40.0,40.0,50.0,60.0,41.25,46.0,40.0,46.666666666666664,30.0,36.42857142857143,36.666666666666664,2.0,1.0
synthetic_015313__c17,Interview Prof. Sebille,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,90.83333333333333,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,80.0,90.0,10.0,70.0,85.0,86.0,98.0,93.33333333333333,90.0,82.14285714285714,71.66666666666667,8.0,1.0
synthetic_015314__c02,High public trust,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,92.08333333333333,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,85.0,80.0,90.0,90.0,10.0,35.0,80.0,79.0,95.0,90.0,80.0,82.14285714285714,74.16666666666667,7.0,1.0
synthetic_015315__c07,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,93.33333333333333,95.0,95.0,95.0,90.0,95.0,95.0,95.0,90.0,85.0,100.0,95.0,90.0,95.0,5.0,70.0,91.25,92.0,100.0,95.0,95.0,94.28571428571429,75.83333333333333,8.0,1.0
synthetic_015316__c04,Funding,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,48.75,60.0,60.0,50.0,45.0,40.0,50.0,45.0,50.0,55.0,35.0,40.0,55.0,40.0,60.0,25.0,32.5,47.0,40.0,45.0,30.0,39.285714285714285,41.666666666666664,5.0,1.0
synthetic_015317__c04,Funding,Male,18-29,Asian / Asian American,Less than high school,"Less than $30,000",Republican,38.75,40.0,50.0,50.0,35.0,45.0,40.0,30.0,35.0,35.0,35.0,40.0,30.0,30.0,70.0,15.0,20.0,39.0,30.0,26.666666666666668,20.0,25.0,29.166666666666668,1.0,1.0
synthetic_015318__c06,Measurement & modeling (2),Other,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,85.41666666666667,90.0,90.0,95.0,90.0,90.0,90.0,80.0,80.0,80.0,80.0,80.0,80.0,90.0,10.0,60.0,76.25,82.6,85.0,75.0,75.0,65.0,44.166666666666664,3.0,1.0
synthetic_015319__c11,Consensus,Female,60+,Other,Less than high school,"$30,000 to $55,999",Independent,69.16666666666667,70.0,75.0,70.0,65.0,70.0,70.0,75.0,70.0,70.0,60.0,70.0,65.0,65.0,35.0,45.0,68.75,65.0,75.0,76.66666666666667,70.0,62.142857142857146,51.666666666666664,4.0,1.0
synthetic_015320__c10,Measurement & modeling (1),Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,89.58333333333333,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,80.0,85.0,75.0,92.0,15.0,65.0,83.75,86.6,98.0,87.0,85.0,83.42857142857143,70.0,7.0,1.0
synthetic_015321__c09,Portrait Prof. Cherry,Male,30-44,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Other,90.5,95.0,95.0,95.0,95.0,95.0,95.0,90.0,88.0,88.0,85.0,85.0,80.0,92.0,5.0,25.0,81.25,84.0,95.0,85.0,85.0,82.85714285714286,61.666666666666664,5.0,1.0
synthetic_015322__c17,Interview Prof. Sebille,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,68.75,70.0,75.0,75.0,70.0,65.0,75.0,70.0,70.0,65.0,60.0,65.0,65.0,55.0,45.0,45.0,45.0,51.0,60.0,48.333333333333336,35.0,42.142857142857146,34.166666666666664,3.0,1.0
synthetic_015323__c09,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Other,90.83333333333333,92.0,90.0,91.0,90.0,93.0,92.0,95.0,93.0,94.0,85.0,88.0,87.0,91.0,12.0,50.0,80.75,87.8,92.0,88.33333333333333,80.0,81.71428571428571,59.666666666666664,8.0,1.0
synthetic_015324__c11,Consensus,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,57.916666666666664,50.0,65.0,70.0,45.0,60.0,50.0,60.0,55.0,50.0,60.0,70.0,60.0,55.0,50.0,65.0,52.5,53.0,50.0,48.333333333333336,30.0,40.0,33.333333333333336,3.0,1.0
synthetic_015325__c08,Extreme weather predictions,Male,60+,Black / African American,Bachelor's degree,"Less than $30,000",Independent,77.08333333333333,80.0,75.0,80.0,75.0,80.0,70.0,85.0,75.0,80.0,80.0,75.0,70.0,75.0,25.0,50.0,68.75,69.0,85.0,86.66666666666667,70.0,66.42857142857143,59.166666666666664,6.1713455953533405,1.0
synthetic_015326__c09,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,92.5,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,5.0,70.0,87.5,88.0,95.0,93.33333333333333,90.0,97.85714285714286,81.66666666666667,10.0,1.0
synthetic_015327__c12,Corporate reliance,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,86.83333333333333,88.0,90.0,90.0,82.0,90.0,80.0,92.0,85.0,90.0,80.0,85.0,90.0,80.0,15.0,40.0,81.25,86.0,95.0,93.33333333333333,80.0,80.0,76.66666666666667,7.0,1.0
synthetic_015328__c08,Extreme weather predictions,Male,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Other,75.41666666666667,80.0,75.0,75.0,70.0,75.0,65.0,85.0,80.0,80.0,75.0,70.0,75.0,70.0,30.0,45.0,68.75,81.0,70.0,81.66666666666667,75.0,70.0,57.5,6.0,1.0
synthetic_015329__c10,Measurement & modeling (1),Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,81.08333333333333,95.0,90.0,92.0,90.0,95.0,88.0,75.0,70.0,78.0,65.0,75.0,60.0,78.0,22.0,50.0,65.0,79.0,80.0,68.33333333333333,65.0,61.42857142857143,65.83333333333333,6.0,1.0
synthetic_015330__c12,Corporate reliance,Other,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,46.666666666666664,55.0,60.0,50.0,35.0,40.0,50.0,45.0,40.0,50.0,40.0,45.0,50.0,40.0,60.0,35.0,31.25,49.0,45.0,41.666666666666664,20.0,41.42857142857143,33.333333333333336,2.0,1.0
synthetic_015331__c07,Interview Prof. Maraun,Male,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,79.08333333333333,92.0,87.0,90.0,90.0,85.0,80.0,65.0,55.0,60.0,85.0,80.0,80.0,70.0,30.0,45.0,56.25,60.6,75.0,54.333333333333336,55.0,52.57142857142857,48.333333333333336,3.0,1.0
synthetic_015332__c05,Oil industry misinformation,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,88.75,90.0,90.0,90.0,95.0,95.0,95.0,90.0,85.0,90.0,80.0,85.0,80.0,95.0,10.0,70.0,90.0,92.0,100.0,98.33333333333333,95.0,94.28571428571429,79.16666666666667,10.0,1.0
synthetic_015333__c06,Measurement & modeling (2),Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,94.16666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,92.0,5.0,45.0,85.0,87.0,98.0,90.0,85.0,83.28571428571429,71.33333333333333,8.0,1.0
synthetic_015334__c08,Extreme weather predictions,Female,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,90.41666666666667,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,80.0,90.0,90.0,85.0,10.0,45.0,81.25,80.0,95.0,91.66666666666667,85.0,75.71428571428571,61.666666666666664,8.0,1.0
synthetic_015335__c16,Social justice,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,94.25,95.0,98.0,95.0,95.0,98.0,95.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,10.0,35.0,88.75,81.0,98.0,95.0,95.0,86.42857142857143,79.16666666666667,8.0,1.0
synthetic_015336__c17,Interview Prof. Sebille,Male,30-44,White / Caucasian,Less than high school,"$100,000 to $167,999",Independent,79.16666666666667,80.0,85.0,80.0,85.0,80.0,75.0,85.0,80.0,80.0,70.0,80.0,70.0,60.0,40.0,55.0,72.5,69.0,72.0,75.0,65.0,65.71428571428571,57.5,5.0,1.0
synthetic_015337__c06,Measurement & modeling (2),Male,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,87.33333333333333,92.0,90.0,91.0,90.0,90.0,89.0,84.0,83.0,83.0,85.0,86.0,85.0,90.0,15.0,30.0,75.0,80.2,85.0,71.0,75.0,74.71428571428571,60.0,7.0,1.0
synthetic_015338__c03,Peer-review,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,85.41666666666667,85.0,90.0,90.0,95.0,95.0,90.0,80.0,80.0,75.0,85.0,80.0,80.0,80.0,20.0,35.0,67.5,73.2,90.0,78.33333333333333,85.0,71.42857142857143,60.0,5.0,1.0
