condition,moderator,moderator_level,outcome,mean
Peer-review,gender,Female,belief_post,85.0
Peer-review,gender,Female,concern_mean,77.66666666666667
Peer-review,gender,Female,distrust_post,25.0
Peer-review,gender,Female,donation_ams,3.5
Peer-review,gender,Female,funding_perceptions,70.0
Peer-review,gender,Female,inst_trust_mean,66.6
Peer-review,gender,Female,newsletter_signup,1.4
Peer-review,gender,Female,policy_general,85.0
Peer-review,gender,Female,policy_role_mean,66.25
Peer-review,gender,Female,policy_specific_mean,74.71428571428571
Peer-review,gender,Female,trust_multidimensional,73.41666666666667
Peer-review,gender,Female,trust_post,70.0
Peer-review,gender,Male,behavior_mean,40.833333333333336
Peer-review,gender,Male,belief_post,80.0
Peer-review,gender,Male,concern_mean,78.33333333333333
Peer-review,gender,Male,distrust_post,30.0
Peer-review,gender,Male,donation_ams,2.5
Peer-review,gender,Male,funding_perceptions,55.0
Peer-review,gender,Male,inst_trust_mean,60.0
Peer-review,gender,Male,newsletter_signup,1.3
Peer-review,gender,Male,policy_general,75.0
Peer-review,gender,Male,policy_role_mean,63.75
Peer-review,gender,Male,policy_specific_mean,66.14285714285714
Peer-review,gender,Male,trust_multidimensional,71.0
Peer-review,gender,Male,trust_post,68.0
Peer-review,gender,Other,behavior_mean,44.083333333333336
Peer-review,gender,Other,belief_post,85.4
Peer-review,gender,Other,concern_mean,82.36666666666666
Peer-review,gender,Other,distrust_post,29.7
Peer-review,gender,Other,donation_ams,2.6
Peer-review,gender,Other,funding_perceptions,38.0
Peer-review,gender,Other,inst_trust_mean,71.5
Peer-review,gender,Other,newsletter_signup,0.38
Peer-review,gender,Other,policy_general,78.9
Peer-review,gender,Other,policy_role_mean,66.625
Peer-review,gender,Other,policy_specific_mean,68.14285714285714
Peer-review,gender,Other,trust_multidimensional,71.43333333333334
Peer-review,gender,Other,trust_post,70.3
Peer-review,income,"$100,000 to $167,999",behavior_mean,39.0
Peer-review,income,"$100,000 to $167,999",belief_post,81.0
Peer-review,income,"$100,000 to $167,999",concern_mean,74.33333333333333
Peer-review,income,"$100,000 to $167,999",distrust_post,28.0
Peer-review,income,"$100,000 to $167,999",donation_ams,2.1
Peer-review,income,"$100,000 to $167,999",funding_perceptions,58.0
Peer-review,income,"$100,000 to $167,999",inst_trust_mean,70.6
Peer-review,income,"$100,000 to $167,999",newsletter_signup,0.62
Peer-review,income,"$100,000 to $167,999",policy_general,77.0
Peer-review,income,"$100,000 to $167,999",policy_role_mean,68.75
Peer-review,income,"$100,000 to $167,999",policy_specific_mean,69.0
Peer-review,income,"$100,000 to $167,999",trust_multidimensional,74.16666666666667
Peer-review,income,"$100,000 to $167,999",trust_post,74.0
Peer-review,income,"$168,000 or more",behavior_mean,44.166666666666664
Peer-review,income,"$168,000 or more",belief_post,85.0
Peer-review,income,"$168,000 or more",concern_mean,70.0
Peer-review,income,"$168,000 or more",distrust_post,22.0
Peer-review,income,"$168,000 or more",donation_ams,3.0
Peer-review,income,"$168,000 or more",funding_perceptions,45.0
Peer-review,income,"$168,000 or more",inst_trust_mean,68.6
Peer-review,income,"$168,000 or more",newsletter_signup,0.4
Peer-review,income,"$168,000 or more",policy_general,70.0
Peer-review,income,"$168,000 or more",policy_role_mean,63.25
Peer-review,income,"$168,000 or more",policy_specific_mean,67.57142857142857
Peer-review,income,"$168,000 or more",trust_multidimensional,73.5
Peer-review,income,"$168,000 or more",trust_post,78.0
Peer-review,income,"$30,000 to $55,999",behavior_mean,37.5
Peer-review,income,"$30,000 to $55,999",belief_post,80.0
Peer-review,income,"$30,000 to $55,999",concern_mean,70.0
Peer-review,income,"$30,000 to $55,999",distrust_post,32.0
Peer-review,income,"$30,000 to $55,999",donation_ams,2.0
Peer-review,income,"$30,000 to $55,999",funding_perceptions,75.0
Peer-review,income,"$30,000 to $55,999",inst_trust_mean,60.6
Peer-review,income,"$30,000 to $55,999",newsletter_signup,45.0
Peer-review,income,"$30,000 to $55,999",policy_general,75.0
Peer-review,income,"$30,000 to $55,999",policy_role_mean,66.25
Peer-review,income,"$30,000 to $55,999",policy_specific_mean,63.285714285714285
Peer-review,income,"$30,000 to $55,999",trust_multidimensional,66.58333333333333
Peer-review,income,"$30,000 to $55,999",trust_post,68.0
Peer-review,income,"$56,000 to $99,999",behavior_mean,41.666666666666664
Peer-review,income,"$56,000 to $99,999",belief_post,85.0
Peer-review,income,"$56,000 to $99,999",concern_mean,77.66666666666667
Peer-review,income,"$56,000 to $99,999",distrust_post,22.0
Peer-review,income,"$56,000 to $99,999",donation_ams,2.5
Peer-review,income,"$56,000 to $99,999",funding_perceptions,60.0
Peer-review,income,"$56,000 to $99,999",inst_trust_mean,66.6
Peer-review,income,"$56,000 to $99,999",newsletter_signup,1.3
Peer-review,income,"$56,000 to $99,999",policy_general,80.0
Peer-review,income,"$56,000 to $99,999",policy_role_mean,69.5
Peer-review,income,"$56,000 to $99,999",policy_specific_mean,69.57142857142857
Peer-review,income,"$56,000 to $99,999",trust_multidimensional,76.91666666666667
Peer-review,income,"$56,000 to $99,999",trust_post,78.0
Peer-review,income,"Less than $30,000",behavior_mean,45.833333333333336
Peer-review,income,"Less than $30,000",belief_post,45.0
Peer-review,income,"Less than $30,000",concern_mean,55.333333333333336
Peer-review,income,"Less than $30,000",distrust_post,52.0
Peer-review,income,"Less than $30,000",donation_ams,2.0
Peer-review,income,"Less than $30,000",funding_perceptions,70.0
Peer-review,income,"Less than $30,000",inst_trust_mean,47.6
Peer-review,income,"Less than $30,000",newsletter_signup,1.7
Peer-review,income,"Less than $30,000",policy_general,55.0
Peer-review,income,"Less than $30,000",policy_role_mean,57.5
Peer-review,income,"Less than $30,000",policy_specific_mean,54.714285714285715
Peer-review,income,"Less than $30,000",trust_multidimensional,51.583333333333336
Peer-review,income,"Less than $30,000",trust_post,48.0
Peer-review,party,Democrat,behavior_mean,53.333333333333336
Peer-review,party,Democrat,belief_post,95.0
Peer-review,party,Democrat,concern_mean,87.66666666666667
Peer-review,party,Democrat,distrust_post,15.0
Peer-review,party,Democrat,donation_ams,2.0
Peer-review,party,Democrat,funding_perceptions,70.0
Peer-review,party,Democrat,inst_trust_mean,75.0
Peer-review,party,Democrat,newsletter_signup,1.7
Peer-review,party,Democrat,policy_general,85.0
Peer-review,party,Democrat,policy_role_mean,75.75
Peer-review,party,Democrat,policy_specific_mean,75.71428571428571
Peer-review,party,Democrat,trust_multidimensional,82.5
Peer-review,party,Democrat,trust_post,82.0
Peer-review,party,Independent,behavior_mean,39.483333333333334
Peer-review,party,Independent,belief_post,68.9
Peer-review,party,Independent,concern_mean,68.43333333333334
Peer-review,party,Independent,distrust_post,24.7
Peer-review,party,Independent,donation_ams,2.3
Peer-review,party,Independent,funding_perceptions,44.7
Peer-review,party,Independent,inst_trust_mean,69.2
Peer-review,party,Independent,newsletter_signup,1.6
Peer-review,party,Independent,policy_general,71.4
Peer-review,party,Independent,policy_role_mean,61.775
Peer-review,party,Independent,policy_specific_mean,61.74285714285714
Peer-review,party,Independent,trust_multidimensional,69.3
Peer-review,party,Independent,trust_post,70.5
Peer-review,party,Other,behavior_mean,33.833333333333336
Peer-review,party,Other,belief_post,74.6
Peer-review,party,Other,concern_mean,76.53333333333335
Peer-review,party,Other,distrust_post,29.4
Peer-review,party,Other,donation_ams,1.7
Peer-review,party,Other,funding_perceptions,42.1
Peer-review,party,Other,inst_trust_mean,56.379999999999995
Peer-review,party,Other,newsletter_signup,1.32
Peer-review,party,Other,policy_general,71.2
Peer-review,party,Other,policy_role_mean,57.25
Peer-review,party,Other,policy_specific_mean,62.4
Peer-review,party,Other,trust_multidimensional,56.9
Peer-review,party,Other,trust_post,55.7
Peer-review,party,Republican,behavior_mean,14.166666666666666
Peer-review,party,Republican,belief_post,30.0
Peer-review,party,Republican,concern_mean,28.333333333333332
Peer-review,party,Republican,distrust_post,70.0
Peer-review,party,Republican,donation_ams,1.5
Peer-review,party,Republican,funding_perceptions,25.0
Peer-review,party,Republican,inst_trust_mean,36.0
Peer-review,party,Republican,newsletter_signup,1.8
Peer-review,party,Republican,policy_general,25.0
Peer-review,party,Republican,policy_role_mean,25.0
Peer-review,party,Republican,policy_specific_mean,26.428571428571427
Peer-review,party,Republican,trust_multidimensional,30.833333333333332
Peer-review,party,Republican,trust_post,30.0
Peer-review,race,Asian / Asian American,behavior_mean,41.666666666666664
Peer-review,race,Asian / Asian American,belief_post,85.0
Peer-review,race,Asian / Asian American,concern_mean,77.66666666666667
Peer-review,race,Asian / Asian American,distrust_post,20.0
Peer-review,race,Asian / Asian American,donation_ams,4.0
Peer-review,race,Asian / Asian American,funding_perceptions,70.0
Peer-review,race,Asian / Asian American,inst_trust_mean,67.0
Peer-review,race,Asian / Asian American,newsletter_signup,1.3
Peer-review,race,Asian / Asian American,policy_general,80.0
Peer-review,race,Asian / Asian American,policy_role_mean,67.5
Peer-review,race,Asian / Asian American,policy_specific_mean,67.85714285714286
Peer-review,race,Asian / Asian American,trust_multidimensional,73.91666666666667
Peer-review,race,Asian / Asian American,trust_post,78.0
Peer-review,race,Black / African American,behavior_mean,53.333333333333336
Peer-review,race,Black / African American,belief_post,85.0
Peer-review,race,Black / African American,concern_mean,83.33333333333333
Peer-review,race,Black / African American,distrust_post,25.0
Peer-review,race,Black / African American,donation_ams,2.5
Peer-review,race,Black / African American,funding_perceptions,55.0
Peer-review,race,Black / African American,inst_trust_mean,59.6
Peer-review,race,Black / African American,newsletter_signup,1.7
Peer-review,race,Black / African American,policy_general,82.0
Peer-review,race,Black / African American,policy_role_mean,63.75
Peer-review,race,Black / African American,policy_specific_mean,67.57142857142857
Peer-review,race,Black / African American,trust_multidimensional,76.83333333333333
Peer-review,race,Black / African American,trust_post,72.0
Peer-review,race,Hispanic / Latino,behavior_mean,47.5
Peer-review,race,Hispanic / Latino,belief_post,80.0
Peer-review,race,Hispanic / Latino,concern_mean,74.33333333333333
Peer-review,race,Hispanic / Latino,distrust_post,30.0
Peer-review,race,Hispanic / Latino,donation_ams,2.5
Peer-review,race,Hispanic / Latino,funding_perceptions,65.0
Peer-review,race,Hispanic / Latino,inst_trust_mean,62.6
Peer-review,race,Hispanic / Latino,newsletter_signup,0.42
Peer-review,race,Hispanic / Latino,policy_general,78.0
Peer-review,race,Hispanic / Latino,policy_role_mean,67.5
Peer-review,race,Hispanic / Latino,policy_specific_mean,70.42857142857143
Peer-review,race,Hispanic / Latino,trust_multidimensional,70.25
Peer-review,race,Hispanic / Latino,trust_post,70.0
Peer-review,race,Other,behavior_mean,42.5
Peer-review,race,Other,belief_post,70.0
Peer-review,race,Other,concern_mean,70.0
Peer-review,race,Other,distrust_post,35.0
Peer-review,race,Other,donation_ams,2.5
Peer-review,race,Other,funding_perceptions,65.0
Peer-review,race,Other,inst_trust_mean,59.0
Peer-review,race,Other,newsletter_signup,0.4
Peer-review,race,Other,policy_general,75.0
Peer-review,race,Other,policy_role_mean,63.25
Peer-review,race,Other,policy_specific_mean,64.57142857142857
Peer-review,race,Other,trust_multidimensional,67.83333333333333
Peer-review,race,Other,trust_post,65.0
Peer-review,race,White / Caucasian,behavior_mean,41.666666666666664
Peer-review,race,White / Caucasian,belief_post,60.0
Peer-review,race,White / Caucasian,concern_mean,56.666666666666664
Peer-review,race,White / Caucasian,distrust_post,40.0
Peer-review,race,White / Caucasian,donation_ams,2.5
Peer-review,race,White / Caucasian,funding_perceptions,65.0
Peer-review,race,White / Caucasian,inst_trust_mean,59.0
Peer-review,race,White / Caucasian,newsletter_signup,1.7
Peer-review,race,White / Caucasian,policy_general,60.0
Peer-review,race,White / Caucasian,policy_role_mean,52.5
Peer-review,race,White / Caucasian,policy_specific_mean,60.142857142857146
Peer-review,race,White / Caucasian,trust_multidimensional,59.666666666666664
Peer-review,race,White / Caucasian,trust_post,58.0
Portrait Prof. Cherry,age_band,18-29,behavior_mean,47.166666666666664
Portrait Prof. Cherry,age_band,18-29,belief_post,92.0
Portrait Prof. Cherry,age_band,18-29,concern_mean,81.0
Portrait Prof. Cherry,age_band,18-29,distrust_post,22.0
Portrait Prof. Cherry,age_band,18-29,donation_ams,3.2
Portrait Prof. Cherry,age_band,18-29,funding_perceptions,68.0
Portrait Prof. Cherry,age_band,18-29,inst_trust_mean,67.8
Portrait Prof. Cherry,age_band,18-29,newsletter_signup,1.3
Portrait Prof. Cherry,age_band,18-29,policy_general,86.0
Portrait Prof. Cherry,age_band,18-29,policy_role_mean,74.75
Portrait Prof. Cherry,age_band,18-29,policy_specific_mean,72.42857142857143
Portrait Prof. Cherry,age_band,18-29,trust_multidimensional,81.58333333333333
Portrait Prof. Cherry,age_band,18-29,trust_post,81.0
Portrait Prof. Cherry,age_band,30-44,behavior_mean,40.833333333333336
Portrait Prof. Cherry,age_band,30-44,belief_post,80.0
Portrait Prof. Cherry,age_band,30-44,concern_mean,70.33333333333333
Portrait Prof. Cherry,age_band,30-44,distrust_post,30.0
Portrait Prof. Cherry,age_band,30-44,donation_ams,2.5
Portrait Prof. Cherry,age_band,30-44,funding_perceptions,65.0
Portrait Prof. Cherry,age_band,30-44,inst_trust_mean,60.6
Portrait Prof. Cherry,age_band,30-44,newsletter_signup,0.2
Portrait Prof. Cherry,age_band,30-44,policy_general,75.0
Portrait Prof. Cherry,age_band,30-44,policy_role_mean,67.5
Portrait Prof. Cherry,age_band,30-44,policy_specific_mean,62.142857142857146
Portrait Prof. Cherry,age_band,30-44,trust_multidimensional,62.916666666666664
Portrait Prof. Cherry,age_band,30-44,trust_post,62.0
Portrait Prof. Cherry,age_band,45-59,behavior_mean,41.666666666666664
Portrait Prof. Cherry,age_band,45-59,belief_post,85.0
Portrait Prof. Cherry,age_band,45-59,concern_mean,70.0
Portrait Prof. Cherry,age_band,45-59,distrust_post,30.0
Portrait Prof. Cherry,age_band,45-59,donation_ams,35.0
Portrait Prof. Cherry,age_band,45-59,funding_perceptions,70.0
Portrait Prof. Cherry,age_band,45-59,inst_trust_mean,63.0
Portrait Prof. Cherry,age_band,45-59,newsletter_signup,0.45
Portrait Prof. Cherry,age_band,45-59,policy_general,78.0
Portrait Prof. Cherry,age_band,45-59,policy_role_mean,71.25
Portrait Prof. Cherry,age_band,45-59,policy_specific_mean,68.42857142857143
Portrait Prof. Cherry,age_band,45-59,trust_multidimensional,68.91666666666667
Portrait Prof. Cherry,age_band,45-59,trust_post,70.0
Portrait Prof. Cherry,age_band,60+,behavior_mean,33.333333333333336
Portrait Prof. Cherry,age_band,60+,belief_post,60.0
Portrait Prof. Cherry,age_band,60+,concern_mean,53.333333333333336
Portrait Prof. Cherry,age_band,60+,distrust_post,30.0
Portrait Prof. Cherry,age_band,60+,donation_ams,2.5
Portrait Prof. Cherry,age_band,60+,funding_perceptions,70.0
Portrait Prof. Cherry,age_band,60+,inst_trust_mean,60.0
Portrait Prof. Cherry,age_band,60+,newsletter_signup,0.4
Portrait Prof. Cherry,age_band,60+,policy_general,55.0
Portrait Prof. Cherry,age_band,60+,policy_role_mean,62.5
Portrait Prof. Cherry,age_band,60+,policy_specific_mean,52.142857142857146
Portrait Prof. Cherry,age_band,60+,trust_multidimensional,66.25
Portrait Prof. Cherry,age_band,60+,trust_post,60.0
Portrait Prof. Cherry,education,Bachelor's degree,behavior_mean,41.666666666666664
Portrait Prof. Cherry,education,Bachelor's degree,belief_post,80.0
Portrait Prof. Cherry,education,Bachelor's degree,concern_mean,74.33333333333333
Portrait Prof. Cherry,education,Bachelor's degree,distrust_post,30.0
Portrait Prof. Cherry,education,Bachelor's degree,donation_ams,3.0
Portrait Prof. Cherry,education,Bachelor's degree,funding_perceptions,60.0
Portrait Prof. Cherry,education,Bachelor's degree,inst_trust_mean,69.0
Portrait Prof. Cherry,education,Bachelor's degree,newsletter_signup,1.6
Portrait Prof. Cherry,education,Bachelor's degree,policy_general,75.0
Portrait Prof. Cherry,education,Bachelor's degree,policy_role_mean,66.25
Portrait Prof. Cherry,education,Bachelor's degree,policy_specific_mean,65.71428571428571
Portrait Prof. Cherry,education,Bachelor's degree,trust_multidimensional,71.75
Portrait Prof. Cherry,education,Bachelor's degree,trust_post,68.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,behavior_mean,52.5
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,belief_post,96.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,concern_mean,87.66666666666667
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,distrust_post,12.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,donation_ams,4.5
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,funding_perceptions,65.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,inst_trust_mean,74.8
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,newsletter_signup,0.27
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_general,88.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_role_mean,77.0
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_specific_mean,75.71428571428571
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_multidimensional,87.08333333333333
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_post,85.0
Portrait Prof. Cherry,education,High school diploma / GED,behavior_mean,40.0
Portrait Prof. Cherry,education,High school diploma / GED,belief_post,55.0
Portrait Prof. Cherry,education,High school diploma / GED,concern_mean,55.0
Portrait Prof. Cherry,education,High school diploma / GED,distrust_post,55.0
Portrait Prof. Cherry,education,High school diploma / GED,donation_ams,2.0
Portrait Prof. Cherry,education,High school diploma / GED,funding_perceptions,70.0
Portrait Prof. Cherry,education,High school diploma / GED,inst_trust_mean,47.0
Portrait Prof. Cherry,education,High school diploma / GED,newsletter_signup,0.3
Portrait Prof. Cherry,education,High school diploma / GED,policy_general,60.0
Portrait Prof. Cherry,education,High school diploma / GED,policy_role_mean,48.75
Portrait Prof. Cherry,education,High school diploma / GED,policy_specific_mean,57.857142857142854
Portrait Prof. Cherry,education,High school diploma / GED,trust_multidimensional,47.916666666666664
Portrait Prof. Cherry,education,High school diploma / GED,trust_post,45.0
Portrait Prof. Cherry,education,Less than high school,behavior_mean,23.333333333333332
Portrait Prof. Cherry,education,Less than high school,belief_post,35.0
Portrait Prof. Cherry,education,Less than high school,concern_mean,36.666666666666664
Portrait Prof. Cherry,education,Less than high school,distrust_post,56.0
Portrait Prof. Cherry,education,Less than high school,donation_ams,1.5
Portrait Prof. Cherry,education,Less than high school,funding_perceptions,65.0
Portrait Prof. Cherry,education,Less than high school,inst_trust_mean,34.0
Portrait Prof. Cherry,education,Less than high school,newsletter_signup,1.8
Portrait Prof. Cherry,education,Less than high school,policy_general,40.0
Portrait Prof. Cherry,education,Less than high school,policy_role_mean,47.0
Portrait Prof. Cherry,education,Less than high school,policy_specific_mean,36.42857142857143
Portrait Prof. Cherry,education,Less than high school,trust_multidimensional,40.583333333333336
Portrait Prof. Cherry,education,Less than high school,trust_post,42.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,behavior_mean,51.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,belief_post,92.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,concern_mean,79.66666666666667
Portrait Prof. Cherry,education,Master's degree / Professional degree,distrust_post,22.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,donation_ams,3.5
Portrait Prof. Cherry,education,Master's degree / Professional degree,funding_perceptions,68.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,inst_trust_mean,69.8
Portrait Prof. Cherry,education,Master's degree / Professional degree,newsletter_signup,0.62
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_general,81.0
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_role_mean,70.25
Portrait Prof. Cherry,education,Master's degree / Professional degree,policy_specific_mean,73.57142857142857
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_multidimensional,81.66666666666667
Portrait Prof. Cherry,education,Master's degree / Professional degree,trust_post,76.0
Portrait Prof. Cherry,education,Some college or Associate's degree,behavior_mean,42.166666666666664
Portrait Prof. Cherry,education,Some college or Associate's degree,belief_post,75.0
Portrait Prof. Cherry,education,Some college or Associate's degree,concern_mean,70.0
Portrait Prof. Cherry,education,Some college or Associate's degree,distrust_post,30.0
Portrait Prof. Cherry,education,Some college or Associate's degree,donation_ams,2.3
Portrait Prof. Cherry,education,Some college or Associate's degree,funding_perceptions,72.0
Portrait Prof. Cherry,education,Some college or Associate's degree,inst_trust_mean,57.4
Portrait Prof. Cherry,education,Some college or Associate's degree,newsletter_signup,0.42
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_general,78.0
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_role_mean,68.5
Portrait Prof. Cherry,education,Some college or Associate's degree,policy_specific_mean,61.57142857142857
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_multidimensional,66.41666666666667
Portrait Prof. Cherry,education,Some college or Associate's degree,trust_post,70.0
Portrait Prof. Cherry,gender,Female,behavior_mean,55.833333333333336
Portrait Prof. Cherry,gender,Female,belief_post,90.0
Portrait Prof. Cherry,gender,Female,concern_mean,84.33333333333333
Portrait Prof. Cherry,gender,Female,distrust_post,20.0
Portrait Prof. Cherry,gender,Female,donation_ams,4.5
Portrait Prof. Cherry,gender,Female,funding_perceptions,70.0
Portrait Prof. Cherry,gender,Female,inst_trust_mean,71.6
Portrait Prof. Cherry,gender,Female,newsletter_signup,0.6
Portrait Prof. Cherry,gender,Female,policy_general,85.0
Portrait Prof. Cherry,gender,Female,policy_role_mean,73.25
Portrait Prof. Cherry,gender,Female,policy_specific_mean,74.71428571428571
Portrait Prof. Cherry,gender,Female,trust_multidimensional,80.58333333333333
Portrait Prof. Cherry,gender,Female,trust_post,78.0
Portrait Prof. Cherry,gender,Male,behavior_mean,40.833333333333336
Portrait Prof. Cherry,gender,Male,belief_post,80.0
Portrait Prof. Cherry,gender,Male,concern_mean,70.0
Portrait Prof. Cherry,gender,Male,distrust_post,30.0
Portrait Prof. Cherry,gender,Male,donation_ams,3.0
Portrait Prof. Cherry,gender,Male,funding_perceptions,65.0
Portrait Prof. Cherry,gender,Male,inst_trust_mean,65.0
Portrait Prof. Cherry,gender,Male,newsletter_signup,1.4
Portrait Prof. Cherry,gender,Male,policy_general,78.0
Portrait Prof. Cherry,gender,Male,policy_role_mean,67.5
Portrait Prof. Cherry,gender,Male,policy_specific_mean,60.42857142857143
Portrait Prof. Cherry,gender,Male,trust_multidimensional,70.33333333333333
Portrait Prof. Cherry,gender,Male,trust_post,70.0
Portrait Prof. Cherry,gender,Other,behavior_mean,40.61666666666667
Portrait Prof. Cherry,gender,Other,belief_post,81.4
Portrait Prof. Cherry,gender,Other,concern_mean,82.53333333333335
Portrait Prof. Cherry,gender,Other,distrust_post,29.4
Portrait Prof. Cherry,gender,Other,donation_ams,3.8
Portrait Prof. Cherry,gender,Other,funding_perceptions,63.3
Portrait Prof. Cherry,gender,Other,inst_trust_mean,61.44
Portrait Prof. Cherry,gender,Other,newsletter_signup,1.62
Portrait Prof. Cherry,gender,Other,policy_general,76.2
Portrait Prof. Cherry,gender,Other,policy_role_mean,67.1
Portrait Prof. Cherry,gender,Other,policy_specific_mean,71.1
Portrait Prof. Cherry,gender,Other,trust_multidimensional,70.18333333333334
Portrait Prof. Cherry,gender,Other,trust_post,66.8
Portrait Prof. Cherry,income,"$100,000 to $167,999",behavior_mean,44.166666666666664
Portrait Prof. Cherry,income,"$100,000 to $167,999",belief_post,85.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",concern_mean,79.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",distrust_post,25.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",donation_ams,3.5
Portrait Prof. Cherry,income,"$100,000 to $167,999",funding_perceptions,75.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",inst_trust_mean,68.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",newsletter_signup,0.4
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_general,78.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_role_mean,72.0
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_specific_mean,67.28571428571429
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_multidimensional,71.58333333333333
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_post,70.0
Portrait Prof. Cherry,income,"$168,000 or more",behavior_mean,53.46666666666667
Portrait Prof. Cherry,income,"$168,000 or more",belief_post,84.7
Portrait Prof. Cherry,income,"$168,000 or more",concern_mean,81.36666666666666
Portrait Prof. Cherry,income,"$168,000 or more",distrust_post,31.5
Portrait Prof. Cherry,income,"$168,000 or more",donation_ams,3.6
Portrait Prof. Cherry,income,"$168,000 or more",funding_perceptions,67.6
Portrait Prof. Cherry,income,"$168,000 or more",inst_trust_mean,67.94
Portrait Prof. Cherry,income,"$168,000 or more",newsletter_signup,1.62
Portrait Prof. Cherry,income,"$168,000 or more",policy_general,81.3
Portrait Prof. Cherry,income,"$168,000 or more",policy_role_mean,72.525
Portrait Prof. Cherry,income,"$168,000 or more",policy_specific_mean,72.3
Portrait Prof. Cherry,income,"$168,000 or more",trust_multidimensional,72.71666666666667
Portrait Prof. Cherry,income,"$168,000 or more",trust_post,68.9
Portrait Prof. Cherry,income,"$30,000 to $55,999",behavior_mean,42.5
Portrait Prof. Cherry,income,"$30,000 to $55,999",belief_post,68.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",concern_mean,62.333333333333336
Portrait Prof. Cherry,income,"$30,000 to $55,999",distrust_post,35.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",donation_ams,2.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",funding_perceptions,70.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",inst_trust_mean,57.4
Portrait Prof. Cherry,income,"$30,000 to $55,999",newsletter_signup,0.28
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_general,72.0
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_role_mean,68.75
Portrait Prof. Cherry,income,"$30,000 to $55,999",policy_specific_mean,65.71428571428571
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,58.166666666666664
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,57.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,41.166666666666664
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,82.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,77.33333333333333
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,34.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,2.6
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,65.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,64.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,1.3
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,77.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,65.0
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,66.14285714285714
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,65.08333333333333
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,66.0
Portrait Prof. Cherry,income,"Less than $30,000",behavior_mean,28.333333333333332
Portrait Prof. Cherry,income,"Less than $30,000",belief_post,45.0
Portrait Prof. Cherry,income,"Less than $30,000",concern_mean,43.666666666666664
Portrait Prof. Cherry,income,"Less than $30,000",distrust_post,60.0
Portrait Prof. Cherry,income,"Less than $30,000",donation_ams,1.5
Portrait Prof. Cherry,income,"Less than $30,000",funding_perceptions,55.0
