condition,moderator,moderator_level,outcome,mean
Scientist community helpers,education,Less than high school,policy_general,60.0
Scientist community helpers,education,Less than high school,policy_role_mean,60.0
Scientist community helpers,education,Less than high school,policy_specific_mean,62.857142857142854
Scientist community helpers,education,Less than high school,trust_multidimensional,58.75
Scientist community helpers,education,Less than high school,trust_post,55.0
Scientist community helpers,education,Master's degree / Professional degree,behavior_mean,76.66666666666667
Scientist community helpers,education,Master's degree / Professional degree,belief_post,95.0
Scientist community helpers,education,Master's degree / Professional degree,concern_mean,83.33333333333333
Scientist community helpers,education,Master's degree / Professional degree,distrust_post,15.0
Scientist community helpers,education,Master's degree / Professional degree,donation_ams,7.0
Scientist community helpers,education,Master's degree / Professional degree,funding_perceptions,70.0
Scientist community helpers,education,Master's degree / Professional degree,inst_trust_mean,84.0
Scientist community helpers,education,Master's degree / Professional degree,newsletter_signup,2.0
Scientist community helpers,education,Master's degree / Professional degree,policy_general,90.0
Scientist community helpers,education,Master's degree / Professional degree,policy_role_mean,90.0
Scientist community helpers,education,Master's degree / Professional degree,policy_specific_mean,87.85714285714286
Scientist community helpers,education,Master's degree / Professional degree,trust_multidimensional,79.41666666666667
Scientist community helpers,education,Master's degree / Professional degree,trust_post,85.0
Scientist community helpers,education,Some college or Associate's degree,behavior_mean,65.0
Scientist community helpers,education,Some college or Associate's degree,belief_post,90.0
Scientist community helpers,education,Some college or Associate's degree,concern_mean,83.33333333333333
Scientist community helpers,education,Some college or Associate's degree,distrust_post,20.0
Scientist community helpers,education,Some college or Associate's degree,donation_ams,40.0
Scientist community helpers,education,Some college or Associate's degree,funding_perceptions,50.0
Scientist community helpers,education,Some college or Associate's degree,inst_trust_mean,75.0
Scientist community helpers,education,Some college or Associate's degree,newsletter_signup,30.0
Scientist community helpers,education,Some college or Associate's degree,policy_general,80.0
Scientist community helpers,education,Some college or Associate's degree,policy_role_mean,82.5
Scientist community helpers,education,Some college or Associate's degree,policy_specific_mean,75.0
Scientist community helpers,education,Some college or Associate's degree,trust_multidimensional,79.58333333333333
Scientist community helpers,education,Some college or Associate's degree,trust_post,75.0
Scientist community helpers,gender,Female,behavior_mean,72.5
Scientist community helpers,gender,Female,belief_post,90.0
Scientist community helpers,gender,Female,concern_mean,76.66666666666667
Scientist community helpers,gender,Female,distrust_post,10.0
Scientist community helpers,gender,Female,donation_ams,5.0
Scientist community helpers,gender,Female,funding_perceptions,50.0
Scientist community helpers,gender,Female,inst_trust_mean,81.0
Scientist community helpers,gender,Female,newsletter_signup,30.0
Scientist community helpers,gender,Female,policy_general,85.0
Scientist community helpers,gender,Female,policy_role_mean,85.0
Scientist community helpers,gender,Female,policy_specific_mean,76.42857142857143
Scientist community helpers,gender,Female,trust_multidimensional,84.58333333333333
Scientist community helpers,gender,Female,trust_post,80.0
Scientist community helpers,gender,Male,behavior_mean,60.0
Scientist community helpers,gender,Male,belief_post,90.0
Scientist community helpers,gender,Male,concern_mean,80.0
Scientist community helpers,gender,Male,distrust_post,10.0
Scientist community helpers,gender,Male,donation_ams,5.0
Scientist community helpers,gender,Male,funding_perceptions,60.0
Scientist community helpers,gender,Male,inst_trust_mean,85.0
Scientist community helpers,gender,Male,newsletter_signup,2.0
Scientist community helpers,gender,Male,policy_general,80.0
Scientist community helpers,gender,Male,policy_role_mean,86.25
Scientist community helpers,gender,Male,policy_specific_mean,80.71428571428571
Scientist community helpers,gender,Male,trust_multidimensional,80.83333333333333
Scientist community helpers,gender,Male,trust_post,85.0
Scientist community helpers,gender,Other,behavior_mean,50.0
Scientist community helpers,gender,Other,belief_post,85.0
Scientist community helpers,gender,Other,concern_mean,70.0
Scientist community helpers,gender,Other,distrust_post,15.0
Scientist community helpers,gender,Other,donation_ams,5.0
Scientist community helpers,gender,Other,funding_perceptions,50.0
Scientist community helpers,gender,Other,inst_trust_mean,75.0
Scientist community helpers,gender,Other,newsletter_signup,30.0
Scientist community helpers,gender,Other,policy_general,70.0
Scientist community helpers,gender,Other,policy_role_mean,75.0
Scientist community helpers,gender,Other,policy_specific_mean,72.14285714285714
Scientist community helpers,gender,Other,trust_multidimensional,73.33333333333333
Scientist community helpers,gender,Other,trust_post,75.0
Scientist community helpers,income,"$100,000 to $167,999",behavior_mean,66.66666666666667
Scientist community helpers,income,"$100,000 to $167,999",belief_post,95.0
Scientist community helpers,income,"$100,000 to $167,999",concern_mean,83.33333333333333
Scientist community helpers,income,"$100,000 to $167,999",distrust_post,10.0
Scientist community helpers,income,"$100,000 to $167,999",donation_ams,5.0
Scientist community helpers,income,"$100,000 to $167,999",funding_perceptions,50.0
Scientist community helpers,income,"$100,000 to $167,999",inst_trust_mean,88.0
Scientist community helpers,income,"$100,000 to $167,999",newsletter_signup,30.0
Scientist community helpers,income,"$100,000 to $167,999",policy_general,90.0
Scientist community helpers,income,"$100,000 to $167,999",policy_role_mean,85.0
Scientist community helpers,income,"$100,000 to $167,999",policy_specific_mean,73.57142857142857
Scientist community helpers,income,"$100,000 to $167,999",trust_multidimensional,81.25
Scientist community helpers,income,"$100,000 to $167,999",trust_post,88.0
Scientist community helpers,income,"$168,000 or more",behavior_mean,76.66666666666667
Scientist community helpers,income,"$168,000 or more",belief_post,95.0
Scientist community helpers,income,"$168,000 or more",concern_mean,88.33333333333333
Scientist community helpers,income,"$168,000 or more",distrust_post,10.0
Scientist community helpers,income,"$168,000 or more",donation_ams,7.0
Scientist community helpers,income,"$168,000 or more",funding_perceptions,50.0
Scientist community helpers,income,"$168,000 or more",inst_trust_mean,83.0
Scientist community helpers,income,"$168,000 or more",newsletter_signup,1.0
Scientist community helpers,income,"$168,000 or more",policy_general,90.0
Scientist community helpers,income,"$168,000 or more",policy_role_mean,91.25
Scientist community helpers,income,"$168,000 or more",policy_specific_mean,86.42857142857143
Scientist community helpers,income,"$168,000 or more",trust_multidimensional,82.08333333333333
Scientist community helpers,income,"$168,000 or more",trust_post,85.0
Scientist community helpers,income,"$30,000 to $55,999",behavior_mean,45.0
Scientist community helpers,income,"$30,000 to $55,999",belief_post,85.0
Scientist community helpers,income,"$30,000 to $55,999",concern_mean,75.0
Scientist community helpers,income,"$30,000 to $55,999",distrust_post,25.0
Scientist community helpers,income,"$30,000 to $55,999",donation_ams,4.0
Scientist community helpers,income,"$30,000 to $55,999",funding_perceptions,50.0
Scientist community helpers,income,"$30,000 to $55,999",inst_trust_mean,72.0
Scientist community helpers,income,"$30,000 to $55,999",newsletter_signup,30.0
Scientist community helpers,income,"$30,000 to $55,999",policy_general,70.0
Scientist community helpers,income,"$30,000 to $55,999",policy_role_mean,71.25
Scientist community helpers,income,"$30,000 to $55,999",policy_specific_mean,67.14285714285714
Scientist community helpers,income,"$30,000 to $55,999",trust_multidimensional,69.16666666666667
Scientist community helpers,income,"$30,000 to $55,999",trust_post,75.0
Scientist community helpers,income,"$56,000 to $99,999",behavior_mean,66.66666666666667
Scientist community helpers,income,"$56,000 to $99,999",belief_post,90.0
Scientist community helpers,income,"$56,000 to $99,999",concern_mean,83.33333333333333
Scientist community helpers,income,"$56,000 to $99,999",distrust_post,15.0
Scientist community helpers,income,"$56,000 to $99,999",donation_ams,6.0
Scientist community helpers,income,"$56,000 to $99,999",funding_perceptions,50.0
Scientist community helpers,income,"$56,000 to $99,999",inst_trust_mean,79.0
Scientist community helpers,income,"$56,000 to $99,999",newsletter_signup,30.0
Scientist community helpers,income,"$56,000 to $99,999",policy_general,75.0
Scientist community helpers,income,"$56,000 to $99,999",policy_role_mean,83.75
Scientist community helpers,income,"$56,000 to $99,999",policy_specific_mean,77.85714285714286
Scientist community helpers,income,"$56,000 to $99,999",trust_multidimensional,81.25
Scientist community helpers,income,"$56,000 to $99,999",trust_post,85.0
Scientist community helpers,income,"Less than $30,000",behavior_mean,44.166666666666664
Scientist community helpers,income,"Less than $30,000",belief_post,80.0
Scientist community helpers,income,"Less than $30,000",concern_mean,80.0
Scientist community helpers,income,"Less than $30,000",distrust_post,30.0
Scientist community helpers,income,"Less than $30,000",donation_ams,3.0
Scientist community helpers,income,"Less than $30,000",funding_perceptions,60.0
Scientist community helpers,income,"Less than $30,000",inst_trust_mean,50.0
Scientist community helpers,income,"Less than $30,000",newsletter_signup,30.0
Scientist community helpers,income,"Less than $30,000",policy_general,70.0
Scientist community helpers,income,"Less than $30,000",policy_role_mean,66.25
Scientist community helpers,income,"Less than $30,000",policy_specific_mean,56.42857142857143
Scientist community helpers,income,"Less than $30,000",trust_multidimensional,59.166666666666664
Scientist community helpers,income,"Less than $30,000",trust_post,55.0
Scientist community helpers,party,Democrat,behavior_mean,70.0
Scientist community helpers,party,Democrat,belief_post,95.0
Scientist community helpers,party,Democrat,concern_mean,88.33333333333333
Scientist community helpers,party,Democrat,distrust_post,10.0
Scientist community helpers,party,Democrat,donation_ams,6.0
Scientist community helpers,party,Democrat,funding_perceptions,70.0
Scientist community helpers,party,Democrat,inst_trust_mean,87.0
Scientist community helpers,party,Democrat,newsletter_signup,40.0
Scientist community helpers,party,Democrat,policy_general,90.0
Scientist community helpers,party,Democrat,policy_role_mean,91.25
Scientist community helpers,party,Democrat,policy_specific_mean,84.28571428571429
Scientist community helpers,party,Democrat,trust_multidimensional,80.41666666666667
Scientist community helpers,party,Democrat,trust_post,85.0
Scientist community helpers,party,Independent,behavior_mean,60.0
Scientist community helpers,party,Independent,belief_post,90.0
Scientist community helpers,party,Independent,concern_mean,73.33333333333333
Scientist community helpers,party,Independent,distrust_post,10.0
Scientist community helpers,party,Independent,donation_ams,4.0
Scientist community helpers,party,Independent,funding_perceptions,50.0
Scientist community helpers,party,Independent,inst_trust_mean,75.0
Scientist community helpers,party,Independent,newsletter_signup,30.0
Scientist community helpers,party,Independent,policy_general,70.0
Scientist community helpers,party,Independent,policy_role_mean,76.25
Scientist community helpers,party,Independent,policy_specific_mean,76.42857142857143
Scientist community helpers,party,Independent,trust_multidimensional,80.83333333333333
Scientist community helpers,party,Independent,trust_post,80.0
Scientist community helpers,party,Other,behavior_mean,50.833333333333336
Scientist community helpers,party,Other,belief_post,85.0
Scientist community helpers,party,Other,concern_mean,78.33333333333333
Scientist community helpers,party,Other,distrust_post,25.0
Scientist community helpers,party,Other,donation_ams,3.0
Scientist community helpers,party,Other,funding_perceptions,60.0
Scientist community helpers,party,Other,inst_trust_mean,74.0
Scientist community helpers,party,Other,newsletter_signup,40.0
Scientist community helpers,party,Other,policy_general,30.0
Scientist community helpers,party,Other,policy_role_mean,66.25
Scientist community helpers,party,Other,policy_specific_mean,62.142857142857146
Scientist community helpers,party,Other,trust_multidimensional,75.41666666666667
Scientist community helpers,party,Other,trust_post,65.0
Scientist community helpers,party,Republican,behavior_mean,36.666666666666664
Scientist community helpers,party,Republican,belief_post,35.0
Scientist community helpers,party,Republican,concern_mean,46.666666666666664
Scientist community helpers,party,Republican,distrust_post,35.0
Scientist community helpers,party,Republican,donation_ams,5.0
Scientist community helpers,party,Republican,funding_perceptions,60.0
Scientist community helpers,party,Republican,inst_trust_mean,49.0
Scientist community helpers,party,Republican,newsletter_signup,2.0
Scientist community helpers,party,Republican,policy_general,45.0
Scientist community helpers,party,Republican,policy_role_mean,57.5
Scientist community helpers,party,Republican,policy_specific_mean,48.57142857142857
Scientist community helpers,party,Republican,trust_multidimensional,57.916666666666664
Scientist community helpers,party,Republican,trust_post,45.0
Scientist community helpers,race,Asian / Asian American,behavior_mean,61.666666666666664
Scientist community helpers,race,Asian / Asian American,belief_post,90.0
Scientist community helpers,race,Asian / Asian American,concern_mean,81.66666666666667
Scientist community helpers,race,Asian / Asian American,distrust_post,15.0
Scientist community helpers,race,Asian / Asian American,donation_ams,5.0
Scientist community helpers,race,Asian / Asian American,funding_perceptions,50.0
Scientist community helpers,race,Asian / Asian American,inst_trust_mean,82.0
Scientist community helpers,race,Asian / Asian American,newsletter_signup,40.0
Scientist community helpers,race,Asian / Asian American,policy_general,80.0
Scientist community helpers,race,Asian / Asian American,policy_role_mean,82.5
Scientist community helpers,race,Asian / Asian American,policy_specific_mean,73.57142857142857
Scientist community helpers,race,Asian / Asian American,trust_multidimensional,77.91666666666667
Scientist community helpers,race,Asian / Asian American,trust_post,75.0
Scientist community helpers,race,Black / African American,behavior_mean,61.666666666666664
Scientist community helpers,race,Black / African American,belief_post,85.0
Scientist community helpers,race,Black / African American,concern_mean,78.33333333333333
Scientist community helpers,race,Black / African American,distrust_post,25.0
Scientist community helpers,race,Black / African American,donation_ams,5.0
Scientist community helpers,race,Black / African American,funding_perceptions,60.0
Scientist community helpers,race,Black / African American,inst_trust_mean,64.0
Scientist community helpers,race,Black / African American,newsletter_signup,30.0
Scientist community helpers,race,Black / African American,policy_general,85.0
Scientist community helpers,race,Black / African American,policy_role_mean,81.25
Scientist community helpers,race,Black / African American,policy_specific_mean,78.57142857142857
Scientist community helpers,race,Black / African American,trust_multidimensional,73.75
Scientist community helpers,race,Black / African American,trust_post,75.0
Scientist community helpers,race,Hispanic / Latino,behavior_mean,58.333333333333336
Scientist community helpers,race,Hispanic / Latino,belief_post,85.0
Scientist community helpers,race,Hispanic / Latino,concern_mean,80.0
Scientist community helpers,race,Hispanic / Latino,distrust_post,20.0
Scientist community helpers,race,Hispanic / Latino,donation_ams,5.0
Scientist community helpers,race,Hispanic / Latino,funding_perceptions,50.0
Scientist community helpers,race,Hispanic / Latino,inst_trust_mean,71.0
Scientist community helpers,race,Hispanic / Latino,newsletter_signup,30.0
Scientist community helpers,race,Hispanic / Latino,policy_general,80.0
Scientist community helpers,race,Hispanic / Latino,policy_role_mean,80.0
Scientist community helpers,race,Hispanic / Latino,policy_specific_mean,74.28571428571429
Scientist community helpers,race,Hispanic / Latino,trust_multidimensional,71.25
Scientist community helpers,race,Hispanic / Latino,trust_post,70.0
Scientist community helpers,race,Other,behavior_mean,67.5
Scientist community helpers,race,Other,belief_post,90.0
Scientist community helpers,race,Other,concern_mean,85.0
Scientist community helpers,race,Other,distrust_post,25.0
Scientist community helpers,race,Other,donation_ams,5.0
Scientist community helpers,race,Other,funding_perceptions,55.0
Scientist community helpers,race,Other,inst_trust_mean,73.0
Scientist community helpers,race,Other,newsletter_signup,30.0
Scientist community helpers,race,Other,policy_general,85.0
Scientist community helpers,race,Other,policy_role_mean,85.0
Scientist community helpers,race,Other,policy_specific_mean,84.28571428571429
Scientist community helpers,race,Other,trust_multidimensional,78.75
Scientist community helpers,race,Other,trust_post,75.0
Scientist community helpers,race,White / Caucasian,behavior_mean,70.83333333333333
Scientist community helpers,race,White / Caucasian,belief_post,90.0
Scientist community helpers,race,White / Caucasian,concern_mean,85.0
Scientist community helpers,race,White / Caucasian,distrust_post,20.0
Scientist community helpers,race,White / Caucasian,donation_ams,60.0
Scientist community helpers,race,White / Caucasian,funding_perceptions,50.0
Scientist community helpers,race,White / Caucasian,inst_trust_mean,79.0
Scientist community helpers,race,White / Caucasian,newsletter_signup,30.0
Scientist community helpers,race,White / Caucasian,policy_general,90.0
Scientist community helpers,race,White / Caucasian,policy_role_mean,90.0
Scientist community helpers,race,White / Caucasian,policy_specific_mean,76.42857142857143
Scientist community helpers,race,White / Caucasian,trust_multidimensional,78.33333333333333
Scientist community helpers,race,White / Caucasian,trust_post,85.0
Social justice,age_band,18-29,behavior_mean,83.33333333333333
Social justice,age_band,18-29,belief_post,95.0
Social justice,age_band,18-29,concern_mean,93.33333333333333
Social justice,age_band,18-29,distrust_post,30.0
Social justice,age_band,18-29,donation_ams,5.0
Social justice,age_band,18-29,funding_perceptions,50.0
Social justice,age_band,18-29,inst_trust_mean,80.0
Social justice,age_band,18-29,newsletter_signup,50.0
Social justice,age_band,18-29,policy_general,90.0
Social justice,age_band,18-29,policy_role_mean,91.25
Social justice,age_band,18-29,policy_specific_mean,90.71428571428571
Social justice,age_band,18-29,trust_multidimensional,82.5
Social justice,age_band,18-29,trust_post,85.0
Social justice,age_band,30-44,behavior_mean,69.16666666666667
Social justice,age_band,30-44,belief_post,90.0
Social justice,age_band,30-44,concern_mean,88.33333333333333
Social justice,age_band,30-44,distrust_post,30.0
Social justice,age_band,30-44,donation_ams,6.0
Social justice,age_band,30-44,funding_perceptions,50.0
Social justice,age_band,30-44,inst_trust_mean,74.0
Social justice,age_band,30-44,newsletter_signup,3.0
Social justice,age_band,30-44,policy_general,90.0
Social justice,age_band,30-44,policy_role_mean,87.5
Social justice,age_band,30-44,policy_specific_mean,87.85714285714286
Social justice,age_band,30-44,trust_multidimensional,75.41666666666667
Social justice,age_band,30-44,trust_post,85.0
Social justice,age_band,45-59,behavior_mean,59.166666666666664
Social justice,age_band,45-59,belief_post,95.0
Social justice,age_band,45-59,concern_mean,83.33333333333333
Social justice,age_band,45-59,distrust_post,10.0
Social justice,age_band,45-59,donation_ams,6.0
Social justice,age_band,45-59,funding_perceptions,70.0
Social justice,age_band,45-59,inst_trust_mean,79.0
Social justice,age_band,45-59,newsletter_signup,50.0
Social justice,age_band,45-59,policy_general,85.0
Social justice,age_band,45-59,policy_role_mean,86.25
Social justice,age_band,45-59,policy_specific_mean,76.42857142857143
Social justice,age_band,45-59,trust_multidimensional,79.58333333333333
Social justice,age_band,45-59,trust_post,85.0
Social justice,age_band,60+,behavior_mean,60.0
Social justice,age_band,60+,belief_post,95.0
Social justice,age_band,60+,concern_mean,88.33333333333333
Social justice,age_band,60+,distrust_post,20.0
Social justice,age_band,60+,donation_ams,7.0
Social justice,age_band,60+,funding_perceptions,60.0
Social justice,age_band,60+,inst_trust_mean,79.0
Social justice,age_band,60+,newsletter_signup,2.0
Social justice,age_band,60+,policy_general,90.0
Social justice,age_band,60+,policy_role_mean,91.25
Social justice,age_band,60+,policy_specific_mean,73.57142857142857
Social justice,age_band,60+,trust_multidimensional,87.5
Social justice,age_band,60+,trust_post,90.0
Social justice,education,Bachelor's degree,behavior_mean,81.66666666666667
Social justice,education,Bachelor's degree,belief_post,95.0
Social justice,education,Bachelor's degree,concern_mean,93.33333333333333
Social justice,education,Bachelor's degree,distrust_post,10.0
Social justice,education,Bachelor's degree,donation_ams,7.0
Social justice,education,Bachelor's degree,funding_perceptions,50.0
Social justice,education,Bachelor's degree,inst_trust_mean,92.0
Social justice,education,Bachelor's degree,newsletter_signup,1.0
Social justice,education,Bachelor's degree,policy_general,90.0
Social justice,education,Bachelor's degree,policy_role_mean,95.0
Social justice,education,Bachelor's degree,policy_specific_mean,90.0
Social justice,education,Bachelor's degree,trust_multidimensional,88.75
Social justice,education,Bachelor's degree,trust_post,95.0
Social justice,education,Doctorate degree / Ph.D.,behavior_mean,81.66666666666667
Social justice,education,Doctorate degree / Ph.D.,belief_post,100.0
Social justice,education,Doctorate degree / Ph.D.,concern_mean,90.0
Social justice,education,Doctorate degree / Ph.D.,distrust_post,5.0
Social justice,education,Doctorate degree / Ph.D.,donation_ams,7.0
Social justice,education,Doctorate degree / Ph.D.,funding_perceptions,60.0
Social justice,education,Doctorate degree / Ph.D.,inst_trust_mean,91.0
Social justice,education,Doctorate degree / Ph.D.,newsletter_signup,1.0
Social justice,education,Doctorate degree / Ph.D.,policy_general,95.0
Social justice,education,Doctorate degree / Ph.D.,policy_role_mean,95.0
Social justice,education,Doctorate degree / Ph.D.,policy_specific_mean,90.0
Social justice,education,Doctorate degree / Ph.D.,trust_multidimensional,91.66666666666667
Social justice,education,Doctorate degree / Ph.D.,trust_post,95.0
Social justice,education,High school diploma / GED,behavior_mean,62.5
Social justice,education,High school diploma / GED,belief_post,90.0
Social justice,education,High school diploma / GED,concern_mean,86.66666666666667
Social justice,education,High school diploma / GED,distrust_post,15.0
Social justice,education,High school diploma / GED,donation_ams,5.0
Social justice,education,High school diploma / GED,funding_perceptions,50.0
Social justice,education,High school diploma / GED,inst_trust_mean,75.0
Social justice,education,High school diploma / GED,newsletter_signup,30.0
Social justice,education,High school diploma / GED,policy_general,80.0
Social justice,education,High school diploma / GED,policy_role_mean,77.5
Social justice,education,High school diploma / GED,policy_specific_mean,74.28571428571429
Social justice,education,High school diploma / GED,trust_multidimensional,72.08333333333333
Social justice,education,High school diploma / GED,trust_post,85.0
Social justice,education,Less than high school,behavior_mean,67.5
Social justice,education,Less than high school,belief_post,90.0
Social justice,education,Less than high school,concern_mean,91.66666666666667
Social justice,education,Less than high school,distrust_post,10.0
Social justice,education,Less than high school,donation_ams,6.0
Social justice,education,Less than high school,funding_perceptions,50.0
Social justice,education,Less than high school,inst_trust_mean,69.0
Social justice,education,Less than high school,newsletter_signup,30.0
Social justice,education,Less than high school,policy_general,80.0
Social justice,education,Less than high school,policy_role_mean,85.0
Social justice,education,Less than high school,policy_specific_mean,81.42857142857143
Social justice,education,Less than high school,trust_multidimensional,79.16666666666667
Social justice,education,Less than high school,trust_post,85.0
Social justice,education,Master's degree / Professional degree,behavior_mean,65.83333333333333
Social justice,education,Master's degree / Professional degree,belief_post,95.0
Social justice,education,Master's degree / Professional degree,concern_mean,91.66666666666667
Social justice,education,Master's degree / Professional degree,distrust_post,10.0
Social justice,education,Master's degree / Professional degree,donation_ams,6.0
Social justice,education,Master's degree / Professional degree,funding_perceptions,60.0
Social justice,education,Master's degree / Professional degree,inst_trust_mean,90.0
Social justice,education,Master's degree / Professional degree,newsletter_signup,30.0
Social justice,education,Master's degree / Professional degree,policy_general,90.0
Social justice,education,Master's degree / Professional degree,policy_role_mean,93.75
Social justice,education,Master's degree / Professional degree,policy_specific_mean,87.85714285714286
Social justice,education,Master's degree / Professional degree,trust_multidimensional,87.75
Social justice,education,Master's degree / Professional degree,trust_post,90.0
Social justice,education,Some college or Associate's degree,behavior_mean,81.66666666666667
Social justice,education,Some college or Associate's degree,belief_post,90.0
Social justice,education,Some college or Associate's degree,concern_mean,85.0
Social justice,education,Some college or Associate's degree,distrust_post,15.0
Social justice,education,Some college or Associate's degree,donation_ams,7.0
Social justice,education,Some college or Associate's degree,funding_perceptions,60.0
Social justice,education,Some college or Associate's degree,inst_trust_mean,81.0
Social justice,education,Some college or Associate's degree,newsletter_signup,30.0
Social justice,education,Some college or Associate's degree,policy_general,90.0
Social justice,education,Some college or Associate's degree,policy_role_mean,87.5
Social justice,education,Some college or Associate's degree,policy_specific_mean,90.0
Social justice,education,Some college or Associate's degree,trust_multidimensional,78.75
Social justice,education,Some college or Associate's degree,trust_post,85.0
Social justice,gender,Female,behavior_mean,74.16666666666667
Social justice,gender,Female,belief_post,95.0
Social justice,gender,Female,concern_mean,90.0
Social justice,gender,Female,distrust_post,5.0
Social justice,gender,Female,donation_ams,7.0
Social justice,gender,Female,funding_perceptions,60.0
Social justice,gender,Female,inst_trust_mean,84.0
Social justice,gender,Female,newsletter_signup,75.0
Social justice,gender,Female,policy_general,90.0
Social justice,gender,Female,policy_role_mean,91.25
Social justice,gender,Female,policy_specific_mean,85.0
Social justice,gender,Female,trust_multidimensional,87.08333333333333
Social justice,gender,Female,trust_post,85.0
Social justice,gender,Male,behavior_mean,71.66666666666667
Social justice,gender,Male,belief_post,95.0
Social justice,gender,Male,concern_mean,93.33333333333333
Social justice,gender,Male,distrust_post,10.0
Social justice,gender,Male,donation_ams,6.0
Social justice,gender,Male,funding_perceptions,50.0
Social justice,gender,Male,inst_trust_mean,85.0
Social justice,gender,Male,newsletter_signup,40.0
Social justice,gender,Male,policy_general,90.0
Social justice,gender,Male,policy_role_mean,92.5
Social justice,gender,Male,policy_specific_mean,90.0
Social justice,gender,Male,trust_multidimensional,91.25
Social justice,gender,Male,trust_post,90.0
Social justice,gender,Other,behavior_mean,67.5
Social justice,gender,Other,belief_post,95.0
Social justice,gender,Other,concern_mean,86.66666666666667
Social justice,gender,Other,distrust_post,5.0
Social justice,gender,Other,donation_ams,6.0
Social justice,gender,Other,funding_perceptions,70.0
Social justice,gender,Other,inst_trust_mean,82.0
Social justice,gender,Other,newsletter_signup,30.0
Social justice,gender,Other,policy_general,90.0
Social justice,gender,Other,policy_role_mean,87.5
Social justice,gender,Other,policy_specific_mean,78.57142857142857
Social justice,gender,Other,trust_multidimensional,80.83333333333333
Social justice,gender,Other,trust_post,90.0
Social justice,income,"$100,000 to $167,999",behavior_mean,74.16666666666667
Social justice,income,"$100,000 to $167,999",belief_post,95.0
Social justice,income,"$100,000 to $167,999",concern_mean,91.66666666666667
Social justice,income,"$100,000 to $167,999",distrust_post,10.0
Social justice,income,"$100,000 to $167,999",donation_ams,6.0
Social justice,income,"$100,000 to $167,999",funding_perceptions,80.0
Social justice,income,"$100,000 to $167,999",inst_trust_mean,86.0
Social justice,income,"$100,000 to $167,999",newsletter_signup,40.0
Social justice,income,"$100,000 to $167,999",policy_general,90.0
Social justice,income,"$100,000 to $167,999",policy_role_mean,95.0
Social justice,income,"$100,000 to $167,999",policy_specific_mean,87.14285714285714
Social justice,income,"$100,000 to $167,999",trust_multidimensional,82.08333333333333
Social justice,income,"$100,000 to $167,999",trust_post,90.0
Social justice,income,"$168,000 or more",behavior_mean,66.66666666666667
Social justice,income,"$168,000 or more",belief_post,90.0
Social justice,income,"$168,000 or more",concern_mean,85.0
Social justice,income,"$168,000 or more",distrust_post,20.0
Social justice,income,"$168,000 or more",donation_ams,5.0
Social justice,income,"$168,000 or more",funding_perceptions,70.0
Social justice,income,"$168,000 or more",inst_trust_mean,73.0
Social justice,income,"$168,000 or more",newsletter_signup,40.0
Social justice,income,"$168,000 or more",policy_general,80.0
Social justice,income,"$168,000 or more",policy_role_mean,86.25
Social justice,income,"$168,000 or more",policy_specific_mean,73.57142857142857
Social justice,income,"$168,000 or more",trust_multidimensional,74.16666666666667
Social justice,income,"$168,000 or more",trust_post,80.0
Social justice,income,"$30,000 to $55,999",behavior_mean,51.666666666666664
Social justice,income,"$30,000 to $55,999",belief_post,90.0
Social justice,income,"$30,000 to $55,999",concern_mean,85.0
Social justice,income,"$30,000 to $55,999",distrust_post,15.0
Social justice,income,"$30,000 to $55,999",donation_ams,5.0
Social justice,income,"$30,000 to $55,999",funding_perceptions,50.0
Social justice,income,"$30,000 to $55,999",inst_trust_mean,78.0
Social justice,income,"$30,000 to $55,999",newsletter_signup,30.0
Social justice,income,"$30,000 to $55,999",policy_general,75.0
Social justice,income,"$30,000 to $55,999",policy_role_mean,85.0
Social justice,income,"$30,000 to $55,999",policy_specific_mean,72.85714285714286
Social justice,income,"$30,000 to $55,999",trust_multidimensional,72.5
Social justice,income,"$30,000 to $55,999",trust_post,80.0
Social justice,income,"$56,000 to $99,999",behavior_mean,60.0
Social justice,income,"$56,000 to $99,999",belief_post,95.0
Social justice,income,"$56,000 to $99,999",concern_mean,81.66666666666667
Social justice,income,"$56,000 to $99,999",distrust_post,20.0
Social justice,income,"$56,000 to $99,999",donation_ams,5.0
Social justice,income,"$56,000 to $99,999",funding_perceptions,50.0
Social justice,income,"$56,000 to $99,999",inst_trust_mean,76.0
Social justice,income,"$56,000 to $99,999",newsletter_signup,30.0
Social justice,income,"$56,000 to $99,999",policy_general,75.0
Social justice,income,"$56,000 to $99,999",policy_role_mean,80.0
Social justice,income,"$56,000 to $99,999",policy_specific_mean,65.0
Social justice,income,"$56,000 to $99,999",trust_multidimensional,75.83333333333333
Social justice,income,"$56,000 to $99,999",trust_post,80.0
Social justice,income,"Less than $30,000",behavior_mean,47.5
Social justice,income,"Less than $30,000",belief_post,90.0
Social justice,income,"Less than $30,000",concern_mean,90.0
Social justice,income,"Less than $30,000",distrust_post,30.0
Social justice,income,"Less than $30,000",donation_ams,3.0
Social justice,income,"Less than $30,000",funding_perceptions,60.0
Social justice,income,"Less than $30,000",inst_trust_mean,51.0
Social justice,income,"Less than $30,000",newsletter_signup,30.0
Social justice,income,"Less than $30,000",policy_general,80.0
Social justice,income,"Less than $30,000",policy_role_mean,78.75
Social justice,income,"Less than $30,000",policy_specific_mean,71.42857142857143
Social justice,income,"Less than $30,000",trust_multidimensional,70.0
